profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
85980.0,23466210.0,174,1849,24,98.72,1.28,21996,8006484,321960,96.13,3.87,109980.0,40032420.0,1609800.0,96.13,3.87,169572.0,36690.0,43.74,47.25,12,33.33,24000.0,33.33,21.568627450980394,4.901960784313726,0.0,0.0,169572.0,36690.0,43.74,47.25,12,33.33,21.568627450980394,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0753448275862072,1.0753448275862072,0.0,0.0,0,0,0,0
87300.0,23553510.0,177,1853,24,98.72,1.28,22260,8039764,321960,96.15,3.85,111300.0,40198820.0,1609800.0,96.15,3.85,171492.0,37154.0,44.23,47.85,12,33.33,24000.0,33.33,21.568627450980394,4.901960784313726,0.0,0.0,171492.0,37154.0,44.23,47.85,12,33.33,21.568627450980394,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.078531073446328,1.078531073446328,0.0,0.0,0,0,0,0
87520.0,23641030.0,179,1858,24,98.72,1.28,22304,8071384,321960,96.16,3.84,111520.0,40356920.0,1609800.0,96.16,3.84,171844.0,37022.0,44.32,47.68,12,33.33,24000.0,33.33,20.588235294117645,5.88235294117647,0.0,0.0,171844.0,37022.0,44.32,47.68,12,33.33,20.588235294117645,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.076368715083799,1.076368715083799,0.0,0.0,0,0,0,0
85560.0,23726590.0,177,1861,24,98.73,1.27,21912,8095324,321960,96.18,3.82,109560.0,40476620.0,1609800.0,96.18,3.82,168516.0,36282.0,43.46,46.72,12,33.33,24000.0,33.33,19.607843137254903,5.88235294117647,0.0,0.0,168516.0,36282.0,43.46,46.72,12,33.33,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0792090395480227,1.0792090395480227,0.0,0.0,0,0,0,0
86270.0,23812860.0,180,1865,24,98.73,1.27,22054,8111054,321960,96.18,3.82,110270.0,40555270.0,1609800.0,96.18,3.82,169126.0,36388.0,43.62,46.86,12,33.33,24000.0,33.33,19.607843137254903,5.88235294117647,0.0,0.0,169126.0,36388.0,43.62,46.86,12,33.33,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.069,1.069,0.0,0.0,0,0,0,0
80330.0,23893190.0,174,1866,24,98.73,1.27,20866,8115406,321960,96.18,3.82,104330.0,40577030.0,1609800.0,96.18,3.82,159814.0,35008.0,41.22,45.08,12,33.33,24000.0,33.33,15.686274509803921,5.88235294117647,0.0,0.0,159814.0,35008.0,41.22,45.08,12,33.33,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0791379310344826,1.0791379310344826,0.0,0.0,0,0,0,0
81830.0,23975020.0,177,1870,25,98.68,1.32,21166,8141006,338344,96.01,3.99,105830.0,40705030.0,1691720.0,96.01,3.99,162214.0,35708.0,41.84,45.98,12,33.33,24000.0,33.33,17.647058823529413,5.88235294117647,0.0,0.0,162214.0,35708.0,41.84,45.98,12,33.33,17.647058823529413,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0767231638418078,1.0767231638418078,0.0,0.0,0,0,0,0
84930.0,24059950.0,182,1875,25,98.68,1.32,21786,8188126,338344,96.03,3.97,108930.0,40940630.0,1691720.0,96.03,3.97,166982.0,36584.0,43.07,47.11,12,33.33,24000.0,33.33,18.627450980392158,5.88235294117647,0.0,0.0,166982.0,36584.0,43.07,47.11,12,33.33,18.627450980392158,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0669230769230769,1.0669230769230769,0.0,0.0,0,0,0,0
86710.0,24146660.0,184,1880,25,98.69,1.31,22142,8240118,338344,96.06,3.94,110710.0,41200590.0,1691720.0,96.06,3.94,169830.0,36840.0,43.8,47.44,12,33.33,24000.0,33.33,18.627450980392158,5.88235294117647,0.0,0.0,169830.0,36840.0,43.8,47.44,12,33.33,18.627450980392158,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0615217391304346,1.0615217391304346,0.0,0.0,0,0,0,0
87990.0,24234650.0,185,1881,25,98.69,1.31,22398,8258294,338344,96.06,3.94,111990.0,41291470.0,1691720.0,96.06,3.94,171878.0,37096.0,44.33,47.77,12,33.33,24000.0,33.33,19.607843137254903,5.88235294117647,0.0,0.0,171878.0,37096.0,44.33,47.77,12,33.33,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0606486486486484,1.0606486486486484,0.0,0.0,0,0,0,0
86390.0,24321040.0,183,1883,25,98.69,1.31,22078,8269610,338344,96.07,3.93,110390.0,41348050.0,1691720.0,96.07,3.93,169510.0,36548.0,43.72,47.07,12,33.33,24000.0,33.33,16.666666666666664,7.8431372549019605,0.0,0.0,169510.0,36548.0,43.72,47.07,12,33.33,16.666666666666664,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0555191256830598,1.0555191256830598,0.0,0.0,0,0,0,0
86670.0,24407710.0,182,1885,25,98.69,1.31,22134,8306474,338344,96.09,3.91,110670.0,41532370.0,1691720.0,96.09,3.91,169958.0,36504.0,43.84,47.01,12,33.33,24000.0,33.33,15.686274509803921,8.823529411764707,0.0,0.0,169958.0,36504.0,43.84,47.01,12,33.33,15.686274509803921,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0532417582417577,1.0532417582417577,0.0,0.0,0,0,0,0
90300.0,24498010.0,187,1890,25,98.69,1.31,22860,8356568,338344,96.11,3.89,114300.0,41782840.0,1691720.0,96.11,3.89,175624.0,37486.0,45.3,48.27,12,33.33,24000.0,33.33,16.666666666666664,8.823529411764707,0.0,0.0,175624.0,37486.0,45.3,48.27,12,33.33,16.666666666666664,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.049358288770053,1.049358288770053,0.0,0.0,0,0,0,0
88340.0,24586350.0,185,1894,25,98.7,1.3,22468,8385688,338344,96.12,3.88,112340.0,41928440.0,1691720.0,96.12,3.88,172296.0,36382.0,44.44,46.85,12,33.33,24000.0,33.33,15.686274509803921,8.823529411764707,0.0,0.0,172296.0,36382.0,44.44,46.85,12,33.33,15.686274509803921,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0438378378378375,1.0438378378378375,0.0,0.0,0,0,0,0
88340.0,24674690.0,185,1899,25,98.7,1.3,22468,8441188,338344,96.15,3.85,112340.0,42205940.0,1691720.0,96.15,3.85,172296.0,36154.0,44.44,46.56,12,33.33,24000.0,33.33,13.725490196078432,8.823529411764707,0.0,0.0,172296.0,36154.0,44.44,46.56,12,33.33,13.725490196078432,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0337837837837835,1.0337837837837835,0.0,0.0,0,0,0,0
88870.0,24763560.0,184,1900,25,98.7,1.3,22574,8458596,338344,96.15,3.85,112870.0,42292980.0,1691720.0,96.15,3.85,173094.0,36722.0,44.64,47.29,12,33.33,24000.0,33.33,14.705882352941178,8.823529411764707,0.0,0.0,173094.0,36722.0,44.64,47.29,12,33.33,14.705882352941178,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0399456521739128,1.0399456521739128,0.0,0.0,0,0,0,0
90010.0,24853570.0,187,1903,25,98.7,1.3,22802,8475924,338344,96.16,3.84,114010.0,42379620.0,1691720.0,96.16,3.84,174534.0,36950.0,45.02,47.58,12,33.33,24000.0,33.33,15.686274509803921,8.823529411764707,0.0,0.0,174534.0,36950.0,45.02,47.58,12,33.33,15.686274509803921,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0331550802139031,1.0331550802139031,0.0,0.0,0,0,0,0
92360.0,24945930.0,191,1907,25,98.71,1.29,23272,8508354,338344,96.18,3.82,116360.0,42541770.0,1691720.0,96.18,3.82,178152.0,37548.0,45.95,48.35,12,33.33,24000.0,33.33,17.647058823529413,7.8431372549019605,0.0,0.0,178152.0,37548.0,45.95,48.35,12,33.33,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0302617801047114,1.0302617801047114,0.0,0.0,0,0,0,0
90050.0,25035980.0,190,1910,25,98.71,1.29,22810,8521408,338344,96.18,3.82,114050.0,42607040.0,1691720.0,96.18,3.82,174506.0,37150.0,45.01,47.84,12,33.33,24000.0,33.33,16.666666666666664,7.8431372549019605,0.0,0.0,174506.0,37150.0,45.01,47.84,12,33.33,16.666666666666664,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032526315789473,1.032526315789473,0.0,0.0,0,0,0,0
88700.0,25124680.0,188,1912,25,98.71,1.29,22540,8532808,338344,96.19,3.81,112700.0,42664040.0,1691720.0,96.19,3.81,172488.0,36830.0,44.49,47.43,12,33.33,24000.0,33.33,16.666666666666664,8.823529411764707,0.0,0.0,172488.0,36830.0,44.49,47.43,12,33.33,16.666666666666664,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0303191489361696,1.0303191489361696,0.0,0.0,0,0,0,0
87420.0,25212100.0,187,1914,25,98.71,1.29,22284,8546008,338344,96.19,3.81,111420.0,42730040.0,1691720.0,96.19,3.81,170440.0,36374.0,43.96,46.84,12,33.33,24000.0,33.33,17.647058823529413,8.823529411764707,0.0,0.0,170440.0,36374.0,43.96,46.84,12,33.33,17.647058823529413,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0290374331550796,1.0290374331550796,0.0,0.0,0,0,0,0
90270.0,25302370.0,192,1919,25,98.71,1.29,22854,8584768,338344,96.21,3.79,114270.0,42923840.0,1691720.0,96.21,3.79,174858.0,37364.0,45.1,48.12,12,33.33,24000.0,33.33,17.647058823529413,7.8431372549019605,0.0,0.0,174858.0,37364.0,45.1,48.12,12,33.33,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0340624999999994,1.0340624999999994,0.0,0.0,0,0,0,0
90230.0,25392600.0,190,1921,25,98.72,1.28,22846,8606840,338344,96.22,3.78,114230.0,43034200.0,1691720.0,96.22,3.78,174986.0,37412.0,45.13,48.18,12,33.33,24000.0,33.33,18.627450980392158,6.862745098039216,0.0,0.0,174986.0,37412.0,45.13,48.18,12,33.33,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.035684210526315,1.035684210526315,0.0,0.0,0,0,0,0
86450.0,25479050.0,183,1922,25,98.72,1.28,22090,8612840,338344,96.22,3.78,110450.0,43064200.0,1691720.0,96.22,3.78,168838.0,35906.0,43.55,46.24,12,33.33,24000.0,33.33,15.686274509803921,5.88235294117647,0.0,0.0,168838.0,35906.0,43.55,46.24,12,33.33,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.019289617486338,1.019289617486338,0.0,0.0,0,0,0,0
82350.0,25561400.0,175,1923,25,98.72,1.28,21270,8619240,338344,96.22,3.78,106350.0,43096200.0,1691720.0,96.22,3.78,162370.0,34872.0,41.88,44.91,12,33.33,24000.0,33.33,13.725490196078432,5.88235294117647,0.0,0.0,162370.0,34872.0,41.88,44.91,12,33.33,13.725490196078432,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0195428571428562,1.0195428571428562,0.0,0.0,0,0,0,0
82950.0,25644350.0,174,1925,25,98.72,1.28,21390,8641000,338344,96.23,3.77,106950.0,43205000.0,1691720.0,96.23,3.77,163038.0,35560.0,42.05,45.79,12,33.33,24000.0,33.33,15.686274509803921,5.88235294117647,0.0,0.0,163038.0,35560.0,42.05,45.79,12,33.33,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0215517241379302,1.0215517241379302,0.0,0.0,0,0,0,0
81700.0,25726050.0,171,1927,25,98.72,1.28,21140,8665174,338344,96.24,3.76,105700.0,43325870.0,1691720.0,96.24,3.76,160988.0,35978.0,41.52,46.33,12,33.33,24000.0,33.33,17.647058823529413,5.88235294117647,0.0,0.0,160988.0,35978.0,41.52,46.33,12,33.33,17.647058823529413,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0338011695906426,1.0338011695906426,0.0,0.0,0,0,0,0
80100.0,25806150.0,169,1930,25,98.72,1.28,20820,8692782,338344,96.25,3.75,104100.0,43463910.0,1691720.0,96.25,3.75,158620.0,34278.0,40.91,44.14,12,33.33,24000.0,33.33,15.686274509803921,6.862745098039216,0.0,0.0,158620.0,34278.0,40.91,44.14,12,33.33,15.686274509803921,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0134911242603546,1.0134911242603546,0.0,0.0,0,0,0,0
81420.0,25887570.0,172,1933,25,98.72,1.28,21084,8711526,338344,96.26,3.74,105420.0,43557630.0,1691720.0,96.26,3.74,160540.0,34742.0,41.41,44.74,12,33.33,24000.0,33.33,15.686274509803921,6.862745098039216,0.0,0.0,160540.0,34742.0,41.41,44.74,12,33.33,15.686274509803921,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0091860465116276,1.0091860465116276,0.0,0.0,0,0,0,0
83200.0,25970770.0,174,1935,25,98.72,1.28,21440,8732174,338344,96.27,3.73,107200.0,43660870.0,1691720.0,96.27,3.73,163388.0,35098.0,42.14,45.2,12,33.33,24000.0,33.33,16.666666666666664,6.862745098039216,0.0,0.0,163388.0,35098.0,42.14,45.2,12,33.33,16.666666666666664,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0066666666666664,1.0066666666666664,0.0,0.0,0,0,0,0
85230.0,26056000.0,177,1938,26,98.68,1.32,21846,8756128,353448,96.12,3.88,109230.0,43780640.0,1767240.0,96.12,3.88,166686.0,35754.0,42.99,46.04,12,33.33,24000.0,33.33,18.627450980392158,6.862745098039216,0.0,0.0,166686.0,35754.0,42.99,46.04,12,33.33,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0092090395480222,1.0092090395480222,0.0,0.0,0,0,0,0
90350.0,26146350.0,181,1942,26,98.68,1.32,22870,8829856,353448,96.15,3.85,114350.0,44149280.0,1767240.0,96.15,3.85,174878.0,36522.0,45.11,47.03,12,33.33,24000.0,33.33,19.607843137254903,5.88235294117647,0.0,0.0,174878.0,36522.0,45.11,47.03,12,33.33,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0056906077348065,1.0056906077348065,0.0,0.0,1,6.629834254143646,15.91,5.073103427886963
92630.0,26238980.0,185,1946,26,98.68,1.32,23326,8864968,353448,96.17,3.83,116630.0,44324840.0,1767240.0,96.17,3.83,178626.0,37284.0,46.07,48.01,12,33.33,24000.0,33.33,19.607843137254903,4.901960784313726,0.0,0.0,178626.0,37284.0,46.07,48.01,12,33.33,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9968648648648648,0.9968648648648648,0.0,0.0,0,0,0,0
83410.0,26322390.0,185,1950,26,98.68,1.32,23482,8908232,353448,96.18,3.82,117410.0,44541160.0,1767240.0,96.18,3.82,179874.0,37852.0,46.39,48.74,17,47.22,34000.0,47.22,21.568627450980394,4.901960784313726,0.0,16.666666666666664,179874.0,37852.0,46.39,48.74,17,47.22,21.568627450980394,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0022702702702704,1.0022702702702704,0.0,0.0,0,0,0,0
81170.0,26403560.0,181,1954,26,98.69,1.31,23034,8945484,353448,96.2,3.8,115170.0,44727420.0,1767240.0,96.2,3.8,176866.0,37404.0,45.62,48.17,17,47.22,34000.0,47.22,23.52941176470588,5.88235294117647,0.0,16.666666666666664,176866.0,37404.0,45.62,48.17,17,47.22,23.52941176470588,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0019337016574588,1.0019337016574588,0.0,0.0,0,0,0,0
82770.0,26486330.0,183,1956,26,98.69,1.31,23354,8967244,353448,96.21,3.79,116770.0,44836220.0,1767240.0,96.21,3.79,179234.0,37980.0,46.23,48.91,17,47.22,34000.0,47.22,23.52941176470588,5.88235294117647,0.0,16.666666666666664,179234.0,37980.0,46.23,48.91,17,47.22,23.52941176470588,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,0,0,0,0
81270.0,26567600.0,180,1957,26,98.69,1.31,23054,8970494,353448,96.21,3.79,115270.0,44852470.0,1767240.0,96.21,3.79,176834.0,37330.0,45.61,48.07,17,47.22,34000.0,47.22,20.588235294117645,5.88235294117647,0.0,16.666666666666664,176834.0,37330.0,45.61,48.07,17,47.22,20.588235294117645,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9939444444444449,0.9939444444444449,0.0,0.0,0,0,0,0
82550.0,26650150.0,181,1958,26,98.69,1.31,23310,8988670,353448,96.22,3.78,116550.0,44943350.0,1767240.0,96.22,3.78,178882.0,37586.0,46.14,48.4,17,47.22,34000.0,47.22,20.588235294117645,5.88235294117647,0.0,16.666666666666664,178882.0,37586.0,46.14,48.4,17,47.22,20.588235294117645,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9913812154696137,0.9913812154696137,0.0,0.0,0,0,0,0
80340.0,26730490.0,175,1961,26,98.69,1.31,22868,9002920,353448,96.22,3.78,114340.0,45014600.0,1767240.0,96.22,3.78,175872.0,37044.0,45.36,47.7,17,47.22,34000.0,47.22,19.607843137254903,5.88235294117647,0.0,16.666666666666664,175872.0,37044.0,45.36,47.7,17,47.22,19.607843137254903,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0074857142857148,1.0074857142857148,0.0,0.0,0,0,0,0
80240.0,26810730.0,176,1965,26,98.69,1.31,22848,9031270,353448,96.23,3.77,114240.0,45156350.0,1767240.0,96.23,3.77,175904.0,37124.0,45.37,47.81,17,47.22,34000.0,47.22,19.607843137254903,5.88235294117647,0.0,16.666666666666664,175904.0,37124.0,45.37,47.81,17,47.22,19.607843137254903,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0038068181818185,1.0038068181818185,0.0,0.0,0,0,0,0
84120.0,26894850.0,181,1970,26,98.7,1.3,23624,9073950,353448,96.25,3.75,118120.0,45369750.0,1767240.0,96.25,3.75,181920.0,38732.0,46.92,49.88,17,47.22,34000.0,47.22,21.568627450980394,5.88235294117647,0.0,16.666666666666664,181920.0,38732.0,46.92,49.88,17,47.22,21.568627450980394,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0079558011049727,1.0079558011049727,0.0,0.0,0,0,0,0
86720.0,26981570.0,185,1974,26,98.7,1.3,24144,9106190,353448,96.26,3.74,120720.0,45530950.0,1767240.0,96.26,3.74,185888.0,39752.0,47.94,51.19,17,47.22,34000.0,47.22,23.52941176470588,5.88235294117647,0.0,16.666666666666664,185888.0,39752.0,47.94,51.19,17,47.22,23.52941176470588,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0180540540540546,1.0180540540540546,0.0,0.0,0,0,0,0
83980.0,27065550.0,180,1977,27,98.65,1.35,23596,9138110,371368,96.09,3.91,117980.0,45690550.0,1856840.0,96.09,3.91,182080.0,37996.0,46.96,48.93,17,47.22,34000.0,47.22,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,182080.0,37996.0,46.96,48.93,17,47.22,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0015000000000003,1.0015000000000003,0.0,0.0,0,0,0,0
80060.0,27145610.0,173,1978,27,98.65,1.35,22812,9141060,371368,96.1,3.9,114060.0,45705300.0,1856840.0,96.1,3.9,176192.0,36686.0,45.44,47.24,17,47.22,34000.0,47.22,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,176192.0,36686.0,45.44,47.24,17,47.22,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.994104046242775,0.994104046242775,0.0,0.0,0,0,0,0
78040.0,27223650.0,171,1981,27,98.66,1.34,22408,9161160,371368,96.1,3.9,112040.0,45805800.0,1856840.0,96.1,3.9,173536.0,35706.0,44.76,45.98,17,47.22,34000.0,47.22,13.725490196078432,2.941176470588235,0.0,16.666666666666664,173536.0,35706.0,44.76,45.98,17,47.22,13.725490196078432,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9863157894736844,0.9863157894736844,0.0,0.0,0,0,0,0
81560.0,27305210.0,173,1985,27,98.66,1.34,23112,9220184,371368,96.13,3.87,115560.0,46100920.0,1856840.0,96.13,3.87,179360.0,38046.0,46.26,48.99,17,47.22,34000.0,47.22,18.627450980392158,0.9803921568627451,0.0,16.666666666666664,179360.0,38046.0,46.26,48.99,17,47.22,18.627450980392158,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0090751445086708,1.0090751445086708,0.0,0.0,0,0,0,0
93380.0,27398590.0,177,1989,27,98.66,1.34,23476,9242752,371368,96.14,3.86,117380.0,46213760.0,1856840.0,96.14,3.86,182080.0,34382.0,46.96,44.28,12,33.33,24000.0,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,182080.0,34382.0,46.96,44.28,12,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9692655367231638,0.9692655367231638,0.0,0.0,1,15.819209039548024,20.05,3.524012804031372
96160.0,27494750.0,181,1993,27,98.66,1.34,24032,9277224,371368,96.15,3.85,120160.0,46386120.0,1856840.0,96.15,3.85,186528.0,35394.0,48.11,45.58,12,33.33,24000.0,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,186528.0,35394.0,48.11,45.58,12,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9702762430939227,0.9702762430939227,0.0,0.0,0,0,0,0
99720.0,27594470.0,185,1997,27,98.67,1.33,24744,9327064,371368,96.17,3.83,123720.0,46635320.0,1856840.0,96.17,3.83,192224.0,36718.0,49.58,47.28,12,33.33,24000.0,33.33,25.49019607843137,0.9803921568627451,16.666666666666664,0.0,192224.0,36718.0,49.58,47.28,12,33.33,25.49019607843137,0.9803921568627451,16.666666666666664,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9717297297297298,0.9717297297297298,0.0,0.0,0,0,0,0
101250.0,27695720.0,187,1999,27,98.67,1.33,25050,9350626,371368,96.18,3.82,125250.0,46753130.0,1856840.0,96.18,3.82,194722.0,37024.0,50.22,47.68,12,33.33,24000.0,33.33,25.49019607843137,0.9803921568627451,16.666666666666664,0.0,194722.0,37024.0,50.22,47.68,12,33.33,25.49019607843137,0.9803921568627451,16.666666666666664,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9681283422459894,0.9681283422459894,0.0,0.0,0,0,0,0
101750.0,27797470.0,188,2000,27,98.67,1.33,25150,9357126,371368,96.18,3.82,125750.0,46785630.0,1856840.0,96.18,3.82,195522.0,37224.0,50.43,47.94,12,33.33,24000.0,33.33,25.49019607843137,0.9803921568627451,16.666666666666664,0.0,195522.0,37224.0,50.43,47.94,12,33.33,25.49019607843137,0.9803921568627451,16.666666666666664,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9695744680851065,0.9695744680851065,0.0,0.0,0,0,0,0
102750.0,27900220.0,190,2002,27,98.67,1.33,25350,9369726,371368,96.19,3.81,126750.0,46848630.0,1856840.0,96.19,3.81,197122.0,37624.0,50.84,48.45,12,33.33,24000.0,33.33,25.49019607843137,1.9607843137254901,16.666666666666664,0.0,197122.0,37624.0,50.84,48.45,12,33.33,25.49019607843137,1.9607843137254901,16.666666666666664,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9727368421052635,0.9727368421052635,0.0,0.0,0,0,0,0
102780.0,28003000.0,189,2006,27,98.67,1.33,25356,9392462,371368,96.2,3.8,126780.0,46962310.0,1856840.0,96.2,3.8,197220.0,37886.0,50.87,48.79,12,33.33,24000.0,33.33,24.509803921568626,2.941176470588235,0.0,0.0,197220.0,37886.0,50.87,48.79,12,33.33,24.509803921568626,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9864021164021168,0.9864021164021168,0.0,0.0,0,0,0,0
100140.0,28103140.0,183,2007,27,98.67,1.33,24828,9407054,371368,96.2,3.8,124140.0,47035270.0,1856840.0,96.2,3.8,193380.0,36894.0,49.88,47.51,12,33.33,24000.0,33.33,20.588235294117645,2.941176470588235,0.0,0.0,193380.0,36894.0,49.88,47.51,12,33.33,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9760109289617495,0.9760109289617495,0.0,0.0,0,0,0,0
