profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
74360.0,24210850.0,186,1970,31,98.45,1.55,21672,8577490,325240,96.35,3.65,108360.0,42887450.0,1626200.0,96.35,3.65,165744.0,33236.0,47.36,46.96,17,47.22,34000.0,47.22,14.705882352941178,8.823529411764707,0.0,0.0,165744.0,33236.0,47.36,46.96,17,47.22,14.705882352941178,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.002096774193549,1.002096774193549,0.0,0.0,0,0,0,0
75210.0,24286060.0,186,1975,31,98.45,1.55,21842,8618042,325240,96.36,3.64,109210.0,43090210.0,1626200.0,96.36,3.64,166862.0,33698.0,47.68,47.62,17,47.22,34000.0,47.22,15.686274509803921,8.823529411764707,0.0,0.0,166862.0,33698.0,47.68,47.62,17,47.22,15.686274509803921,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0070430107526889,1.0070430107526889,0.0,0.0,0,0,0,0
75960.0,24362020.0,188,1977,31,98.46,1.54,21992,8628392,325240,96.37,3.63,109960.0,43141960.0,1626200.0,96.37,3.63,168112.0,33998.0,48.04,48.04,17,47.22,34000.0,47.22,16.666666666666664,8.823529411764707,0.0,0.0,168112.0,33998.0,48.04,48.04,17,47.22,16.666666666666664,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.007819148936171,1.007819148936171,0.0,0.0,0,0,0,0
78060.0,24440080.0,191,1980,31,98.46,1.54,22412,8652752,325240,96.38,3.62,112060.0,43263760.0,1626200.0,96.38,3.62,171280.0,34618.0,48.94,48.92,17,47.22,34000.0,47.22,17.647058823529413,5.88235294117647,0.0,0.0,171280.0,34618.0,48.94,48.92,17,47.22,17.647058823529413,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0062303664921473,1.0062303664921473,0.0,0.0,0,0,0,0
73360.0,24513440.0,184,1984,32,98.41,1.59,21472,8684124,341112,96.22,3.78,107360.0,43420620.0,1705560.0,96.22,3.78,164144.0,33122.0,46.9,46.8,17,47.22,34000.0,47.22,11.76470588235294,5.88235294117647,0.0,0.0,164144.0,33122.0,46.9,46.8,17,47.22,11.76470588235294,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9944021739130441,0.9944021739130441,0.0,0.0,0,0,0,0
73680.0,24587120.0,185,1987,32,98.42,1.58,21536,8711844,341112,96.23,3.77,107680.0,43559220.0,1705560.0,96.23,3.77,164464.0,33470.0,46.99,47.29,17,47.22,34000.0,47.22,12.745098039215685,5.88235294117647,0.0,0.0,164464.0,33470.0,46.99,47.29,17,47.22,12.745098039215685,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9960540540540546,0.9960540540540546,0.0,0.0,0,0,0,0
76740.0,24663860.0,188,1990,33,98.37,1.63,22148,8753460,358520,96.07,3.93,110740.0,43767300.0,1792600.0,96.07,3.93,169360.0,34594.0,48.39,48.88,17,47.22,34000.0,47.22,13.725490196078432,5.88235294117647,0.0,0.0,169360.0,34594.0,48.39,48.88,17,47.22,13.725490196078432,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9940957446808515,0.9940957446808515,0.0,0.0,0,0,0,0
72610.0,24736470.0,182,1992,34,98.32,1.68,21322,8762644,372856,95.92,4.08,106610.0,43813220.0,1864280.0,95.92,4.08,162894.0,33548.0,46.55,47.4,17,47.22,34000.0,47.22,11.76470588235294,3.9215686274509802,0.0,0.0,162894.0,33548.0,46.55,47.4,17,47.22,11.76470588235294,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9962087912087916,0.9962087912087916,0.0,0.0,0,0,0,0
72610.0,24809080.0,182,1993,34,98.32,1.68,21322,8780820,372856,95.93,4.07,106610.0,43904100.0,1864280.0,95.93,4.07,162894.0,33804.0,46.55,47.77,17,47.22,34000.0,47.22,11.76470588235294,3.9215686274509802,0.0,0.0,162894.0,33804.0,46.55,47.77,17,47.22,11.76470588235294,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9985714285714289,0.9985714285714289,0.0,0.0,0,0,0,0
72390.0,24881470.0,180,1995,35,98.28,1.72,21278,8815636,390264,95.76,4.24,106390.0,44078180.0,1951320.0,95.76,4.24,162542.0,33816.0,46.45,47.78,17,47.22,34000.0,47.22,11.76470588235294,4.901960784313726,0.0,0.0,162542.0,33816.0,46.45,47.78,17,47.22,11.76470588235294,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0048333333333335,1.0048333333333335,0.0,0.0,0,0,0,0
73390.0,24954860.0,182,1997,35,98.28,1.72,21478,8829236,390264,95.77,4.23,107390.0,44146180.0,1951320.0,95.77,4.23,164142.0,34016.0,46.9,48.06,17,47.22,34000.0,47.22,11.76470588235294,4.901960784313726,0.0,0.0,164142.0,34016.0,46.9,48.06,17,47.22,11.76470588235294,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0046153846153847,1.0046153846153847,0.0,0.0,0,0,0,0
75170.0,25030030.0,184,1999,35,98.28,1.72,21834,8849884,390264,95.78,4.22,109170.0,44249420.0,1951320.0,95.78,4.22,166990.0,34728.0,47.72,49.07,17,47.22,34000.0,47.22,11.76470588235294,3.9215686274509802,0.0,0.0,166990.0,34728.0,47.72,49.07,17,47.22,11.76470588235294,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0085326086956525,1.0085326086956525,0.0,0.0,0,0,0,0
76270.0,25106300.0,185,2001,35,98.28,1.72,22054,8874844,390264,95.79,4.21,110270.0,44374220.0,1951320.0,95.79,4.21,168558.0,34948.0,48.16,49.38,17,47.22,34000.0,47.22,11.76470588235294,3.9215686274509802,0.0,0.0,168558.0,34948.0,48.16,49.38,17,47.22,11.76470588235294,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0074054054054058,1.0074054054054058,0.0,0.0,0,0,0,0
80610.0,25186910.0,189,2005,35,98.28,1.72,22922,8926056,390264,95.81,4.19,114610.0,44630280.0,1951320.0,95.81,4.19,175502.0,37552.0,50.15,53.06,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,175502.0,37552.0,50.15,53.06,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0315873015873018,1.0315873015873018,0.0,0.0,0,0,0,0
80610.0,25267520.0,189,2005,37,98.19,1.81,22922,8926056,431224,95.39,4.61,114610.0,44630280.0,2156120.0,95.39,4.61,175502.0,37552.0,50.15,53.06,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,175502.0,37552.0,50.15,53.06,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0315873015873018,1.0315873015873018,0.0,0.0,0,0,0,0
78010.0,25345530.0,185,2006,38,98.14,1.86,22402,8930856,434974,95.36,4.64,112010.0,44654280.0,2174870.0,95.36,4.64,171534.0,37032.0,49.02,52.33,17,47.22,34000.0,47.22,14.705882352941178,1.9607843137254901,0.0,0.0,171534.0,37032.0,49.02,52.33,17,47.22,14.705882352941178,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0403783783783787,1.0403783783783787,0.0,0.0,0,0,0,0
78580.0,25424110.0,187,2008,38,98.14,1.86,22516,8937354,434974,95.36,4.64,112580.0,44686770.0,2174870.0,95.36,4.64,172304.0,37146.0,49.24,52.49,17,47.22,34000.0,47.22,14.705882352941178,1.9607843137254901,0.0,0.0,172304.0,37146.0,49.24,52.49,17,47.22,14.705882352941178,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0377005347593586,1.0377005347593586,0.0,0.0,0,0,0,0
77330.0,25501440.0,184,2012,38,98.15,1.85,22266,8967714,434974,95.37,4.63,111330.0,44838570.0,2174870.0,95.37,4.63,170254.0,36896.0,48.65,52.13,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,170254.0,36896.0,48.65,52.13,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0360869565217392,1.0360869565217392,0.0,0.0,0,0,0,0
78610.0,25580050.0,185,2013,38,98.15,1.85,22522,8985890,434974,95.38,4.62,112610.0,44929450.0,2174870.0,95.38,4.62,172302.0,37152.0,49.23,52.5,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,172302.0,37152.0,49.23,52.5,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0330270270270272,1.0330270270270272,0.0,0.0,0,0,0,0
79460.0,25659510.0,185,2015,39,98.1,1.9,22692,9007650,441774,95.32,4.68,113460.0,45038250.0,2208870.0,95.32,4.68,173420.0,37150.0,49.55,52.49,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,173420.0,37150.0,49.55,52.49,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.028972972972973,1.028972972972973,0.0,0.0,0,0,0,0
81530.0,25741040.0,190,2020,39,98.11,1.89,23106,9040770,441774,95.34,4.66,115530.0,45203850.0,2208870.0,95.34,4.66,176590.0,37764.0,50.46,53.36,17,47.22,34000.0,47.22,16.666666666666664,1.9607843137254901,0.0,0.0,176590.0,37764.0,50.46,53.36,17,47.22,16.666666666666664,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0255789473684211,1.0255789473684211,0.0,0.0,0,0,0,0
81990.0,25823030.0,189,2022,39,98.11,1.89,23198,9063490,441774,95.35,4.65,115990.0,45317450.0,2208870.0,95.35,4.65,177518.0,37920.0,50.73,53.58,17,47.22,34000.0,47.22,16.666666666666664,1.9607843137254901,0.0,0.0,177518.0,37920.0,50.73,53.58,17,47.22,16.666666666666664,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0274074074074075,1.0274074074074075,0.0,0.0,0,0,0,0
80710.0,25903740.0,188,2024,39,98.11,1.89,22942,9076090,441774,95.36,4.64,114710.0,45380450.0,2208870.0,95.36,4.64,175470.0,37864.0,50.14,53.5,17,47.22,34000.0,47.22,16.666666666666664,1.9607843137254901,0.0,0.0,175470.0,37864.0,50.14,53.5,17,47.22,16.666666666666664,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0303191489361703,1.0303191489361703,0.0,0.0,0,0,0,0
79540.0,25983280.0,186,2027,41,98.02,1.98,22708,9097990,479150,95.0,5.0,113540.0,45489950.0,2395750.0,95.0,5.0,173932.0,37616.0,49.7,53.15,17,47.22,34000.0,47.22,16.666666666666664,1.9607843137254901,0.0,0.0,173932.0,37616.0,49.7,53.15,17,47.22,16.666666666666664,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0295161290322579,1.0295161290322579,0.0,0.0,0,0,0,0
78190.0,26061470.0,185,2028,42,97.97,2.03,22438,9101140,495278,94.84,5.16,112190.0,45505700.0,2476390.0,94.84,5.16,172014.0,37382.0,49.15,52.82,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,172014.0,37382.0,49.15,52.82,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0317837837837838,1.0317837837837838,0.0,0.0,0,0,0,0
77160.0,26138630.0,185,2030,42,97.97,2.03,22232,9110590,495278,94.84,5.16,111160.0,45552950.0,2476390.0,94.84,5.16,170416.0,37070.0,48.7,52.38,17,47.22,34000.0,47.22,14.705882352941178,2.941176470588235,0.0,0.0,170416.0,37070.0,48.7,52.38,17,47.22,14.705882352941178,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0383243243243243,1.0383243243243243,0.0,0.0,0,0,0,0
75740.0,26214370.0,185,2035,42,97.98,2.02,21948,9134130,495278,94.86,5.14,109740.0,45670650.0,2476390.0,94.86,5.14,167660.0,37250.0,47.91,52.63,17,47.22,34000.0,47.22,14.705882352941178,1.9607843137254901,0.0,0.0,167660.0,37250.0,47.91,52.63,17,47.22,14.705882352941178,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0675675675675678,1.0675675675675678,0.0,0.0,0,0,0,0
72360.0,26286730.0,181,2038,42,97.98,2.02,21272,9152430,495278,94.87,5.13,106360.0,45762150.0,2476390.0,94.87,5.13,162444.0,36554.0,46.42,51.65,17,47.22,34000.0,47.22,14.705882352941178,1.9607843137254901,0.0,0.0,162444.0,36554.0,46.42,51.65,17,47.22,14.705882352941178,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0827071823204422,1.0827071823204422,0.0,0.0,0,0,0,0
72860.0,26359590.0,182,2039,42,97.98,2.02,21372,9158530,495278,94.87,5.13,106860.0,45792650.0,2476390.0,94.87,5.13,163244.0,36854.0,46.65,52.08,17,47.22,34000.0,47.22,14.705882352941178,1.9607843137254901,0.0,0.0,163244.0,36854.0,46.65,52.08,17,47.22,14.705882352941178,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0929120879120882,1.0929120879120882,0.0,0.0,0,0,0,0
73360.0,26432950.0,184,2041,43,97.94,2.06,21472,9165330,512686,94.7,5.3,107360.0,45826650.0,2563430.0,94.7,5.3,164144.0,35024.0,46.9,49.49,17,47.22,34000.0,47.22,16.666666666666664,6.862745098039216,0.0,0.0,164144.0,35024.0,46.9,49.49,17,47.22,16.666666666666664,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0346195652173913,1.0346195652173913,0.0,0.0,1,8.695652173913043,2.81,4.133219957351685
72720.0,26505670.0,182,2042,43,97.94,2.06,21344,9184018,512686,94.71,5.29,106720.0,45920090.0,2563430.0,94.71,5.29,163504.0,35408.0,46.72,50.03,17,47.22,34000.0,47.22,17.647058823529413,6.862745098039216,0.0,0.0,163504.0,35408.0,46.72,50.03,17,47.22,17.647058823529413,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.045824175824176,1.045824175824176,0.0,0.0,0,0,0,0
71190.0,26576860.0,180,2043,43,97.94,2.06,21038,9187858,512686,94.71,5.29,105190.0,45939290.0,2563430.0,94.71,5.29,161006.0,35052.0,46.01,49.53,17,47.22,34000.0,47.22,16.666666666666664,6.862745098039216,0.0,0.0,161006.0,35052.0,46.01,49.53,17,47.22,16.666666666666664,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0455555555555558,1.0455555555555558,0.0,0.0,0,0,0,0
73290.0,26650150.0,183,2046,43,97.94,2.06,21458,9217678,512686,94.73,5.27,107290.0,46088390.0,2563430.0,94.73,5.27,164174.0,35672.0,46.91,50.4,17,47.22,34000.0,47.22,16.666666666666664,5.88235294117647,0.0,0.0,164174.0,35672.0,46.91,50.4,17,47.22,16.666666666666664,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0461202185792353,1.0461202185792353,0.0,0.0,0,0,0,0
66990.0,26717140.0,188,2051,43,97.95,2.05,22198,9263558,512686,94.76,5.24,110990.0,46317790.0,2563430.0,94.76,5.24,169710.0,36668.0,48.49,51.81,22,61.11,44000.0,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,169710.0,36668.0,48.49,51.81,22,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0382446808510641,1.0382446808510641,0.0,0.0,0,0,0,0
67130.0,26784270.0,186,2053,43,97.95,2.05,22226,9284562,512686,94.77,5.23,111130.0,46422810.0,2563430.0,94.77,5.23,170318.0,36632.0,48.67,51.76,22,61.11,44000.0,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,170318.0,36632.0,48.67,51.76,22,61.11,16.666666666666664,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.034139784946237,1.034139784946237,0.0,0.0,0,0,0,0
65530.0,26849800.0,184,2055,43,97.95,2.05,21906,9299362,512686,94.77,5.23,109530.0,46496810.0,2563430.0,94.77,5.23,167950.0,36412.0,47.99,51.45,22,61.11,44000.0,61.11,15.686274509803921,5.88235294117647,0.0,16.666666666666664,167950.0,36412.0,47.99,51.45,22,61.11,15.686274509803921,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0449456521739133,1.0449456521739133,0.0,0.0,0,0,0,0
64530.0,26914330.0,182,2057,44,97.91,2.09,21706,9307684,531374,94.6,5.4,108530.0,46538420.0,2656870.0,94.6,5.4,166350.0,36090.0,47.53,51.0,22,61.11,44000.0,61.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,166350.0,36090.0,47.53,51.0,22,61.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.047637362637363,1.047637362637363,0.0,0.0,0,0,0,0
62530.0,26976860.0,178,2059,44,97.91,2.09,21306,9333672,531374,94.61,5.39,106530.0,46668360.0,2656870.0,94.61,5.39,163150.0,35290.0,46.62,49.87,22,61.11,44000.0,61.11,11.76470588235294,5.88235294117647,0.0,16.666666666666664,163150.0,35290.0,46.62,49.87,22,61.11,11.76470588235294,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0488764044943824,1.0488764044943824,0.0,0.0,0,0,0,0
64780.0,27041640.0,183,2064,44,97.91,2.09,21756,9364272,531374,94.63,5.37,108780.0,46821360.0,2656870.0,94.63,5.37,166800.0,35840.0,47.66,50.64,22,61.11,44000.0,61.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,166800.0,35840.0,47.66,50.64,22,61.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0430054644808744,1.0430054644808744,0.0,0.0,0,0,0,0
65100.0,27106740.0,184,2065,44,97.91,2.09,21820,9368624,531374,94.63,5.37,109100.0,46843120.0,2656870.0,94.63,5.37,167120.0,35904.0,47.75,50.73,22,61.11,44000.0,61.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,167120.0,35904.0,47.75,50.73,22,61.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.043913043478261,1.043913043478261,0.0,0.0,0,0,0,0
65600.0,27172340.0,185,2066,44,97.91,2.09,21920,9374924,531374,94.64,5.36,109600.0,46874620.0,2656870.0,94.64,5.36,167920.0,36004.0,47.98,50.87,22,61.11,44000.0,61.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,167920.0,36004.0,47.98,50.87,22,61.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0431351351351354,1.0431351351351354,0.0,0.0,0,0,0,0
67600.0,27239940.0,189,2070,44,97.92,2.08,22320,9400524,531374,94.65,5.35,111600.0,47002620.0,2656870.0,94.65,5.35,171120.0,36904.0,48.9,52.15,22,61.11,44000.0,61.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,171120.0,36904.0,48.9,52.15,22,61.11,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0459259259259261,1.0459259259259261,0.0,0.0,0,0,0,0
66780.0,27306720.0,187,2075,44,97.92,2.08,22156,9464156,531374,94.68,5.32,110780.0,47320780.0,2656870.0,94.68,5.32,170000.0,38308.0,48.58,54.13,22,61.11,44000.0,61.11,19.607843137254903,3.9215686274509802,0.0,0.0,170000.0,38308.0,48.58,54.13,22,61.11,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.069732620320856,1.069732620320856,0.0,0.0,0,0,0,0
68560.0,27375280.0,190,2080,44,97.93,2.07,22512,9499740,531374,94.7,5.3,112560.0,47498700.0,2656870.0,94.7,5.3,172948.0,38864.0,49.42,54.92,22,61.11,44000.0,61.11,20.588235294117645,3.9215686274509802,0.0,0.0,172948.0,38864.0,49.42,54.92,22,61.11,20.588235294117645,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0756315789473685,1.0756315789473685,0.0,0.0,0,0,0,0
64140.0,27439420.0,181,2084,44,97.93,2.07,21628,9521090,531374,94.71,5.29,108140.0,47605450.0,2656870.0,94.71,5.29,166160.0,37260.0,47.48,52.65,22,61.11,44000.0,61.11,15.686274509803921,1.9607843137254901,0.0,0.0,166160.0,37260.0,47.48,52.65,22,61.11,15.686274509803921,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0663535911602213,1.0663535911602213,0.0,0.0,0,0,0,0
67520.0,27506940.0,185,2088,44,97.94,2.06,22304,9565030,531374,94.74,5.26,111520.0,47825150.0,2656870.0,94.74,5.26,171376.0,38676.0,48.97,54.65,22,61.11,44000.0,61.11,16.666666666666664,0.9803921568627451,0.0,0.0,171376.0,38676.0,48.97,54.65,22,61.11,16.666666666666664,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0736216216216221,1.0736216216216221,0.0,0.0,0,0,0,0
67840.0,27574780.0,183,2091,44,97.94,2.06,22368,9585736,531374,94.75,5.25,111840.0,47928680.0,2656870.0,94.75,5.25,172464.0,38398.0,49.28,54.26,22,61.11,44000.0,61.11,16.666666666666664,1.9607843137254901,0.0,0.0,172464.0,38398.0,49.28,54.26,22,61.11,16.666666666666664,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0607103825136615,1.0607103825136615,0.0,0.0,0,0,0,0
68520.0,27643300.0,183,2096,44,97.94,2.06,22504,9615268,531374,94.76,5.24,112520.0,48076340.0,2656870.0,94.76,5.24,173644.0,39062.0,49.62,55.19,22,61.11,44000.0,61.11,19.607843137254903,2.941176470588235,0.0,0.0,173644.0,39062.0,49.62,55.19,22,61.11,19.607843137254903,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.082295081967213,1.082295081967213,0.0,0.0,0,0,0,0
70270.0,27713570.0,187,2100,45,97.9,2.1,22854,9635918,546478,94.63,5.37,114270.0,48179590.0,2732390.0,94.63,5.37,176494.0,39412.0,50.43,55.69,22,61.11,44000.0,61.11,20.588235294117645,2.941176470588235,0.0,0.0,176494.0,39412.0,50.43,55.69,22,61.11,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.073475935828877,1.073475935828877,0.0,0.0,0,0,0,0
72300.0,27785870.0,190,2103,45,97.91,2.09,23260,9663526,546478,94.65,5.35,116300.0,48317630.0,2732390.0,94.65,5.35,179792.0,40168.0,51.37,56.76,22,61.11,44000.0,61.11,21.568627450980394,2.941176470588235,0.0,0.0,179792.0,40168.0,51.37,56.76,22,61.11,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0794736842105264,1.0794736842105264,0.0,0.0,0,0,0,0
69740.0,27855610.0,188,2105,45,97.91,2.09,22748,9691650,546478,94.66,5.34,113740.0,48458250.0,2732390.0,94.66,5.34,175696.0,39756.0,50.2,56.18,22,61.11,44000.0,61.11,19.607843137254903,3.9215686274509802,0.0,0.0,175696.0,39756.0,50.2,56.18,22,61.11,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0852659574468084,1.0852659574468084,0.0,0.0,0,0,0,0
66860.0,27922470.0,185,2105,46,97.86,2.14,22172,9691650,566446,94.48,5.52,110860.0,48458250.0,2832230.0,94.48,5.52,171280.0,38156.0,48.94,53.91,22,61.11,44000.0,61.11,14.705882352941178,3.9215686274509802,0.0,0.0,171280.0,38156.0,48.94,53.91,22,61.11,14.705882352941178,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0814594594594593,1.0814594594594593,0.0,0.0,0,0,0,0
69280.0,27991750.0,189,2109,47,97.82,2.18,22656,9728918,574146,94.43,5.57,113280.0,48644590.0,2870730.0,94.43,5.57,174768.0,38904.0,49.94,54.97,22,61.11,44000.0,61.11,16.666666666666664,3.9215686274509802,0.0,0.0,174768.0,38904.0,49.94,54.97,22,61.11,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0867195767195768,1.0867195767195768,0.0,0.0,0,0,0,0
71380.0,28063130.0,192,2112,47,97.82,2.18,23076,9761258,574146,94.44,5.56,115380.0,48806290.0,2870730.0,94.44,5.56,177936.0,39624.0,50.84,55.99,22,61.11,44000.0,61.11,17.647058823529413,3.9215686274509802,0.0,0.0,177936.0,39624.0,50.84,55.99,22,61.11,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0880208333333332,1.0880208333333332,0.0,0.0,0,0,0,0
