profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
64270.0,30318750.0,177,2420,84,96.65,3.35,22054,12216502,1134266,91.5,8.5,110270.0,61082510.0,5671330.0,91.5,8.5,169894.0,37710,48.55,53.28,23,63.89,46000.0,63.89,13.725490196078432,7.8431372549019605,0.0,0.0,169894.0,37710,48.55,53.28,23,63.89,13.725490196078432,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.058305084745763,1.058305084745763,0.0,0.0,0,0,0,0
65800.0,30384550.0,179,2422,85,96.61,3.39,22360,12232720,1147834,91.42,8.58,111800.0,61163600.0,5739170.0,91.42,8.58,172392.0,38016,49.26,53.72,23,63.89,46000.0,63.89,13.725490196078432,7.8431372549019605,0.0,0.0,172392.0,38016,49.26,53.72,23,63.89,13.725490196078432,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0582681564245813,1.0582681564245813,0.0,0.0,0,0,0,0
64770.0,30449320.0,179,2425,85,96.61,3.39,22154,12260328,1147834,91.44,8.56,110770.0,61301640.0,5739170.0,91.44,8.56,170794.0,37554,48.8,53.06,23,63.89,46000.0,63.89,13.725490196078432,7.8431372549019605,0.0,0.0,170794.0,37554,48.8,53.06,23,63.89,13.725490196078432,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0553072625698328,1.0553072625698328,0.0,0.0,0,0,0,0
65770.0,30515090.0,181,2427,85,96.62,3.38,22354,12274528,1147834,91.45,8.55,111770.0,61372640.0,5739170.0,91.45,8.55,172394.0,37854,49.26,53.49,23,63.89,46000.0,63.89,13.725490196078432,7.8431372549019605,0.0,0.0,172394.0,37854,49.26,53.49,23,63.89,13.725490196078432,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0525414364640888,1.0525414364640888,0.0,0.0,0,0,0,0
67370.0,30582460.0,183,2429,86,96.58,3.42,22674,12298528,1167034,91.33,8.67,113370.0,61492640.0,5835170.0,91.33,8.67,174762.0,38174,49.94,53.94,23,63.89,46000.0,63.89,14.705882352941178,7.8431372549019605,0.0,0.0,174762.0,38174,49.94,53.94,23,63.89,14.705882352941178,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0501092896174868,1.0501092896174868,0.0,0.0,0,0,0,0
66050.0,30648510.0,180,2430,87,96.54,3.46,22410,12303264,1185978,91.21,8.79,112050.0,61516320.0,5929890.0,91.21,8.79,172842.0,37510,49.39,53.0,23,63.89,46000.0,63.89,14.705882352941178,8.823529411764707,0.0,0.0,172842.0,37510,49.39,53.0,23,63.89,14.705882352941178,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0415,1.0415,0.0,0.0,0,0,0,0
66550.0,30715060.0,181,2431,87,96.54,3.46,22510,12311064,1185978,91.21,8.79,112550.0,61555320.0,5929890.0,91.21,8.79,173642.0,37610,49.62,53.14,23,63.89,46000.0,63.89,14.705882352941178,8.823529411764707,0.0,0.0,173642.0,37610,49.62,53.14,23,63.89,14.705882352941178,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.040718232044199,1.040718232044199,0.0,0.0,0,0,0,0
68830.0,30783890.0,184,2434,87,96.55,3.45,22966,12346176,1185978,91.24,8.76,114830.0,61730880.0,5929890.0,91.24,8.76,177290.0,38166,50.66,53.93,23,63.89,46000.0,63.89,15.686274509803921,8.823529411764707,0.0,0.0,177290.0,38166,50.66,53.93,23,63.89,15.686274509803921,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0409782608695652,1.0409782608695652,0.0,0.0,0,0,0,0
69300.0,30853190.0,187,2439,87,96.56,3.44,23060,12368532,1185978,91.25,8.75,115300.0,61842660.0,5929890.0,91.25,8.75,178092.0,37990,50.89,53.68,23,63.89,46000.0,63.89,18.627450980392158,8.823529411764707,0.0,0.0,178092.0,37990,50.89,53.68,23,63.89,18.627450980392158,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0359893048128346,1.0359893048128346,0.0,0.0,0,0,0,0
63570.0,30916760.0,180,2440,87,96.56,3.44,21914,12372082,1185978,91.25,8.75,109570.0,61860410.0,5929890.0,91.25,8.75,169358.0,35884,48.39,50.7,23,63.89,46000.0,63.89,13.725490196078432,7.8431372549019605,0.0,0.0,169358.0,35884,48.39,50.7,23,63.89,13.725490196078432,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.033444444444445,1.033444444444445,0.0,0.0,0,0,0,0
62330.0,30979090.0,178,2443,87,96.56,3.44,21666,12392182,1185978,91.27,8.73,108330.0,61960910.0,5929890.0,91.27,8.73,167950.0,35772,47.99,50.55,23,63.89,46000.0,63.89,11.76470588235294,8.823529411764707,0.0,0.0,167950.0,35772,47.99,50.55,23,63.89,11.76470588235294,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0366292134831465,1.0366292134831465,0.0,0.0,0,0,0,0
65610.0,31044700.0,183,2448,87,96.57,3.43,22322,12429574,1185978,91.29,8.71,111610.0,62147870.0,5929890.0,91.29,8.71,173198.0,36884,49.49,52.12,23,63.89,46000.0,63.89,13.725490196078432,8.823529411764707,0.0,0.0,173198.0,36884,49.49,52.12,23,63.89,13.725490196078432,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0346448087431699,1.0346448087431699,0.0,0.0,0,0,0,0
62330.0,31107030.0,175,2451,87,96.57,3.43,21666,12460582,1185978,91.31,8.69,108330.0,62302910.0,5929890.0,91.31,8.69,168718.0,34704,48.21,49.04,23,63.89,46000.0,63.89,9.803921568627452,8.823529411764707,0.0,0.0,168718.0,34704,48.21,49.04,23,63.89,9.803921568627452,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0297142857142862,1.0297142857142862,0.0,0.0,0,0,0,0
63330.0,31170360.0,177,2453,87,96.57,3.43,21866,12475982,1185978,91.32,8.68,109330.0,62379910.0,5929890.0,91.32,8.68,170318.0,35004,48.67,49.46,23,63.89,46000.0,63.89,10.784313725490197,8.823529411764707,0.0,0.0,170318.0,35004,48.67,49.46,23,63.89,10.784313725490197,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0277401129943509,1.0277401129943509,0.0,0.0,0,0,0,0
65110.0,31235470.0,179,2456,87,96.58,3.42,22222,12505166,1185978,91.34,8.66,111110.0,62525830.0,5929890.0,91.34,8.66,173166.0,35460,49.48,50.11,23,63.89,46000.0,63.89,10.784313725490197,7.8431372549019605,0.0,0.0,173166.0,35460,49.48,50.11,23,63.89,10.784313725490197,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0316201117318444,1.0316201117318444,0.0,0.0,0,0,0,0
67140.0,31302610.0,182,2459,87,96.58,3.42,22628,12531962,1185978,91.35,8.65,113140.0,62659810.0,5929890.0,91.35,8.65,176464.0,35866,50.42,50.68,23,63.89,46000.0,63.89,11.76470588235294,7.8431372549019605,0.0,0.0,176464.0,35866,50.42,50.68,23,63.89,11.76470588235294,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.032087912087913,1.032087912087913,0.0,0.0,0,0,0,0
63790.0,31366400.0,175,2461,87,96.59,3.41,21958,12563706,1185978,91.37,8.63,109790.0,62818530.0,5929890.0,91.37,8.63,171146.0,34832,48.9,49.22,23,63.89,46000.0,63.89,10.784313725490197,7.8431372549019605,0.0,0.0,171146.0,34832,48.9,49.22,23,63.89,10.784313725490197,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0244571428571438,1.0244571428571438,0.0,0.0,0,0,0,0
62970.0,31429370.0,173,2462,87,96.59,3.41,21794,12581370,1185978,91.39,8.61,108970.0,62906850.0,5929890.0,91.39,8.61,170026.0,33580,48.58,47.45,23,63.89,46000.0,63.89,9.803921568627452,6.862745098039216,0.0,0.0,170026.0,33580,48.58,47.45,23,63.89,9.803921568627452,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0191329479768796,1.0191329479768796,0.0,0.0,0,0,0,0
65750.0,31495120.0,177,2466,88,96.55,3.45,22350,12610838,1199546,91.31,8.69,111750.0,63054190.0,5997730.0,91.31,8.69,174474.0,34748,49.86,49.1,23,63.89,46000.0,63.89,10.784313725490197,5.88235294117647,0.0,0.0,174474.0,34748,49.86,49.1,23,63.89,10.784313725490197,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0194915254237298,1.0194915254237298,0.0,0.0,0,0,0,0
68810.0,31563930.0,180,2469,88,96.56,3.44,22962,12653066,1199546,91.34,8.66,114810.0,63265330.0,5997730.0,91.34,8.66,179370.0,36640,51.25,51.77,23,63.89,46000.0,63.89,11.76470588235294,3.9215686274509802,0.0,0.0,179370.0,36640,51.25,51.77,23,63.89,11.76470588235294,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.02638888888889,1.02638888888889,0.0,0.0,0,0,0,0
64720.0,31628650.0,176,2471,90,96.49,3.51,22144,12664666,1229242,91.15,8.85,110720.0,63323330.0,6146210.0,91.15,8.85,172776.0,35616,49.37,50.33,23,63.89,46000.0,63.89,10.784313725490197,4.901960784313726,0.0,0.0,172776.0,35616,49.37,50.33,23,63.89,10.784313725490197,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0427272727272738,1.0427272727272738,0.0,0.0,0,0,0,0
66720.0,31695370.0,180,2475,90,96.49,3.51,22544,12688266,1229242,91.17,8.83,112720.0,63441330.0,6146210.0,91.17,8.83,175976.0,36216,50.28,51.17,23,63.89,46000.0,63.89,13.725490196078432,4.901960784313726,0.0,0.0,175976.0,36216,50.28,51.17,23,63.89,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0425555555555566,1.0425555555555566,0.0,0.0,0,0,0,0
67250.0,31762620.0,179,2477,91,96.46,3.54,22650,12712474,1246650,91.07,8.93,113250.0,63562370.0,6233250.0,91.07,8.93,176774.0,36478,50.51,51.54,23,63.89,46000.0,63.89,12.745098039215685,3.9215686274509802,0.0,0.0,176774.0,36478,50.51,51.54,23,63.89,12.745098039215685,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0321787709497219,1.0321787709497219,0.0,0.0,0,0,0,0
64940.0,31827560.0,178,2480,91,96.46,3.54,22188,12728974,1246650,91.08,8.92,110940.0,63644870.0,6233250.0,91.08,8.92,173128.0,36066,49.47,50.96,23,63.89,46000.0,63.89,12.745098039215685,4.901960784313726,0.0,0.0,173128.0,36066,49.47,50.96,23,63.89,12.745098039215685,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0406741573033722,1.0406741573033722,0.0,0.0,0,0,0,0
67820.0,31895380.0,181,2483,91,96.46,3.54,22764,12764110,1246650,91.1,8.9,113820.0,63820550.0,6233250.0,91.1,8.9,177544.0,36770,50.73,51.96,23,63.89,46000.0,63.89,14.705882352941178,4.901960784313726,0.0,0.0,177544.0,36770,50.73,51.96,23,63.89,14.705882352941178,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0346961325966864,1.0346961325966864,0.0,0.0,0,0,0,0
67180.0,31962560.0,182,2485,91,96.47,3.53,22636,12773454,1246650,91.11,8.89,113180.0,63867270.0,6233250.0,91.11,8.89,176136.0,36834,50.33,52.05,23,63.89,46000.0,63.89,13.725490196078432,3.9215686274509802,0.0,0.0,176136.0,36834,50.33,52.05,23,63.89,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0368131868131882,1.0368131868131882,0.0,0.0,0,0,0,0
67320.0,32029880.0,183,2487,91,96.47,3.53,22664,12782286,1246650,91.11,8.89,113320.0,63911430.0,6233250.0,91.11,8.89,175976.0,36926,50.28,52.18,23,63.89,46000.0,63.89,13.725490196078432,3.9215686274509802,0.0,0.0,175976.0,36926,50.28,52.18,23,63.89,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0433333333333346,1.0433333333333346,0.0,0.0,0,0,0,0
66430.0,32096310.0,183,2490,91,96.47,3.53,22486,12805326,1246650,91.13,8.87,112430.0,64026630.0,6233250.0,91.13,8.87,174118.0,37850,49.75,53.48,23,63.89,46000.0,63.89,15.686274509803921,2.941176470588235,0.0,0.0,174118.0,37850,49.75,53.48,23,63.89,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0494535519125694,1.0494535519125694,0.0,0.0,0,0,0,0
65360.0,32161670.0,180,2492,91,96.48,3.52,22272,12827754,1246650,91.14,8.86,111360.0,64138770.0,6233250.0,91.14,8.86,172548.0,37280,49.3,52.68,23,63.89,46000.0,63.89,16.666666666666664,2.941176470588235,0.0,0.0,172548.0,37280,49.3,52.68,23,63.89,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.047777777777779,1.047777777777779,0.0,0.0,0,0,0,0
66960.0,32228630.0,182,2494,91,96.48,3.52,22592,12848554,1246650,91.16,8.84,112960.0,64242770.0,6233250.0,91.16,8.84,174916.0,37600,49.98,53.13,23,63.89,46000.0,63.89,17.647058823529413,2.941176470588235,0.0,0.0,174916.0,37600,49.98,53.13,23,63.89,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.045879120879122,1.045879120879122,0.0,0.0,0,0,0,0
66540.0,32295170.0,182,2498,92,96.45,3.55,22508,12875754,1264058,91.06,8.94,112540.0,64378770.0,6320290.0,91.06,8.94,174628.0,37460,49.9,52.93,23,63.89,46000.0,63.89,15.686274509803921,2.941176470588235,0.0,0.0,174628.0,37460,49.9,52.93,23,63.89,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0494505494505506,1.0494505494505506,0.0,0.0,0,0,0,0
68640.0,32363810.0,186,2502,93,96.42,3.58,22928,12896754,1276858,90.99,9.01,114640.0,64483770.0,6384290.0,90.99,9.01,177896.0,38236,50.83,54.03,23,63.89,46000.0,63.89,17.647058823529413,2.941176470588235,0.0,0.0,177896.0,38236,50.83,54.03,23,63.89,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0508602150537645,1.0508602150537645,0.0,0.0,0,0,0,0
73480.0,32437290.0,191,2507,93,96.42,3.58,23896,12962578,1276858,91.03,8.97,119480.0,64812890.0,6384290.0,91.03,8.97,185640.0,39916,53.05,56.4,23,63.89,46000.0,63.89,20.588235294117645,2.941176470588235,0.0,0.0,185640.0,39916,53.05,56.4,23,63.89,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0528795811518334,1.0528795811518334,0.0,0.0,0,0,0,0
70600.0,32507890.0,188,2508,93,96.42,3.58,23320,12970578,1276858,91.04,8.96,116600.0,64852890.0,6384290.0,91.04,8.96,181224.0,39384,51.78,55.65,23,63.89,46000.0,63.89,18.627450980392158,2.941176470588235,0.0,0.0,181224.0,39384,51.78,55.65,23,63.89,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0778723404255328,1.0778723404255328,0.0,0.0,0,0,0,0
70600.0,32578490.0,188,2509,93,96.43,3.57,23320,12974674,1276858,91.04,8.96,116600.0,64873370.0,6384290.0,91.04,8.96,181224.0,39384,51.78,55.65,23,63.89,46000.0,63.89,18.627450980392158,2.941176470588235,0.0,0.0,181224.0,39384,51.78,55.65,23,63.89,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0784042553191497,1.0784042553191497,0.0,0.0,0,0,0,0
67690.0,32646180.0,186,2512,93,96.43,3.57,22738,12995974,1276858,91.05,8.95,113690.0,64979870.0,6384290.0,91.05,8.95,176710.0,38390,50.49,54.25,23,63.89,46000.0,63.89,18.627450980392158,2.941176470588235,0.0,0.0,176710.0,38390,50.49,54.25,23,63.89,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0748387096774203,1.0748387096774203,0.0,0.0,0,0,0,0
69930.0,32716110.0,190,2517,93,96.44,3.56,23186,13023922,1276858,91.07,8.93,115930.0,65119610.0,6384290.0,91.07,8.93,179718.0,39130,51.35,55.29,23,63.89,46000.0,63.89,18.627450980392158,2.941176470588235,0.0,0.0,179718.0,39130,51.35,55.29,23,63.89,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0829473684210535,1.0829473684210535,0.0,0.0,0,0,0,0
64550.0,32780660.0,182,2519,95,96.37,3.63,22110,13035730,1313722,90.84,9.16,110550.0,65178650.0,6568610.0,90.84,9.16,171302.0,36622,48.95,51.75,23,63.89,46000.0,63.89,12.745098039215685,2.941176470588235,0.0,0.0,171302.0,36622,48.95,51.75,23,63.89,12.745098039215685,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0627472527472532,1.0627472527472532,0.0,0.0,0,0,0,0
68430.0,32849090.0,187,2524,95,96.37,3.63,22886,13092378,1313722,90.88,9.12,114430.0,65461890.0,6568610.0,90.88,9.12,177318.0,37754,50.67,53.35,23,63.89,46000.0,63.89,13.725490196078432,1.9607843137254901,0.0,0.0,177318.0,37754,50.67,53.35,23,63.89,13.725490196078432,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0570588235294123,1.0570588235294123,0.0,0.0,0,0,0,0
67250.0,32916340.0,185,2529,95,96.38,3.62,22650,13119314,1313722,90.9,9.1,113250.0,65596570.0,6568610.0,90.9,9.1,175238.0,36968,50.07,52.24,23,63.89,46000.0,63.89,10.784313725490197,2.941176470588235,0.0,0.0,175238.0,36968,50.07,52.24,23,63.89,10.784313725490197,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0420000000000003,1.0420000000000003,0.0,0.0,0,0,0,0
68030.0,32984370.0,185,2531,95,96.38,3.62,22806,13137114,1313722,90.91,9.09,114030.0,65685570.0,6568610.0,90.91,9.09,176486.0,37024,50.43,52.32,23,63.89,46000.0,63.89,12.745098039215685,2.941176470588235,0.0,0.0,176486.0,37024,50.43,52.32,23,63.89,12.745098039215685,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0419459459459464,1.0419459459459464,0.0,0.0,0,0,0,0
67710.0,33052080.0,184,2533,95,96.39,3.61,22742,13151314,1313722,90.92,9.08,113710.0,65756570.0,6568610.0,90.92,9.08,176166.0,36860,50.34,52.08,23,63.89,46000.0,63.89,13.725490196078432,1.9607843137254901,0.0,0.0,176166.0,36860,50.34,52.08,23,63.89,13.725490196078432,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0394021739130437,1.0394021739130437,0.0,0.0,0,0,0,0
69310.0,33121390.0,186,2535,95,96.39,3.61,23062,13173074,1313722,90.93,9.07,115310.0,65865370.0,6568610.0,90.93,9.07,178534.0,37180,51.02,52.54,23,63.89,46000.0,63.89,14.705882352941178,1.9607843137254901,0.0,0.0,178534.0,37180,51.02,52.54,23,63.89,14.705882352941178,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0323655913978498,1.0323655913978498,0.0,0.0,0,0,0,0
71840.0,33193230.0,190,2539,95,96.39,3.61,23568,13206976,1313722,90.95,9.05,117840.0,66034880.0,6568610.0,90.95,9.05,182632.0,38092,52.19,53.82,23,63.89,46000.0,63.89,17.647058823529413,0.9803921568627451,0.0,0.0,182632.0,38092,52.19,53.82,23,63.89,17.647058823529413,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0392631578947369,1.0392631578947369,0.0,0.0,0,0,0,0
69490.0,33262720.0,187,2544,95,96.4,3.6,23098,13235776,1313722,90.97,9.03,115490.0,66178880.0,6568610.0,90.97,9.03,179114.0,37722,51.18,53.3,23,63.89,46000.0,63.89,17.647058823529413,1.9607843137254901,0.0,0.0,179114.0,37722,51.18,53.3,23,63.89,17.647058823529413,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0420855614973263,1.0420855614973263,0.0,0.0,0,0,0,0
69950.0,33332670.0,186,2548,95,96.41,3.59,23190,13288464,1313722,91.0,9.0,115950.0,66442320.0,6568610.0,91.0,9.0,180042.0,38226,51.45,54.01,23,63.89,46000.0,63.89,18.627450980392158,1.9607843137254901,0.0,0.0,180042.0,38226,51.45,54.01,23,63.89,18.627450980392158,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0469892473118279,1.0469892473118279,0.0,0.0,0,0,0,0
70270.0,33402940.0,187,2549,95,96.41,3.59,23254,13292496,1313722,91.01,8.99,116270.0,66462480.0,6568610.0,91.01,8.99,180362.0,38354,51.54,54.19,23,63.89,46000.0,63.89,18.627450980392158,2.941176470588235,0.0,0.0,180362.0,38354,51.54,54.19,23,63.89,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0443850267379677,1.0443850267379677,0.0,0.0,0,0,0,0
72230.0,33475170.0,192,2554,95,96.41,3.59,23646,13314840,1313722,91.02,8.98,118230.0,66574200.0,6568610.0,91.02,8.98,182922.0,39110,52.27,55.26,23,63.89,46000.0,63.89,20.588235294117645,2.941176470588235,0.0,0.0,182922.0,39110,52.27,55.26,23,63.89,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0511979166666665,1.0511979166666665,0.0,0.0,0,0,0,0
74330.0,33549500.0,195,2557,97,96.35,3.65,24066,13338780,1342906,90.85,9.15,120330.0,66693900.0,6714530.0,90.85,9.15,186090.0,39694,53.17,56.09,23,63.89,46000.0,63.89,21.568627450980394,2.941176470588235,0.0,0.0,186090.0,39694,53.17,56.09,23,63.89,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.056153846153846,1.056153846153846,0.0,0.0,0,0,0,0
75150.0,33624650.0,197,2559,97,96.35,3.65,24230,13349276,1342906,90.86,9.14,121150.0,66746380.0,6714530.0,90.86,9.14,187210.0,39858,53.49,56.32,23,63.89,46000.0,63.89,21.568627450980394,2.941176470588235,0.0,0.0,187210.0,39858,53.49,56.32,23,63.89,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0538578680203046,1.0538578680203046,0.0,0.0,0,0,0,0
73120.0,33697770.0,191,2562,97,96.35,3.65,23824,13377548,1342906,90.88,9.12,119120.0,66887740.0,6714530.0,90.88,9.12,184680.0,39466,52.77,55.77,23,63.89,46000.0,63.89,21.568627450980394,4.901960784313726,0.0,0.0,184680.0,39466,52.77,55.77,23,63.89,21.568627450980394,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0505759162303663,1.0505759162303663,0.0,0.0,0,0,0,0
69740.0,33767510.0,186,2564,97,96.35,3.65,23148,13390348,1342906,90.89,9.11,115740.0,66951740.0,6714530.0,90.89,9.11,179364.0,38014,51.25,53.71,23,63.89,46000.0,63.89,19.607843137254903,6.862745098039216,0.0,0.0,179364.0,38014,51.25,53.71,23,63.89,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0388709677419352,1.0388709677419352,0.0,0.0,0,0,0,0
73020.0,33840530.0,191,2569,97,96.36,3.64,23804,13434956,1342906,90.91,9.09,119020.0,67174780.0,6714530.0,90.91,9.09,184612.0,38926,52.75,55.0,23,63.89,46000.0,63.89,20.588235294117645,6.862745098039216,0.0,0.0,184612.0,38926,52.75,55.0,23,63.89,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0314136125654447,1.0314136125654447,0.0,0.0,0,0,0,0
72270.0,33912800.0,189,2570,97,96.36,3.64,23654,13439106,1342906,90.92,9.08,118270.0,67195530.0,6714530.0,90.92,9.08,183362.0,38726,52.39,54.72,23,63.89,46000.0,63.89,20.588235294117645,6.862745098039216,0.0,0.0,183362.0,38726,52.39,54.72,23,63.89,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0308994708994705,1.0308994708994705,0.0,0.0,0,0,0,0
68210.0,33981010.0,183,2573,97,96.37,3.63,22842,13468506,1342906,90.93,9.07,114210.0,67342530.0,6714530.0,90.93,9.07,176766.0,37144,50.51,52.48,23,63.89,46000.0,63.89,17.647058823529413,7.8431372549019605,0.0,0.0,176766.0,37144,50.51,52.48,23,63.89,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0214754098360654,1.0214754098360654,0.0,0.0,0,0,0,0
68530.0,34049540.0,184,2574,97,96.37,3.63,22906,13473242,1342906,90.94,9.06,114530.0,67366210.0,6714530.0,90.94,9.06,177086.0,37208,50.6,52.58,23,63.89,46000.0,63.89,17.647058823529413,7.8431372549019605,0.0,0.0,177086.0,37208,50.6,52.58,23,63.89,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0194021739130432,1.0194021739130432,0.0,0.0,0,0,0,0
