profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
76700.0,22700280.0,167,1887,30,98.44,1.56,21340,7970250,317816,96.17,3.83,106700.0,39851250.0,1589080.0,96.17,3.83,165192.0,33294.0,47.2,47.04,15,41.67,30000.0,41.67,17.647058823529413,10.784313725490197,0.0,16.666666666666664,165192.0,33294.0,47.2,47.04,15,41.67,17.647058823529413,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0055089820359278,1.0055089820359278,0.0,0.0,0,0,0,0
77980.0,22778260.0,168,1888,30,98.44,1.56,21596,7985610,317816,96.17,3.83,107980.0,39928050.0,1589080.0,96.17,3.83,167240.0,34318.0,47.79,48.49,15,41.67,30000.0,41.67,17.647058823529413,10.784313725490197,0.0,16.666666666666664,167240.0,34318.0,47.79,48.49,15,41.67,17.647058823529413,10.784313725490197,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0145238095238092,1.0145238095238092,0.0,0.0,0,0,0,0
79900.0,22858160.0,171,1891,30,98.44,1.56,21980,8006346,317816,96.18,3.82,109900.0,40031730.0,1589080.0,96.18,3.82,169928.0,35022.0,48.56,49.49,15,41.67,30000.0,41.67,18.627450980392158,9.803921568627452,0.0,0.0,169928.0,35022.0,48.56,49.49,15,41.67,18.627450980392158,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0118713450292394,1.0118713450292394,0.0,0.0,0,0,0,0
77160.0,22935320.0,169,1894,30,98.44,1.56,21432,8022078,317816,96.19,3.81,107160.0,40110390.0,1589080.0,96.19,3.81,165352.0,34830.0,47.25,49.22,15,41.67,30000.0,41.67,18.627450980392158,9.803921568627452,0.0,0.0,165352.0,34830.0,47.25,49.22,15,41.67,18.627450980392158,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.026153846153846,1.026153846153846,0.0,0.0,0,0,0,0
77040.0,23012360.0,174,1899,30,98.44,1.56,22208,8060102,317816,96.21,3.79,111040.0,40300510.0,1589080.0,96.21,3.79,171368.0,35926.0,48.97,50.76,17,47.22,34000.0,47.22,19.607843137254903,8.823529411764707,0.0,0.0,171368.0,35926.0,48.97,50.76,17,47.22,19.607843137254903,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.017126436781609,1.017126436781609,0.0,0.0,0,0,0,0
77930.0,23090290.0,177,1902,30,98.45,1.55,22386,8072206,317816,96.21,3.79,111930.0,40361030.0,1589080.0,96.21,3.79,172458.0,36168.0,49.28,51.11,17,47.22,34000.0,47.22,19.607843137254903,8.823529411764707,0.0,0.0,172458.0,36168.0,49.28,51.11,17,47.22,19.607843137254903,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0145197740112994,1.0145197740112994,0.0,0.0,0,0,0,0
78750.0,23169040.0,179,1904,30,98.45,1.55,22550,8085490,317816,96.22,3.78,112750.0,40427450.0,1589080.0,96.22,3.78,173578.0,36432.0,49.6,51.48,17,47.22,34000.0,47.22,20.588235294117645,8.823529411764707,0.0,0.0,173578.0,36432.0,49.6,51.48,17,47.22,20.588235294117645,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0154748603351955,1.0154748603351955,0.0,0.0,0,0,0,0
76080.0,23245120.0,178,1909,30,98.45,1.55,22016,8124472,317816,96.24,3.76,110080.0,40622360.0,1589080.0,96.24,3.76,168972.0,36026.0,48.28,50.91,17,47.22,34000.0,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,168972.0,36026.0,48.28,50.91,17,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0237078651685396,1.0237078651685396,0.0,0.0,0,0,0,0
71270.0,23316390.0,176,1911,30,98.45,1.55,21454,8131768,317816,96.24,3.76,107270.0,40658840.0,1589080.0,96.24,3.76,164526.0,35414.0,47.01,50.04,18,50.0,36000.0,50.0,16.666666666666664,7.8431372549019605,0.0,0.0,164526.0,35414.0,47.01,50.04,18,50.0,16.666666666666664,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0327272727272732,1.0327272727272732,0.0,0.0,0,0,0,0
66500.0,23382890.0,168,1913,30,98.46,1.54,20500,8143768,317816,96.24,3.76,102500.0,40718840.0,1589080.0,96.24,3.76,157420.0,34560.0,44.98,48.83,18,50.0,36000.0,50.0,14.705882352941178,7.8431372549019605,0.0,0.0,157420.0,34560.0,44.98,48.83,18,50.0,14.705882352941178,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0482142857142864,1.0482142857142864,0.0,0.0,0,0,0,0
73070.0,23455960.0,169,1917,30,98.46,1.54,20614,8173928,317816,96.26,3.74,103070.0,40869640.0,1589080.0,96.26,3.74,158090.0,32058.0,45.17,45.3,15,41.67,30000.0,41.67,19.607843137254903,8.823529411764707,0.0,16.666666666666664,158090.0,32058.0,45.17,45.3,15,41.67,19.607843137254903,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9868047337278107,0.9868047337278107,0.0,0.0,1,20.710059171597635,12.36,4.858294248580933
73140.0,23529100.0,170,1919,30,98.46,1.54,20628,8180996,317816,96.26,3.74,103140.0,40904980.0,1589080.0,96.26,3.74,158060.0,32022.0,45.17,45.25,15,41.67,30000.0,41.67,19.607843137254903,9.803921568627452,0.0,16.666666666666664,158060.0,32022.0,45.17,45.25,15,41.67,19.607843137254903,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9896470588235298,0.9896470588235298,0.0,0.0,0,0,0,0
77480.0,23606580.0,174,1923,30,98.46,1.54,21496,8236548,317816,96.28,3.72,107480.0,41182740.0,1589080.0,96.28,3.72,165004.0,33502.0,47.15,47.34,15,41.67,30000.0,41.67,21.568627450980394,9.803921568627452,0.0,16.666666666666664,165004.0,33502.0,47.15,47.34,15,41.67,21.568627450980394,9.803921568627452,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9953448275862073,0.9953448275862073,0.0,0.0,0,0,0,0
77300.0,23683880.0,174,1927,30,98.47,1.53,21460,8272948,317816,96.3,3.7,107300.0,41364740.0,1589080.0,96.3,3.7,164524.0,33466.0,47.01,47.29,15,41.67,30000.0,41.67,18.627450980392158,8.823529411764707,0.0,16.666666666666664,164524.0,33466.0,47.01,47.29,15,41.67,18.627450980392158,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0022413793103453,1.0022413793103453,0.0,0.0,0,0,0,0
77270.0,23761150.0,175,1932,30,98.47,1.53,21454,8298932,317816,96.31,3.69,107270.0,41494660.0,1589080.0,96.31,3.69,164426.0,33454.0,46.98,47.27,15,41.67,30000.0,41.67,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,164426.0,33454.0,46.98,47.27,15,41.67,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.008685714285715,1.008685714285715,0.0,0.0,0,0,0,0
75920.0,23837070.0,173,1934,30,98.47,1.53,21184,8310084,317816,96.32,3.68,105920.0,41550420.0,1589080.0,96.32,3.68,162408.0,33120.0,46.41,46.8,15,41.67,30000.0,41.67,20.588235294117645,7.8431372549019605,0.0,16.666666666666664,162408.0,33120.0,46.41,46.8,15,41.67,20.588235294117645,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0097687861271682,1.0097687861271682,0.0,0.0,0,0,0,0
74640.0,23911710.0,172,1938,30,98.48,1.52,20928,8335634,317816,96.33,3.67,104640.0,41678170.0,1589080.0,96.33,3.67,160360.0,33114.0,45.82,46.79,15,41.67,30000.0,41.67,21.568627450980394,6.862745098039216,0.0,16.666666666666664,160360.0,33114.0,45.82,46.79,15,41.67,21.568627450980394,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0120930232558145,1.0120930232558145,0.0,0.0,0,0,0,0
74180.0,23985890.0,173,1940,31,98.43,1.57,20836,8346130,334200,96.15,3.85,104180.0,41730650.0,1671000.0,96.15,3.85,159432.0,33150.0,45.56,46.84,15,41.67,30000.0,41.67,21.568627450980394,6.862745098039216,0.0,16.666666666666664,159432.0,33150.0,45.56,46.84,15,41.67,21.568627450980394,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0143930635838156,1.0143930635838156,0.0,0.0,0,0,0,0
76680.0,24062570.0,178,1945,31,98.43,1.57,21336,8381630,334200,96.17,3.83,106680.0,41908150.0,1671000.0,96.17,3.83,163432.0,34150.0,46.7,48.25,15,41.67,30000.0,41.67,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,163432.0,34150.0,46.7,48.25,15,41.67,23.52941176470588,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0186516853932592,1.0186516853932592,0.0,0.0,0,0,0,0
74010.0,24136580.0,174,1946,31,98.43,1.57,20802,8385080,334200,96.17,3.83,104010.0,41925400.0,1671000.0,96.17,3.83,159594.0,33160.0,45.6,46.86,15,41.67,30000.0,41.67,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,159594.0,33160.0,45.6,46.86,15,41.67,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0121839080459778,1.0121839080459778,0.0,0.0,0,0,0,0
75580.0,24212160.0,179,1951,31,98.44,1.56,21116,8403920,334200,96.18,3.82,105580.0,42019600.0,1671000.0,96.18,3.82,162064.0,33624.0,46.31,47.51,15,41.67,30000.0,41.67,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,162064.0,33624.0,46.31,47.51,15,41.67,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0116759776536322,1.0116759776536322,0.0,0.0,0,0,0,0
77180.0,24289340.0,181,1954,31,98.44,1.56,21436,8432900,334200,96.19,3.81,107180.0,42164500.0,1671000.0,96.19,3.81,164432.0,34200.0,46.99,48.32,15,41.67,30000.0,41.67,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,164432.0,34200.0,46.99,48.32,15,41.67,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0141436464088405,1.0141436464088405,0.0,0.0,0,0,0,0
79100.0,24368440.0,184,1957,31,98.44,1.56,21820,8455172,334200,96.2,3.8,109100.0,42275860.0,1671000.0,96.2,3.8,167120.0,34584.0,47.75,48.87,15,41.67,30000.0,41.67,22.54901960784314,7.8431372549019605,0.0,16.666666666666664,167120.0,34584.0,47.75,48.87,15,41.67,22.54901960784314,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.007173913043479,1.007173913043479,0.0,0.0,0,0,0,0
77680.0,24446120.0,182,1958,31,98.44,1.56,21536,8460972,334200,96.2,3.8,107680.0,42304860.0,1671000.0,96.2,3.8,165232.0,34436.0,47.21,48.66,15,41.67,30000.0,41.67,20.588235294117645,7.8431372549019605,0.0,16.666666666666664,165232.0,34436.0,47.21,48.66,15,41.67,20.588235294117645,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.017142857142858,1.017142857142858,0.0,0.0,0,0,0,0
79960.0,24526080.0,185,1961,32,98.39,1.61,21992,8493804,352632,96.01,3.99,109960.0,42469020.0,1763160.0,96.01,3.99,168880.0,35348.0,48.26,49.95,15,41.67,30000.0,41.67,20.588235294117645,6.862745098039216,0.0,16.666666666666664,168880.0,35348.0,48.26,49.95,15,41.67,20.588235294117645,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0228648648648655,1.0228648648648655,0.0,0.0,0,0,0,0
75550.0,24601630.0,183,1966,32,98.4,1.6,21110,8520460,352632,96.03,3.97,105550.0,42602300.0,1763160.0,96.03,3.97,161198.0,32838.0,46.06,46.4,15,41.67,30000.0,41.67,17.647058823529413,9.803921568627452,0.0,0.0,161198.0,32838.0,46.06,46.4,15,41.67,17.647058823529413,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0048633879781426,1.0048633879781426,0.0,0.0,1,9.289617486338798,2.38,3.7432305812835693
77580.0,24679210.0,186,1969,32,98.4,1.6,21516,8550098,352632,96.04,3.96,107580.0,42750490.0,1763160.0,96.04,3.96,164496.0,33650.0,47.0,47.55,15,41.67,30000.0,41.67,18.627450980392158,8.823529411764707,0.0,0.0,164496.0,33650.0,47.0,47.55,15,41.67,18.627450980392158,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0113978494623663,1.0113978494623663,0.0,0.0,0,0,0,0
78430.0,24757640.0,186,1974,32,98.4,1.6,21686,8590650,352632,96.06,3.94,108430.0,42953250.0,1763160.0,96.06,3.94,165614.0,34176.0,47.32,48.29,15,41.67,30000.0,41.67,17.647058823529413,7.8431372549019605,0.0,0.0,165614.0,34176.0,47.32,48.29,15,41.67,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.017096774193549,1.017096774193549,0.0,0.0,0,0,0,0
79180.0,24836820.0,188,1976,32,98.41,1.59,21836,8601000,352632,96.06,3.94,109180.0,43005000.0,1763160.0,96.06,3.94,166864.0,34476.0,47.68,48.71,15,41.67,30000.0,41.67,18.627450980392158,7.8431372549019605,0.0,0.0,166864.0,34476.0,47.68,48.71,15,41.67,18.627450980392158,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0177659574468092,1.0177659574468092,0.0,0.0,0,0,0,0
81280.0,24918100.0,191,1979,32,98.41,1.59,22256,8625360,352632,96.07,3.93,111280.0,43126800.0,1763160.0,96.07,3.93,170032.0,34996.0,48.59,49.45,15,41.67,30000.0,41.67,18.627450980392158,6.862745098039216,0.0,0.0,170032.0,34996.0,48.59,49.45,15,41.67,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0156544502617808,1.0156544502617808,0.0,0.0,0,0,0,0
76580.0,24994680.0,184,1983,33,98.36,1.64,21316,8656732,368504,95.92,4.08,106580.0,43283660.0,1842520.0,95.92,4.08,162896.0,33550.0,46.55,47.41,15,41.67,30000.0,41.67,16.666666666666664,8.823529411764707,0.0,16.666666666666664,162896.0,33550.0,46.55,47.41,15,41.67,16.666666666666664,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.006141304347827,1.006141304347827,0.0,0.0,0,0,0,0
76900.0,25071580.0,185,1986,33,98.37,1.63,21380,8684452,368504,95.93,4.07,106900.0,43422260.0,1842520.0,95.93,4.07,163216.0,34254.0,46.64,48.4,15,41.67,30000.0,41.67,19.607843137254903,8.823529411764707,0.0,16.666666666666664,163216.0,34254.0,46.64,48.4,15,41.67,19.607843137254903,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0137837837837844,1.0137837837837844,0.0,0.0,0,0,0,0
78680.0,25150260.0,187,1988,35,98.27,1.73,21736,8708660,403320,95.57,4.43,108680.0,43543300.0,2016600.0,95.57,4.43,166064.0,34866.0,47.45,49.27,15,41.67,30000.0,41.67,20.588235294117645,8.823529411764707,0.0,16.666666666666664,166064.0,34866.0,47.45,49.27,15,41.67,20.588235294117645,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0118716577540112,1.0118716577540112,0.0,0.0,0,0,0,0
74550.0,25224810.0,181,1990,36,98.22,1.78,20910,8717844,417656,95.43,4.57,104550.0,43589220.0,2088280.0,95.43,4.57,159598.0,33920.0,45.6,47.93,15,41.67,30000.0,41.67,17.647058823529413,7.8431372549019605,0.0,16.666666666666664,159598.0,33920.0,45.6,47.93,15,41.67,17.647058823529413,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0172928176795588,1.0172928176795588,0.0,0.0,0,0,0,0
73270.0,25298080.0,180,1990,37,98.17,1.83,20654,8717844,435832,95.24,4.76,103270.0,43589220.0,2179160.0,95.24,4.76,157550.0,33664.0,45.02,47.57,15,41.67,30000.0,41.67,16.666666666666664,7.8431372549019605,0.0,16.666666666666664,157550.0,33664.0,45.02,47.57,15,41.67,16.666666666666664,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0193888888888898,1.0193888888888898,0.0,0.0,0,0,0,0
71770.0,25369850.0,177,1991,39,98.08,1.92,20354,8735252,470648,94.89,5.11,101770.0,43676260.0,2353240.0,94.89,5.11,155150.0,32808.0,44.33,46.36,15,41.67,30000.0,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,155150.0,32808.0,44.33,46.36,15,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0129943502824865,1.0129943502824865,0.0,0.0,0,0,0,0
72770.0,25442620.0,179,1993,39,98.08,1.92,20554,8748852,470648,94.9,5.1,102770.0,43744260.0,2353240.0,94.9,5.1,156750.0,33008.0,44.79,46.64,15,41.67,30000.0,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,156750.0,33008.0,44.79,46.64,15,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126815642458107,1.0126815642458107,0.0,0.0,0,0,0,0
74550.0,25517170.0,181,1995,39,98.08,1.92,20910,8769500,470648,94.91,5.09,104550.0,43847500.0,2353240.0,94.91,5.09,159598.0,33720.0,45.6,47.65,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,159598.0,33720.0,45.6,47.65,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0169060773480672,1.0169060773480672,0.0,0.0,0,0,0,0
75650.0,25592820.0,182,1997,39,98.08,1.92,21130,8794460,470648,94.92,5.08,105650.0,43972300.0,2353240.0,94.92,5.08,161166.0,33940.0,46.05,47.96,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,161166.0,33940.0,46.05,47.96,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0157142857142865,1.0157142857142865,0.0,0.0,0,0,0,0
79990.0,25672810.0,186,2001,39,98.09,1.91,21998,8845672,470648,94.95,5.05,109990.0,44228360.0,2353240.0,94.95,5.05,168110.0,35420.0,48.04,50.05,15,41.67,30000.0,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,168110.0,35420.0,48.04,50.05,15,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0217741935483877,1.0217741935483877,0.0,0.0,0,0,0,0
82550.0,25755360.0,188,2003,39,98.09,1.91,22510,8886632,470648,94.97,5.03,112550.0,44433160.0,2353240.0,94.97,5.03,172206.0,35864.0,49.21,50.68,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,0.0,172206.0,35864.0,49.21,50.68,15,41.67,14.705882352941178,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.006170212765958,1.006170212765958,0.0,0.0,1,7.9787234042553195,2.02,3.498473644256592
80200.0,25835560.0,185,2005,39,98.09,1.91,22040,8895182,470648,94.97,5.03,110200.0,44475910.0,2353240.0,94.97,5.03,168688.0,35380.0,48.2,49.99,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,168688.0,35380.0,48.2,49.99,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0181621621621628,1.0181621621621628,0.0,0.0,0,0,0,0
80770.0,25916330.0,187,2007,39,98.09,1.91,22154,8901680,470648,94.98,5.02,110770.0,44508400.0,2353240.0,94.98,5.02,169458.0,35494.0,48.42,50.15,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,169458.0,35494.0,48.42,50.15,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0157219251336906,1.0157219251336906,0.0,0.0,0,0,0,0
79520.0,25995850.0,184,2011,39,98.1,1.9,21904,8932040,470648,94.99,5.01,109520.0,44660200.0,2353240.0,94.99,5.01,167408.0,35950.0,47.84,50.8,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,167408.0,35950.0,47.84,50.8,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0304347826086961,1.0304347826086961,0.0,0.0,0,0,0,0
80800.0,26076650.0,185,2012,39,98.1,1.9,22160,8950216,470648,95.0,5.0,110800.0,44751080.0,2353240.0,95.0,5.0,169456.0,36206.0,48.42,51.16,15,41.67,30000.0,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,169456.0,36206.0,48.42,51.16,15,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0274054054054058,1.0274054054054058,0.0,0.0,0,0,0,0
81650.0,26158300.0,185,2014,40,98.05,1.95,22330,8971976,477448,94.95,5.05,111650.0,44859880.0,2387240.0,94.95,5.05,170574.0,36204.0,48.74,51.16,15,41.67,30000.0,41.67,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,170574.0,36204.0,48.74,51.16,15,41.67,14.705882352941178,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0233513513513517,1.0233513513513517,0.0,0.0,0,0,0,0
83720.0,26242020.0,190,2019,40,98.06,1.94,22744,9005096,477448,94.96,5.04,113720.0,45025480.0,2387240.0,94.96,5.04,173744.0,36718.0,49.65,51.88,15,41.67,30000.0,41.67,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,173744.0,36718.0,49.65,51.88,15,41.67,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0194736842105268,1.0194736842105268,0.0,0.0,0,0,0,0
84180.0,26326200.0,189,2021,40,98.06,1.94,22836,9027816,477448,94.98,5.02,114180.0,45139080.0,2387240.0,94.98,5.02,174672.0,36874.0,49.91,52.1,15,41.67,30000.0,41.67,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,174672.0,36874.0,49.91,52.1,15,41.67,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0204761904761908,1.0204761904761908,0.0,0.0,0,0,0,0
82400.0,26408600.0,187,2022,41,98.01,1.99,22480,9034116,483748,94.92,5.08,112400.0,45170580.0,2418740.0,94.92,5.08,171824.0,36518.0,49.1,51.6,15,41.67,30000.0,41.67,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,171824.0,36518.0,49.1,51.6,15,41.67,16.666666666666664,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0201069518716581,1.0201069518716581,0.0,0.0,0,0,0,0
81230.0,26489830.0,185,2025,43,97.92,2.08,22246,9056016,521124,94.56,5.44,111230.0,45280080.0,2605620.0,94.56,5.44,170286.0,36470.0,48.66,51.53,15,41.67,30000.0,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,170286.0,36470.0,48.66,51.53,15,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0244864864864869,1.0244864864864869,0.0,0.0,0,0,0,0
81160.0,26570990.0,185,2027,43,97.92,2.08,22232,9075294,521124,94.57,5.43,111160.0,45376470.0,2605620.0,94.57,5.43,170416.0,37054.0,48.7,52.36,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,170416.0,37054.0,48.7,52.36,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0323243243243247,1.0323243243243247,0.0,0.0,0,0,0,0
79880.0,26650870.0,184,2028,44,97.88,2.12,21976,9081594,524274,94.54,5.46,109880.0,45407970.0,2621370.0,94.54,5.46,168368.0,36642.0,48.11,51.78,15,41.67,30000.0,41.67,15.686274509803921,4.901960784313726,0.0,16.666666666666664,168368.0,36642.0,48.11,51.78,15,41.67,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0384782608695655,1.0384782608695655,0.0,0.0,0,0,0,0
78460.0,26729330.0,184,2033,44,97.88,2.12,21692,9105134,524274,94.56,5.44,108460.0,45525670.0,2621370.0,94.56,5.44,165612.0,36822.0,47.32,52.03,15,41.67,30000.0,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,165612.0,36822.0,47.32,52.03,15,41.67,16.666666666666664,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0678804347826092,1.0678804347826092,0.0,0.0,0,0,0,0
