profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
76870.0,27167870.0,180,2112,49,97.73,2.27,21774,9737508,623172,93.99,6.01,108870.0,48687540.0,3115860.0,93.99,6.01,168522.0,36326.0,48.15,51.33,16,44.44,32000.0,44.44,14.705882352941178,6.862745098039216,0.0,33.33333333333333,168522.0,36326.0,48.15,51.33,16,44.44,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0557777777777781,1.0557777777777781,0.0,0.0,0,0,0,0
75870.0,27243740.0,178,2113,49,97.73,2.27,21574,9741604,623172,93.99,6.01,107870.0,48708020.0,3115860.0,93.99,6.01,166922.0,35862.0,47.7,50.67,16,44.44,32000.0,44.44,14.705882352941178,6.862745098039216,0.0,33.33333333333333,166922.0,35862.0,47.7,50.67,16,44.44,14.705882352941178,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0519101123595507,1.0519101123595507,0.0,0.0,0,0,0,0
76690.0,27320430.0,180,2115,49,97.74,2.26,21738,9751280,623172,93.99,6.01,108690.0,48756400.0,3115860.0,93.99,6.01,168042.0,36090.0,48.02,51.0,16,44.44,32000.0,44.44,15.686274509803921,6.862745098039216,0.0,33.33333333333333,168042.0,36090.0,48.02,51.0,16,44.44,15.686274509803921,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0487777777777778,1.0487777777777778,0.0,0.0,0,0,0,0
77150.0,27397580.0,179,2120,49,97.74,2.26,21830,9795512,623172,94.02,5.98,109150.0,48977560.0,3115860.0,94.02,5.98,168970.0,37938.0,48.28,53.61,16,44.44,32000.0,44.44,16.666666666666664,4.901960784313726,0.0,33.33333333333333,168970.0,37938.0,48.28,53.61,16,44.44,16.666666666666664,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0732402234636873,1.0732402234636873,0.0,0.0,0,0,0,0
79680.0,27477260.0,183,2124,49,97.75,2.25,22336,9825872,623172,94.04,5.96,111680.0,49129360.0,3115860.0,94.04,5.96,173068.0,39718.0,49.45,56.12,16,44.44,32000.0,44.44,18.627450980392158,4.901960784313726,0.0,33.33333333333333,173068.0,39718.0,49.45,56.12,16,44.44,18.627450980392158,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0801639344262295,1.0801639344262295,0.0,0.0,0,0,0,0
81850.0,27559110.0,187,2128,49,97.75,2.25,22770,9855384,623172,94.05,5.95,113850.0,49276920.0,3115860.0,94.05,5.95,176206.0,41276.0,50.35,58.32,16,44.44,32000.0,44.44,21.568627450980394,4.901960784313726,0.0,33.33333333333333,176206.0,41276.0,50.35,58.32,16,44.44,21.568627450980394,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0925668449197863,1.0925668449197863,0.0,0.0,0,0,0,0
83850.0,27642960.0,191,2132,50,97.71,2.29,23170,9880584,639300,93.92,6.08,115850.0,49402920.0,3196500.0,93.92,6.08,179406.0,41976.0,51.26,59.31,16,44.44,32000.0,44.44,23.52941176470588,3.9215686274509802,0.0,33.33333333333333,179406.0,41976.0,51.26,59.31,16,44.44,23.52941176470588,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.09303664921466,1.09303664921466,0.0,0.0,0,0,0,0
81680.0,27724640.0,188,2134,50,97.71,2.29,22736,9890634,639300,93.93,6.07,113680.0,49453170.0,3196500.0,93.93,6.07,176368.0,41442.0,50.4,58.56,16,44.44,32000.0,44.44,22.54901960784314,3.9215686274509802,0.0,33.33333333333333,176368.0,41442.0,50.4,58.56,16,44.44,22.54901960784314,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1001595744680854,1.1001595744680854,0.0,0.0,0,0,0,0
84740.0,27809380.0,191,2138,51,97.67,2.33,23348,9927706,653636,93.82,6.18,116740.0,49638530.0,3268180.0,93.82,6.18,181264.0,43178.0,51.8,61.01,16,44.44,32000.0,44.44,24.509803921568626,2.941176470588235,0.0,33.33333333333333,181264.0,43178.0,51.8,61.01,16,44.44,24.509803921568626,2.941176470588235,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1045026178010475,1.1045026178010475,0.0,0.0,0,0,0,0
82520.0,27891900.0,185,2143,51,97.68,2.32,22904,9964186,653636,93.84,6.16,114520.0,49820930.0,3268180.0,93.84,6.16,177712.0,42462.0,50.78,60.0,16,44.44,32000.0,44.44,23.52941176470588,3.9215686274509802,0.0,33.33333333333333,177712.0,42462.0,50.78,60.0,16,44.44,23.52941176470588,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1154594594594598,1.1154594594594598,0.0,0.0,0,0,0,0
78020.0,27969920.0,184,2145,51,97.68,2.32,22804,9989146,653636,93.86,6.14,114020.0,49945730.0,3268180.0,93.86,6.14,176912.0,42426.0,50.55,59.95,18,50.0,36000.0,50.0,21.568627450980394,4.901960784313726,0.0,16.666666666666664,176912.0,42426.0,50.55,59.95,18,50.0,21.568627450980394,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1171195652173915,1.1171195652173915,0.0,0.0,0,0,0,0
81400.0,28051320.0,188,2149,52,97.64,2.36,23480,10035790,671300,93.73,6.27,117400.0,50178950.0,3356500.0,93.73,6.27,182128.0,38008.0,52.04,53.71,18,50.0,36000.0,50.0,20.588235294117645,1.9607843137254901,0.0,16.666666666666664,182128.0,38008.0,52.04,53.71,18,50.0,20.588235294117645,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0069148936170216,1.0069148936170216,0.0,0.0,1,19.148936170212767,6.49,3.666853666305542
80150.0,28131470.0,185,2150,52,97.64,2.36,23230,10052430,671300,93.74,6.26,116150.0,50262150.0,3356500.0,93.74,6.26,180078.0,37758.0,51.46,53.35,18,50.0,36000.0,50.0,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,180078.0,37758.0,51.46,53.35,18,50.0,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0129189189189194,1.0129189189189194,0.0,0.0,0,0,0,0
79970.0,28211440.0,182,2152,53,97.6,2.4,23194,10076638,688708,93.6,6.4,115970.0,50383190.0,3443540.0,93.6,6.4,180366.0,37594.0,51.54,53.12,18,50.0,36000.0,50.0,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,180366.0,37594.0,51.54,53.12,18,50.0,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0072527472527475,1.0072527472527475,0.0,0.0,0,0,0,0
81750.0,28293190.0,184,2154,53,97.6,2.4,23550,10099778,688708,93.62,6.38,117750.0,50498890.0,3443540.0,93.62,6.38,183214.0,38818.0,52.35,54.85,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,16.666666666666664,183214.0,38818.0,52.35,54.85,18,50.0,21.568627450980394,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.017717391304348,1.017717391304348,0.0,0.0,0,0,0,0
81250.0,28374440.0,183,2155,54,97.56,2.44,23450,10117186,706116,93.48,6.52,117250.0,50585930.0,3530580.0,93.48,6.52,182414.0,38974.0,52.12,55.07,18,50.0,36000.0,50.0,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,182414.0,38974.0,52.12,55.07,18,50.0,19.607843137254903,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0173770491803282,1.0173770491803282,0.0,0.0,0,0,0,0
80290.0,28454730.0,183,2158,54,97.56,2.44,23258,10136458,706116,93.49,6.51,116290.0,50682290.0,3530580.0,93.49,6.51,180686.0,38882.0,51.63,54.94,18,50.0,36000.0,50.0,20.588235294117645,2.941176470588235,0.0,16.666666666666664,180686.0,38882.0,51.63,54.94,18,50.0,20.588235294117645,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.023715846994536,1.023715846994536,0.0,0.0,0,0,0,0
80320.0,28535050.0,181,2160,54,97.56,2.44,23264,10154058,706116,93.5,6.5,116320.0,50770290.0,3530580.0,93.5,6.5,180684.0,38738.0,51.63,54.74,18,50.0,36000.0,50.0,20.588235294117645,1.9607843137254901,0.0,16.666666666666664,180684.0,38738.0,51.63,54.74,18,50.0,20.588235294117645,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0227624309392267,1.0227624309392267,0.0,0.0,0,0,0,0
76870.0,28611920.0,180,2163,54,97.56,2.44,22574,10166162,706116,93.51,6.49,112870.0,50830810.0,3530580.0,93.51,6.49,174830.0,37906.0,49.96,53.56,18,50.0,36000.0,50.0,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,174830.0,37906.0,49.96,53.56,18,50.0,18.627450980392158,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0266111111111116,1.0266111111111116,0.0,0.0,0,0,0,0
74840.0,28686760.0,177,2165,54,97.57,2.43,22168,10172888,706116,93.51,6.49,110840.0,50864440.0,3530580.0,93.51,6.49,171532.0,37222.0,49.01,52.59,18,50.0,36000.0,50.0,17.647058823529413,4.901960784313726,0.0,16.666666666666664,171532.0,37222.0,49.01,52.59,18,50.0,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.027796610169492,1.027796610169492,0.0,0.0,0,0,0,0
72780.0,28759540.0,176,2167,55,97.52,2.48,21756,10186488,723524,93.37,6.63,108780.0,50932440.0,3617620.0,93.37,6.63,168236.0,36554.0,48.07,51.65,18,50.0,36000.0,50.0,17.647058823529413,5.88235294117647,0.0,33.33333333333333,168236.0,36554.0,48.07,51.65,18,50.0,17.647058823529413,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.033011363636364,1.033011363636364,0.0,0.0,0,0,0,0
71180.0,28830720.0,174,2170,55,97.53,2.47,21436,10203360,723524,93.38,6.62,107180.0,51016800.0,3617620.0,93.38,6.62,165868.0,36498.0,47.4,51.57,18,50.0,36000.0,50.0,19.607843137254903,5.88235294117647,0.0,33.33333333333333,165868.0,36498.0,47.4,51.57,18,50.0,19.607843137254903,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0556896551724142,1.0556896551724142,0.0,0.0,0,0,0,0
72500.0,28903220.0,177,2173,55,97.53,2.47,21700,10220784,723524,93.39,6.61,108500.0,51103920.0,3617620.0,93.39,6.61,167788.0,37262.0,47.94,52.65,18,50.0,36000.0,50.0,21.568627450980394,4.901960784313726,0.0,33.33333333333333,167788.0,37262.0,47.94,52.65,18,50.0,21.568627450980394,4.901960784313726,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.063559322033899,1.063559322033899,0.0,0.0,0,0,0,0
67910.0,28971130.0,172,2174,55,97.53,2.47,20782,10226684,723524,93.39,6.61,103910.0,51133420.0,3617620.0,93.39,6.61,160394.0,35532.0,45.83,50.21,18,50.0,36000.0,50.0,18.627450980392158,6.862745098039216,0.0,33.33333333333333,160394.0,35532.0,45.83,50.21,18,50.0,18.627450980392158,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0538372093023263,1.0538372093023263,0.0,0.0,0,0,0,0
70290.0,29041420.0,174,2178,55,97.54,2.46,21258,10269948,723524,93.42,6.58,106290.0,51349740.0,3617620.0,93.42,6.58,164010.0,36208.0,46.87,51.16,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,164010.0,36208.0,46.87,51.16,18,50.0,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0551149425287358,1.0551149425287358,0.0,0.0,0,0,0,0
70610.0,29112030.0,175,2179,55,97.54,2.46,21322,10274300,723524,93.42,6.58,106610.0,51371500.0,3617620.0,93.42,6.58,164330.0,36272.0,46.96,51.25,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,164330.0,36272.0,46.96,51.25,18,50.0,17.647058823529413,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0512000000000001,1.0512000000000001,0.0,0.0,0,0,0,0
73180.0,29185210.0,177,2181,55,97.54,2.46,21436,10281824,723524,93.43,6.57,107180.0,51409120.0,3617620.0,93.43,6.57,165100.0,33298.0,47.18,47.05,17,47.22,34000.0,47.22,19.607843137254903,5.88235294117647,0.0,0.0,165100.0,33298.0,47.18,47.05,17,47.22,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0124293785310734,1.0124293785310734,0.0,0.0,1,11.864406779661017,7.19,4.467328786849976
73600.0,29258810.0,177,2186,55,97.55,2.45,21520,10323296,723524,93.45,6.55,107600.0,51616480.0,3617620.0,93.45,6.55,165388.0,33274.0,47.26,47.02,17,47.22,34000.0,47.22,18.627450980392158,6.862745098039216,0.0,0.0,165388.0,33274.0,47.26,47.02,17,47.22,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0089265536723162,1.0089265536723162,0.0,0.0,0,0,0,0
75380.0,29334190.0,179,2188,56,97.5,2.5,21876,10350352,742980,93.3,6.7,109380.0,51751760.0,3714900.0,93.3,6.7,168236.0,34398.0,48.07,48.6,17,47.22,34000.0,47.22,18.627450980392158,6.862745098039216,0.0,0.0,168236.0,34398.0,48.07,48.6,17,47.22,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.011843575418994,1.011843575418994,0.0,0.0,0,0,0,0
77480.0,29411670.0,182,2191,56,97.51,2.49,22296,10384372,742980,93.32,6.68,111480.0,51921860.0,3714900.0,93.32,6.68,171404.0,35438.0,48.98,50.07,17,47.22,34000.0,47.22,20.588235294117645,7.8431372549019605,0.0,0.0,171404.0,35438.0,48.98,50.07,17,47.22,20.588235294117645,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0176373626373623,1.0176373626373623,0.0,0.0,0,0,0,0
78300.0,29489970.0,184,2193,56,97.51,2.49,22460,10394868,742980,93.33,6.67,112300.0,51974340.0,3714900.0,93.33,6.67,172524.0,35666.0,49.3,50.4,17,47.22,34000.0,47.22,20.588235294117645,7.8431372549019605,0.0,0.0,172524.0,35666.0,49.3,50.4,17,47.22,20.588235294117645,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0191847826086953,1.0191847826086953,0.0,0.0,0,0,0,0
78580.0,29568550.0,183,2194,56,97.51,2.49,22516,10410228,742980,93.34,6.66,112580.0,52051140.0,3714900.0,93.34,6.66,172972.0,35622.0,49.43,50.33,17,47.22,34000.0,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,172972.0,35622.0,49.43,50.33,17,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0214754098360654,1.0214754098360654,0.0,0.0,0,0,0,0
79080.0,29647630.0,184,2195,56,97.51,2.49,22616,10417928,742980,93.34,6.66,113080.0,52089640.0,3714900.0,93.34,6.66,173772.0,35822.0,49.65,50.62,17,47.22,34000.0,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,173772.0,35822.0,49.65,50.62,17,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0229891304347825,1.0229891304347825,0.0,0.0,0,0,0,0
76200.0,29723830.0,181,2197,56,97.51,2.49,22040,10426328,742980,93.35,6.65,110200.0,52131640.0,3714900.0,93.35,6.65,169356.0,35090.0,48.39,49.58,17,47.22,34000.0,47.22,16.666666666666664,8.823529411764707,0.0,0.0,169356.0,35090.0,48.39,49.58,17,47.22,16.666666666666664,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0240331491712706,1.0240331491712706,0.0,0.0,0,0,0,0
76980.0,29800810.0,181,2202,56,97.52,2.48,22196,10467536,742980,93.37,6.63,110980.0,52337680.0,3714900.0,93.37,6.63,170604.0,35552.0,48.75,50.24,17,47.22,34000.0,47.22,16.666666666666664,8.823529411764707,0.0,0.0,170604.0,35552.0,48.75,50.24,17,47.22,16.666666666666664,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.028618784530387,1.028618784530387,0.0,0.0,0,0,0,0
77230.0,29878040.0,182,2205,56,97.52,2.48,22246,10495144,742980,93.39,6.61,111230.0,52475720.0,3714900.0,93.39,6.61,171054.0,35752.0,48.88,50.52,17,47.22,34000.0,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,171054.0,35752.0,48.88,50.52,17,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.028846153846154,1.028846153846154,0.0,0.0,0,0,0,0
75060.0,29953100.0,178,2205,57,97.48,2.52,21812,10495144,762436,93.23,6.77,109060.0,52475720.0,3812180.0,93.23,6.77,167916.0,35318.0,47.98,49.9,17,47.22,34000.0,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,167916.0,35318.0,47.98,49.9,17,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0317977528089888,1.0317977528089888,0.0,0.0,0,0,0,0
76340.0,30029440.0,179,2207,58,97.44,2.56,22068,10514984,778308,93.11,6.89,110340.0,52574920.0,3891540.0,93.11,6.89,169964.0,36598.0,48.57,51.71,17,47.22,34000.0,47.22,20.588235294117645,4.901960784313726,0.0,0.0,169964.0,36598.0,48.57,51.71,17,47.22,20.588235294117645,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0484357541899443,1.0484357541899443,0.0,0.0,0,0,0,0
76270.0,30105710.0,179,2209,58,97.44,2.56,22054,10537016,778308,93.12,6.88,110270.0,52685080.0,3891540.0,93.12,6.88,170094.0,37146.0,48.6,52.49,17,47.22,34000.0,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,170094.0,37146.0,48.6,52.49,17,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0631843575418995,1.0631843575418995,0.0,0.0,0,0,0,0
75490.0,30181200.0,179,2211,59,97.4,2.6,21898,10550416,795460,92.99,7.01,109490.0,52752080.0,3977300.0,92.99,7.01,168846.0,37090.0,48.25,52.41,17,47.22,34000.0,47.22,23.52941176470588,3.9215686274509802,0.0,0.0,168846.0,37090.0,48.25,52.41,17,47.22,23.52941176470588,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.06536312849162,1.06536312849162,0.0,0.0,0,0,0,0
76770.0,30257970.0,180,2212,59,97.4,2.6,22154,10566800,795460,93.0,7.0,110770.0,52834000.0,3977300.0,93.0,7.0,170894.0,37858.0,48.83,53.49,17,47.22,34000.0,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,170894.0,37858.0,48.83,53.49,17,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0682222222222222,1.0682222222222222,0.0,0.0,0,0,0,0
74820.0,30332790.0,179,2216,59,97.41,2.59,21764,10591300,795460,93.01,6.99,108820.0,52956500.0,3977300.0,93.01,6.99,168208.0,35270.0,48.06,49.84,17,47.22,34000.0,47.22,21.568627450980394,9.803921568627452,0.0,0.0,168208.0,35270.0,48.06,49.84,17,47.22,21.568627450980394,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0457541899441345,1.0457541899441345,0.0,0.0,1,13.40782122905028,5.18,4.061128854751587
75640.0,30408430.0,181,2221,59,97.41,2.59,21928,10630980,795460,93.04,6.96,109640.0,53154900.0,3977300.0,93.04,6.96,169328.0,35946.0,48.38,50.79,17,47.22,34000.0,47.22,23.52941176470588,7.8431372549019605,0.0,0.0,169328.0,35946.0,48.38,50.79,17,47.22,23.52941176470588,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0439779005524865,1.0439779005524865,0.0,0.0,0,0,0,0
71930.0,30480360.0,178,2223,60,97.37,2.63,21586,10640492,810308,92.92,7.08,107930.0,53202460.0,4051540.0,92.92,7.08,166250.0,35354.0,47.51,49.96,18,50.0,36000.0,50.0,21.568627450980394,6.862745098039216,0.0,0.0,166250.0,35354.0,47.51,49.96,18,50.0,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0364606741573035,1.0364606741573035,0.0,0.0,0,0,0,0
75240.0,30555600.0,182,2227,60,97.38,2.62,22248,10679550,810308,92.95,7.05,111240.0,53397750.0,4051540.0,92.95,7.05,171596.0,36528.0,49.03,51.61,18,50.0,36000.0,50.0,21.568627450980394,6.862745098039216,0.0,0.0,171596.0,36528.0,49.03,51.61,18,50.0,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0313186813186817,1.0313186813186817,0.0,0.0,0,0,0,0
75560.0,30631160.0,183,2228,60,97.38,2.62,22312,10683902,810308,92.95,7.05,111560.0,53419510.0,4051540.0,92.95,7.05,171916.0,36720.0,49.12,51.89,18,50.0,36000.0,50.0,23.52941176470588,6.862745098039216,0.0,0.0,171916.0,36720.0,49.12,51.89,18,50.0,23.52941176470588,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.036065573770492,1.036065573770492,0.0,0.0,0,0,0,0
73810.0,30704970.0,179,2229,60,97.38,2.62,21962,10688958,810308,92.95,7.05,109810.0,53444790.0,4051540.0,92.95,7.05,169066.0,36370.0,48.31,51.39,18,50.0,36000.0,50.0,22.54901960784314,6.862745098039216,0.0,0.0,169066.0,36370.0,48.31,51.39,18,50.0,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0389944134078217,1.0389944134078217,0.0,0.0,0,0,0,0
74950.0,30779920.0,182,2232,60,97.38,2.62,22190,10703778,810308,92.96,7.04,110950.0,53518890.0,4051540.0,92.96,7.04,170506.0,36598.0,48.72,51.71,18,50.0,36000.0,50.0,22.54901960784314,6.862745098039216,0.0,0.0,170506.0,36598.0,48.72,51.71,18,50.0,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.034725274725275,1.034725274725275,0.0,0.0,0,0,0,0
77730.0,30857650.0,186,2236,61,97.34,2.66,22746,10738806,816608,92.93,7.07,113730.0,53694030.0,4083040.0,92.93,7.07,174954.0,37766.0,49.99,53.36,18,50.0,36000.0,50.0,26.47058823529412,5.88235294117647,0.0,0.0,174954.0,37766.0,49.99,53.36,18,50.0,26.47058823529412,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0427419354838712,1.0427419354838712,0.0,0.0,0,0,0,0
78510.0,30936160.0,186,2241,61,97.35,2.65,22902,10794726,816608,92.97,7.03,114510.0,53973630.0,4083040.0,92.97,7.03,176202.0,39146.0,50.35,55.31,18,50.0,36000.0,50.0,24.509803921568626,3.9215686274509802,0.0,0.0,176202.0,39146.0,50.35,55.31,18,50.0,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0632258064516134,1.0632258064516134,0.0,0.0,0,0,0,0
79330.0,31015490.0,188,2243,61,97.35,2.65,23066,10804730,816608,92.97,7.03,115330.0,54023650.0,4083040.0,92.97,7.03,177322.0,39410.0,50.67,55.69,18,50.0,36000.0,50.0,25.49019607843137,3.9215686274509802,0.0,0.0,177322.0,39410.0,50.67,55.69,18,50.0,25.49019607843137,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.066329787234043,1.066329787234043,0.0,0.0,0,0,0,0
78640.0,31094130.0,183,2246,61,97.36,2.64,22928,10843898,816608,93.0,7.0,114640.0,54219490.0,4083040.0,93.0,7.0,176168.0,39234.0,50.34,55.44,18,50.0,36000.0,50.0,26.47058823529412,3.9215686274509802,0.0,0.0,176168.0,39234.0,50.34,55.44,18,50.0,26.47058823529412,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0630601092896177,1.0630601092896177,0.0,0.0,0,0,0,0
78490.0,31172620.0,181,2249,61,97.36,2.64,22898,10865738,816608,93.01,6.99,114490.0,54328690.0,4083040.0,93.01,6.99,175686.0,39872.0,50.2,56.34,18,50.0,36000.0,50.0,24.509803921568626,3.9215686274509802,0.0,0.0,175686.0,39872.0,50.2,56.34,18,50.0,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0674033149171274,1.0674033149171274,0.0,0.0,0,0,0,0
74960.0,31247580.0,174,2253,61,97.36,2.64,22192,10895898,816608,93.03,6.97,110960.0,54479490.0,4083040.0,93.03,6.97,169888.0,38810.0,48.54,54.84,18,50.0,36000.0,50.0,21.568627450980394,5.88235294117647,0.0,0.0,169888.0,38810.0,48.54,54.84,18,50.0,21.568627450980394,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.077586206896552,1.077586206896552,0.0,0.0,0,0,0,0
