profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
86310.0,40002730.0,193,2345,58,97.59,2.41,24062,12259434,839472,93.59,6.41,120310.0,61297170.0,4197360.0,93.59,6.41,185874.0,40944.0,47.94,52.73,17,47.22,34000.0,47.22,21.568627450980394,2.941176470588235,0.0,0.0,185874.0,40944.0,47.94,52.73,17,47.22,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0444041450777204,1.0444041450777204,0.0,0.0,0,0,0,0
84210.0,40086940.0,190,2346,58,97.59,2.41,23642,12265334,839472,93.59,6.41,118210.0,61326670.0,4197360.0,93.59,6.41,182706.0,40460.0,47.12,52.1,17,47.22,34000.0,47.22,20.588235294117645,2.941176470588235,0.0,0.0,182706.0,40460.0,47.12,52.1,17,47.22,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.046736842105263,1.046736842105263,0.0,0.0,0,0,0,0
84170.0,40171110.0,188,2348,59,97.55,2.45,23634,12287734,843952,93.57,6.43,118170.0,61438670.0,4219760.0,93.57,6.43,182834.0,41092.0,47.16,52.92,17,47.22,34000.0,47.22,21.568627450980394,2.941176470588235,0.0,0.0,182834.0,41092.0,47.16,52.92,17,47.22,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0614893617021275,1.0614893617021275,0.0,0.0,0,0,0,0
86090.0,40257200.0,191,2353,59,97.55,2.45,24018,12330950,843952,93.59,6.41,120090.0,61654750.0,4219760.0,93.59,6.41,185522.0,41732.0,47.85,53.74,17,47.22,34000.0,47.22,22.54901960784314,4.901960784313726,0.0,0.0,185522.0,41732.0,47.85,53.74,17,47.22,22.54901960784314,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.061570680628272,1.061570680628272,0.0,0.0,0,0,0,0
87090.0,40344290.0,193,2355,59,97.56,2.44,24218,12344950,843952,93.6,6.4,121090.0,61724750.0,4219760.0,93.6,6.4,187122.0,42332.0,48.26,54.51,17,47.22,34000.0,47.22,23.52941176470588,3.9215686274509802,0.0,0.0,187122.0,42332.0,48.26,54.51,17,47.22,23.52941176470588,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0707772020725386,1.0707772020725386,0.0,0.0,0,0,0,0
89120.0,40433410.0,196,2358,59,97.56,2.44,24624,12370934,843952,93.61,6.39,123120.0,61854670.0,4219760.0,93.61,6.39,190420.0,42838.0,49.11,55.17,17,47.22,34000.0,47.22,24.509803921568626,2.941176470588235,0.0,0.0,190420.0,42838.0,49.11,55.17,17,47.22,24.509803921568626,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0701020408163262,1.0701020408163262,0.0,0.0,0,0,0,0
88870.0,40522280.0,195,2359,59,97.56,2.44,24574,12390390,843952,93.62,6.38,122870.0,61951950.0,4219760.0,93.62,6.38,189970.0,42738.0,49.0,55.04,17,47.22,34000.0,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,189970.0,42738.0,49.0,55.04,17,47.22,24.509803921568626,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0695384615384613,1.0695384615384613,0.0,0.0,0,0,0,0
91290.0,40613570.0,199,2363,59,97.56,2.44,25058,12421366,843952,93.64,6.36,125290.0,62106830.0,4219760.0,93.64,6.36,193458.0,43642.0,49.9,56.2,17,47.22,34000.0,47.22,25.49019607843137,4.901960784313726,0.0,0.0,193458.0,43642.0,49.9,56.2,17,47.22,25.49019607843137,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.07286432160804,1.07286432160804,0.0,0.0,0,0,0,0
86270.0,40699840.0,191,2365,60,97.53,2.47,24054,12430516,859568,93.53,6.47,120270.0,62152580.0,4297840.0,93.53,6.47,186002.0,42510.0,47.97,54.74,17,47.22,34000.0,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,186002.0,42510.0,47.97,54.74,17,47.22,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0775916230366491,1.0775916230366491,0.0,0.0,0,0,0,0
88090.0,40787930.0,195,2369,61,97.49,2.51,24418,12450900,873904,93.44,6.56,122090.0,62254500.0,4369520.0,93.44,6.56,188722.0,42938.0,48.68,55.29,17,47.22,34000.0,47.22,23.52941176470588,3.9215686274509802,0.0,0.0,188722.0,42938.0,48.68,55.29,17,47.22,23.52941176470588,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.075025641025641,1.075025641025641,0.0,0.0,0,0,0,0
90190.0,40878120.0,198,2372,61,97.49,2.51,24838,12479460,873904,93.46,6.54,124190.0,62397300.0,4369520.0,93.46,6.54,191890.0,43550.0,49.49,56.08,17,47.22,34000.0,47.22,23.52941176470588,3.9215686274509802,0.0,0.0,191890.0,43550.0,49.49,56.08,17,47.22,23.52941176470588,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0770707070707068,1.0770707070707068,0.0,0.0,0,0,0,0
89230.0,40967350.0,198,2374,61,97.49,2.51,24646,12489464,873904,93.46,6.54,123230.0,62447320.0,4369520.0,93.46,6.54,190162.0,37716.0,49.05,48.57,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,190162.0,37716.0,49.05,48.57,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9804040404040403,0.9804040404040403,0.0,0.0,1,12.626262626262626,6.75,5.31920862197876
89630.0,41056980.0,200,2378,61,97.5,2.5,24726,12519064,873904,93.47,6.53,123630.0,62595320.0,4369520.0,93.47,6.53,190994.0,37776.0,49.26,48.65,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,190994.0,37776.0,49.26,48.65,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9791999999999998,0.9791999999999998,0.0,0.0,0,0,0,0
89270.0,41146250.0,200,2380,61,97.5,2.5,24654,12527256,873904,93.48,6.52,123270.0,62636280.0,4369520.0,93.48,6.52,190034.0,37732.0,49.01,48.59,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,190034.0,37732.0,49.01,48.59,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9830999999999998,0.9830999999999998,0.0,0.0,0,0,0,0
88310.0,41234560.0,200,2382,61,97.5,2.5,24462,12537424,873904,93.48,6.52,122310.0,62687120.0,4369520.0,93.48,6.52,188306.0,37540.0,48.57,48.34,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,188306.0,37540.0,48.57,48.34,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9811499999999999,0.9811499999999999,0.0,0.0,0,0,0,0
83570.0,41318130.0,190,2383,61,97.5,2.5,23514,12544624,873904,93.49,6.51,117570.0,62723120.0,4369520.0,93.49,6.51,181198.0,36172.0,46.74,46.58,17,47.22,34000.0,47.22,18.627450980392158,2.941176470588235,0.0,0.0,181198.0,36172.0,46.74,46.58,17,47.22,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9806842105263158,0.9806842105263158,0.0,0.0,0,0,0,0
84100.0,41402230.0,189,2384,61,97.51,2.49,23620,12562032,873904,93.5,6.5,118100.0,62810160.0,4369520.0,93.5,6.5,181996.0,36278.0,46.94,46.72,17,47.22,34000.0,47.22,18.627450980392158,2.941176470588235,0.0,0.0,181996.0,36278.0,46.94,46.72,17,47.22,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9861375661375663,0.9861375661375663,0.0,0.0,0,0,0,0
80290.0,41482520.0,185,2385,61,97.51,2.49,22858,12565532,873904,93.5,6.5,114290.0,62827660.0,4369520.0,93.5,6.5,175950.0,35616.0,45.38,45.86,17,47.22,34000.0,47.22,16.666666666666664,2.941176470588235,0.0,0.0,175950.0,35616.0,45.38,45.86,17,47.22,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9954594594594595,0.9954594594594595,0.0,0.0,0,0,0,0
77330.0,41559850.0,181,2389,61,97.51,2.49,22266,12600028,873904,93.51,6.49,111330.0,63000140.0,4369520.0,93.51,6.49,171022.0,34760.0,44.11,44.76,17,47.22,34000.0,47.22,15.686274509803921,2.941176470588235,0.0,0.0,171022.0,34760.0,44.11,44.76,17,47.22,15.686274509803921,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.991436464088398,0.991436464088398,0.0,0.0,0,0,0,0
81670.0,41641520.0,185,2393,61,97.51,2.49,23134,12646900,873904,93.54,6.46,115670.0,63234500.0,4369520.0,93.54,6.46,177966.0,36652.0,45.9,47.2,17,47.22,34000.0,47.22,18.627450980392158,2.941176470588235,0.0,0.0,177966.0,36652.0,45.9,47.2,17,47.22,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.996540540540541,0.996540540540541,0.0,0.0,0,0,0,0
82560.0,41724080.0,187,2398,61,97.52,2.48,23312,12684164,873904,93.55,6.45,116560.0,63420820.0,4369520.0,93.55,6.45,178956.0,37350.0,46.16,48.1,17,47.22,34000.0,47.22,19.607843137254903,2.941176470588235,0.0,0.0,178956.0,37350.0,46.16,48.1,17,47.22,19.607843137254903,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.014117647058824,1.014117647058824,0.0,0.0,0,0,0,0
85120.0,41809200.0,189,2400,61,97.52,2.48,23824,12720516,873904,93.57,6.43,119120.0,63602580.0,4369520.0,93.57,6.43,183052.0,38118.0,47.21,49.09,17,47.22,34000.0,47.22,19.607843137254903,2.941176470588235,0.0,0.0,183052.0,38118.0,47.21,49.09,17,47.22,19.607843137254903,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0176719576719584,1.0176719576719584,0.0,0.0,0,0,0,0
84800.0,41894000.0,188,2404,61,97.53,2.47,23760,12777804,873904,93.6,6.4,118800.0,63889020.0,4369520.0,93.6,6.4,182732.0,38502.0,47.13,49.58,17,47.22,34000.0,47.22,21.568627450980394,3.9215686274509802,0.0,0.0,182732.0,38502.0,47.13,49.58,17,47.22,21.568627450980394,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0228723404255324,1.0228723404255324,0.0,0.0,0,0,0,0
85400.0,41979400.0,187,2406,63,97.45,2.55,23880,12803404,914864,93.33,6.67,119400.0,64017020.0,4574320.0,93.33,6.67,183400.0,38622.0,47.3,49.74,17,47.22,34000.0,47.22,20.588235294117645,3.9215686274509802,0.0,0.0,183400.0,38622.0,47.3,49.74,17,47.22,20.588235294117645,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.02812834224599,1.02812834224599,0.0,0.0,0,0,0,0
86540.0,42065940.0,190,2409,64,97.41,2.59,24108,12820960,934576,93.21,6.79,120540.0,64104800.0,4672880.0,93.21,6.79,184840.0,39014.0,47.67,50.24,17,47.22,34000.0,47.22,20.588235294117645,2.941176470588235,0.0,0.0,184840.0,39014.0,47.67,50.24,17,47.22,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.026578947368422,1.026578947368422,0.0,0.0,0,0,0,0
88320.0,42154260.0,192,2411,64,97.41,2.59,24464,12841252,934576,93.22,6.78,122320.0,64206260.0,4672880.0,93.22,6.78,187688.0,39570.0,48.41,50.96,17,47.22,34000.0,47.22,21.568627450980394,2.941176470588235,0.0,0.0,187688.0,39570.0,48.41,50.96,17,47.22,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0298437500000008,1.0298437500000008,0.0,0.0,0,0,0,0
83410.0,42237670.0,186,2412,64,97.42,2.58,23482,12848452,934576,93.22,6.78,117410.0,64242260.0,4672880.0,93.22,6.78,179974.0,37564.0,46.42,48.37,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,179974.0,37564.0,46.42,48.37,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0318817204301083,1.0318817204301083,0.0,0.0,0,0,0,0
84050.0,42321720.0,185,2413,64,97.42,2.58,23610,12866372,934576,93.23,6.77,118050.0,64331860.0,4672880.0,93.23,6.77,181382.0,37692.0,46.78,48.54,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,181382.0,37692.0,46.78,48.54,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.038054054054055,1.038054054054055,0.0,0.0,0,0,0,0
80810.0,42402530.0,182,2415,66,97.34,2.66,22962,12872870,963760,93.03,6.97,114810.0,64364350.0,4818800.0,93.03,6.97,176006.0,36894.0,45.4,47.51,17,47.22,34000.0,47.22,19.607843137254903,5.88235294117647,0.0,0.0,176006.0,36894.0,45.4,47.51,17,47.22,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.035219780219781,1.035219780219781,0.0,0.0,0,0,0,0
82090.0,42484620.0,183,2416,66,97.34,2.66,23218,12889510,963760,93.04,6.96,116090.0,64447550.0,4818800.0,93.04,6.96,178054.0,37150.0,45.92,47.84,17,47.22,34000.0,47.22,19.607843137254903,5.88235294117647,0.0,0.0,178054.0,37150.0,45.92,47.84,17,47.22,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0313114754098367,1.0313114754098367,0.0,0.0,0,0,0,0
84830.0,42569450.0,185,2420,67,97.31,2.69,23766,12937926,981168,92.95,7.05,118830.0,64689630.0,4905840.0,92.95,7.05,182630.0,38354.0,47.1,49.39,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,182630.0,38354.0,47.1,49.39,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0457837837837844,1.0457837837837844,0.0,0.0,0,0,0,0
84720.0,42654170.0,182,2422,67,97.31,2.69,23744,12972230,981168,92.97,7.03,118720.0,64861150.0,4905840.0,92.97,7.03,182788.0,39292.0,47.15,50.6,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,182788.0,39292.0,47.15,50.6,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.06401098901099,1.06401098901099,0.0,0.0,0,0,0,0
83830.0,42738000.0,179,2424,67,97.31,2.69,23566,12997862,981168,92.98,7.02,117830.0,64989310.0,4905840.0,92.98,7.02,181698.0,39426.0,46.86,50.77,17,47.22,34000.0,47.22,20.588235294117645,3.9215686274509802,0.0,0.0,181698.0,39426.0,46.86,50.77,17,47.22,20.588235294117645,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0639664804469282,1.0639664804469282,0.0,0.0,0,0,0,0
75430.0,42813430.0,181,2427,68,97.27,2.73,23886,13038758,999344,92.88,7.12,119430.0,65193790.0,4996720.0,92.88,7.12,184066.0,40002.0,47.47,51.51,22,61.11,44000.0,61.11,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,184066.0,40002.0,47.47,51.51,22,61.11,20.588235294117645,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0609392265193376,1.0609392265193376,0.0,0.0,0,0,0,0
73650.0,42887080.0,179,2428,68,97.28,2.72,23530,13043110,999344,92.88,7.12,117650.0,65215550.0,4996720.0,92.88,7.12,181218.0,39710.0,46.74,51.14,22,61.11,44000.0,61.11,19.607843137254903,4.901960784313726,0.0,16.666666666666664,181218.0,39710.0,46.74,51.14,22,61.11,19.607843137254903,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0702793296089392,1.0702793296089392,0.0,0.0,0,0,0,0
75920.0,42963000.0,178,2432,68,97.28,2.72,23984,13101266,999344,92.91,7.09,119920.0,65506330.0,4996720.0,92.91,7.09,184992.0,40512.0,47.71,52.17,22,61.11,44000.0,61.11,22.54901960784314,4.901960784313726,0.0,16.666666666666664,184992.0,40512.0,47.71,52.17,22,61.11,22.54901960784314,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.078202247191012,1.078202247191012,0.0,0.0,0,0,0,0
85140.0,43048140.0,178,2433,68,97.28,2.72,23828,13107666,999344,92.92,7.08,119140.0,65538330.0,4996720.0,92.92,7.08,183744.0,36634.0,47.39,47.18,17,47.22,34000.0,47.22,18.627450980392158,5.88235294117647,0.0,0.0,183744.0,36634.0,47.39,47.18,17,47.22,18.627450980392158,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0114606741573042,1.0114606741573042,0.0,0.0,1,19.662921348314608,16.28,4.985123157501221
80550.0,43128690.0,173,2438,68,97.29,2.71,22910,13162070,999344,92.94,7.06,114550.0,65810350.0,4996720.0,92.94,7.06,176350.0,35260.0,45.48,45.41,17,47.22,34000.0,47.22,18.627450980392158,5.88235294117647,0.0,0.0,176350.0,35260.0,45.48,45.41,17,47.22,18.627450980392158,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9962427745664748,0.9962427745664748,0.0,0.0,0,0,0,0
81050.0,43209740.0,174,2441,68,97.29,2.71,23010,13190342,999344,92.96,7.04,115050.0,65951710.0,4996720.0,92.96,7.04,177150.0,36272.0,45.69,46.71,17,47.22,34000.0,47.22,19.607843137254903,5.88235294117647,0.0,0.0,177150.0,36272.0,45.69,46.71,17,47.22,19.607843137254903,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.015517241379311,1.015517241379311,0.0,0.0,0,0,0,0
81580.0,43291320.0,173,2444,69,97.25,2.75,23116,13225226,1013936,92.88,7.12,115580.0,66126130.0,5069680.0,92.88,7.12,177948.0,37002.0,45.9,47.65,17,47.22,34000.0,47.22,16.666666666666664,4.901960784313726,0.0,0.0,177948.0,37002.0,45.9,47.65,17,47.22,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.009768786127168,1.009768786127168,0.0,0.0,0,0,0,0
82330.0,43373650.0,175,2448,69,97.26,2.74,23266,13246578,1013936,92.89,7.11,116330.0,66232890.0,5069680.0,92.89,7.11,179198.0,37552.0,46.22,48.36,17,47.22,34000.0,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,179198.0,37552.0,46.22,48.36,17,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0262857142857147,1.0262857142857147,0.0,0.0,0,0,0,0
82330.0,43455980.0,175,2449,69,97.26,2.74,23266,13267570,1013936,92.9,7.1,116330.0,66337850.0,5069680.0,92.9,7.1,179198.0,37552.0,46.22,48.36,17,47.22,34000.0,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,179198.0,37552.0,46.22,48.36,17,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0278857142857145,1.0278857142857145,0.0,0.0,0,0,0,0
83080.0,43539060.0,177,2451,69,97.26,2.74,23416,13278370,1013936,92.91,7.09,117080.0,66391850.0,5069680.0,92.91,7.09,180448.0,37702.0,46.54,48.55,17,47.22,34000.0,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,180448.0,37702.0,46.54,48.55,17,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0247457627118648,1.0247457627118648,0.0,0.0,0,0,0,0
83400.0,43622460.0,178,2452,69,97.26,2.74,23480,13283042,1013936,92.91,7.09,117400.0,66415210.0,5069680.0,92.91,7.09,180768.0,37766.0,46.62,48.63,17,47.22,34000.0,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,180768.0,37766.0,46.62,48.63,17,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0220224719101125,1.0220224719101125,0.0,0.0,0,0,0,0
84220.0,43706680.0,180,2454,69,97.27,2.73,23644,13293210,1013936,92.91,7.09,118220.0,66466050.0,5069680.0,92.91,7.09,181888.0,37930.0,46.91,48.84,17,47.22,34000.0,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,181888.0,37930.0,46.91,48.84,17,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0174444444444446,1.0174444444444446,0.0,0.0,0,0,0,0
85540.0,43792220.0,183,2457,69,97.27,2.73,23908,13309578,1013936,92.92,7.08,119540.0,66547890.0,5069680.0,92.92,7.08,183808.0,38258.0,47.41,49.27,17,47.22,34000.0,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,183808.0,38258.0,47.41,49.27,17,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0163387978142078,1.0163387978142078,0.0,0.0,0,0,0,0
81520.0,43873740.0,177,2460,69,97.27,2.73,23104,13341954,1013936,92.94,7.06,115520.0,66709770.0,5069680.0,92.94,7.06,177952.0,36814.0,45.9,47.41,17,47.22,34000.0,47.22,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,177952.0,36814.0,45.9,47.41,17,47.22,15.686274509803921,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0112429378531076,1.0112429378531076,0.0,0.0,0,0,0,0
76920.0,43950660.0,169,2461,69,97.27,2.73,22184,13349254,1013936,92.94,7.06,110920.0,66746270.0,5069680.0,92.94,7.06,170784.0,35594.0,44.05,45.84,17,47.22,34000.0,47.22,13.725490196078432,5.88235294117647,0.0,16.666666666666664,170784.0,35594.0,44.05,45.84,17,47.22,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0170414201183433,1.0170414201183433,0.0,0.0,0,0,0,0
72570.0,44023230.0,161,2466,69,97.28,2.72,21314,13365328,1013936,92.95,7.05,106570.0,66826640.0,5069680.0,92.95,7.05,163966.0,34574.0,42.29,44.52,17,47.22,34000.0,47.22,9.803921568627452,6.862745098039216,0.0,16.666666666666664,163966.0,34574.0,42.29,44.52,17,47.22,9.803921568627452,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0185714285714285,1.0185714285714285,0.0,0.0,0,0,0,0
73780.0,44097010.0,161,2468,69,97.28,2.72,21556,13382416,1013936,92.96,7.04,107780.0,66912080.0,5069680.0,92.96,7.04,166044.0,34966.0,42.83,45.03,17,47.22,34000.0,47.22,10.784313725490197,4.901960784313726,0.0,0.0,166044.0,34966.0,42.83,45.03,17,47.22,10.784313725490197,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.023726708074534,1.023726708074534,0.0,0.0,0,0,0,0
75310.0,44172320.0,162,2472,69,97.28,2.72,21862,13420224,1013936,92.98,7.02,109310.0,67101120.0,5069680.0,92.98,7.02,168442.0,35472.0,43.45,45.68,17,47.22,34000.0,47.22,11.76470588235294,5.88235294117647,0.0,0.0,168442.0,35472.0,43.45,45.68,17,47.22,11.76470588235294,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.035,1.035,0.0,0.0,0,0,0,0
76560.0,44248880.0,165,2475,69,97.29,2.71,22112,13438724,1013936,92.98,7.02,110560.0,67193620.0,5069680.0,92.98,7.02,170492.0,35722.0,43.97,46.0,17,47.22,34000.0,47.22,11.76470588235294,5.88235294117647,0.0,0.0,170492.0,35722.0,43.97,46.0,17,47.22,11.76470588235294,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0249696969696969,1.0249696969696969,0.0,0.0,0,0,0,0
78620.0,44327500.0,166,2478,69,97.29,2.71,22524,13481564,1013936,93.01,6.99,112620.0,67407820.0,5069680.0,93.01,6.99,173788.0,36802.0,44.82,47.39,17,47.22,34000.0,47.22,11.76470588235294,5.88235294117647,0.0,0.0,173788.0,36802.0,44.82,47.39,17,47.22,11.76470588235294,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0213855421686744,1.0213855421686744,0.0,0.0,0,0,0,0
76660.0,44404160.0,163,2482,69,97.3,2.7,22132,13513024,1013936,93.02,6.98,110660.0,67565120.0,5069680.0,93.02,6.98,170360.0,37206.0,43.94,47.91,17,47.22,34000.0,47.22,13.725490196078432,5.88235294117647,0.0,0.0,170360.0,37206.0,43.94,47.91,17,47.22,13.725490196078432,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0438650306748465,1.0438650306748465,0.0,0.0,0,0,0,0
74560.0,44478720.0,160,2482,70,97.26,2.74,21712,13513024,1029552,92.92,7.08,108560.0,67565120.0,5147760.0,92.92,7.08,167192.0,36722.0,43.12,47.29,17,47.22,34000.0,47.22,13.725490196078432,5.88235294117647,0.0,0.0,167192.0,36722.0,43.12,47.29,17,47.22,13.725490196078432,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0474999999999999,1.0474999999999999,0.0,0.0,0,0,0,0
