profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
80400.0,27428050.0,183,2123,61,97.21,2.79,22080,9820728,709206,93.26,6.74,110400.0,49103640.0,3546030.0,93.26,6.74,171120.0,41866.0,48.9,59.16,15,41.67,30000.0,41.67,25.49019607843137,4.901960784313726,0.0,16.666666666666664,171120.0,41866.0,48.9,59.16,15,41.67,25.49019607843137,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1312568306010928,1.1312568306010928,0.0,0.0,0,0,0,0
83460.0,27511510.0,186,2127,62,97.17,2.83,22692,9857800,723542,93.16,6.84,113460.0,49289000.0,3617710.0,93.16,6.84,176016.0,43246.0,50.3,61.11,15,41.67,30000.0,41.67,29.411764705882355,4.901960784313726,0.0,16.666666666666664,176016.0,43246.0,50.3,61.11,15,41.67,29.411764705882355,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1306989247311827,1.1306989247311827,0.0,0.0,0,0,0,0
81240.0,27592750.0,180,2132,62,97.17,2.83,22248,9894280,723542,93.19,6.81,111240.0,49471400.0,3617710.0,93.19,6.81,172464.0,42202.0,49.28,59.63,15,41.67,30000.0,41.67,28.431372549019606,6.862745098039216,0.0,16.666666666666664,172464.0,42202.0,49.28,59.63,15,41.67,28.431372549019606,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.132277777777778,1.132277777777778,0.0,0.0,0,0,0,0
76740.0,27669490.0,179,2134,62,97.18,2.82,22148,9919240,723542,93.2,6.8,110740.0,49596200.0,3617710.0,93.2,6.8,171664.0,41910.0,49.05,59.22,17,47.22,34000.0,47.22,26.47058823529412,8.823529411764707,0.0,16.666666666666664,171664.0,41910.0,49.05,59.22,17,47.22,26.47058823529412,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1334078212290504,1.1334078212290504,0.0,0.0,0,0,0,0
80120.0,27749610.0,183,2138,63,97.14,2.86,22824,9965884,741206,93.08,6.92,114120.0,49829420.0,3706030.0,93.08,6.92,176880.0,38846.0,50.54,54.89,17,47.22,34000.0,47.22,22.54901960784314,8.823529411764707,0.0,16.666666666666664,176880.0,38846.0,50.54,54.89,17,47.22,22.54901960784314,8.823529411764707,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.028907103825137,1.028907103825137,0.0,0.0,1,16.939890710382514,5.0,3.6279454231262207
78870.0,27828480.0,180,2139,63,97.14,2.86,22574,9982524,741206,93.09,6.91,112870.0,49912620.0,3706030.0,93.09,6.91,174830.0,39108.0,49.96,55.26,17,47.22,34000.0,47.22,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,174830.0,39108.0,49.96,55.26,17,47.22,21.568627450980394,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0461666666666671,1.0461666666666671,0.0,0.0,0,0,0,0
79970.0,27908450.0,178,2142,63,97.14,2.86,22794,10024140,741206,93.11,6.89,113970.0,50120700.0,3706030.0,93.11,6.89,177166.0,39100.0,50.62,55.25,17,47.22,34000.0,47.22,22.54901960784314,5.88235294117647,0.0,0.0,177166.0,39100.0,50.62,55.25,17,47.22,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0371910112359555,1.0371910112359555,0.0,0.0,0,0,0,0
80470.0,27988920.0,179,2143,64,97.1,2.9,22894,10030640,757846,92.98,7.02,114470.0,50153200.0,3789230.0,92.98,7.02,177966.0,39300.0,50.85,55.53,17,47.22,34000.0,47.22,24.509803921568626,5.88235294117647,0.0,0.0,177966.0,39300.0,50.85,55.53,17,47.22,24.509803921568626,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.037932960893855,1.037932960893855,0.0,0.0,0,0,0,0
79970.0,28068890.0,178,2144,65,97.06,2.94,22794,10048048,775254,92.84,7.16,113970.0,50240240.0,3876270.0,92.84,7.16,177166.0,39100.0,50.62,55.25,17,47.22,34000.0,47.22,24.509803921568626,6.862745098039216,0.0,0.0,177166.0,39100.0,50.62,55.25,17,47.22,24.509803921568626,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.035674157303371,1.035674157303371,0.0,0.0,0,0,0,0
77730.0,28146620.0,177,2147,65,97.06,2.94,22346,10067320,775254,92.85,7.15,111730.0,50336600.0,3876270.0,92.85,7.15,173390.0,38032.0,49.55,53.74,17,47.22,34000.0,47.22,22.54901960784314,6.862745098039216,0.0,0.0,173390.0,38032.0,49.55,53.74,17,47.22,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0175706214689269,1.0175706214689269,0.0,0.0,1,5.649717514124294,3.36,3.1315410137176514
76480.0,28223100.0,174,2149,65,97.06,2.94,22096,10084920,775254,92.86,7.14,110480.0,50424600.0,3876270.0,92.86,7.14,171340.0,37696.0,48.96,53.26,17,47.22,34000.0,47.22,23.52941176470588,6.862745098039216,0.0,0.0,171340.0,37696.0,48.96,53.26,17,47.22,23.52941176470588,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0211494252873567,1.0211494252873567,0.0,0.0,0,0,0,0
74810.0,28297910.0,175,2152,65,97.07,2.93,21762,10097024,775254,92.87,7.13,108810.0,50485120.0,3876270.0,92.87,7.13,168334.0,37220.0,48.1,52.59,17,47.22,34000.0,47.22,21.568627450980394,6.862745098039216,0.0,0.0,168334.0,37220.0,48.1,52.59,17,47.22,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0254857142857146,1.0254857142857146,0.0,0.0,0,0,0,0
72780.0,28370690.0,172,2154,65,97.07,2.93,21356,10103750,775254,92.87,7.13,106780.0,50518750.0,3876270.0,92.87,7.13,165036.0,36992.0,47.16,52.27,17,47.22,34000.0,47.22,20.588235294117645,8.823529411764707,0.0,0.0,165036.0,36992.0,47.16,52.27,17,47.22,20.588235294117645,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0331976744186049,1.0331976744186049,0.0,0.0,0,0,0,0
72000.0,28442690.0,172,2156,66,97.03,2.97,21200,10117350,792662,92.73,7.27,106000.0,50586750.0,3963310.0,92.73,7.27,163788.0,36836.0,46.8,52.05,17,47.22,34000.0,47.22,19.607843137254903,8.823529411764707,0.0,0.0,163788.0,36836.0,46.8,52.05,17,47.22,19.607843137254903,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0380813953488377,1.0380813953488377,0.0,0.0,0,0,0,0
70400.0,28513090.0,170,2159,66,97.03,2.97,20880,10134222,792662,92.75,7.25,104400.0,50671110.0,3963310.0,92.75,7.25,161420.0,36680.0,46.13,51.83,17,47.22,34000.0,47.22,19.607843137254903,8.823529411764707,0.0,0.0,161420.0,36680.0,46.13,51.83,17,47.22,19.607843137254903,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0537647058823532,1.0537647058823532,0.0,0.0,0,0,0,0
69720.0,28582810.0,173,2162,66,97.04,2.96,21144,10151646,792662,92.76,7.24,105720.0,50758230.0,3963310.0,92.76,7.24,163340.0,37244.0,46.67,52.63,18,50.0,36000.0,50.0,20.588235294117645,6.862745098039216,0.0,0.0,163340.0,37244.0,46.67,52.63,18,50.0,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0544508670520236,1.0544508670520236,0.0,0.0,0,0,0,0
66410.0,28649220.0,169,2163,66,97.04,2.96,20482,10157546,792662,92.76,7.24,102410.0,50787730.0,3963310.0,92.76,7.24,157994.0,35514.0,45.15,50.18,18,50.0,36000.0,50.0,16.666666666666664,7.8431372549019605,0.0,0.0,157994.0,35514.0,45.15,50.18,18,50.0,16.666666666666664,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0406508875739648,1.0406508875739648,0.0,0.0,0,0,0,0
68290.0,28717510.0,170,2166,67,97.0,3.0,20858,10194410,799062,92.73,7.27,104290.0,50972050.0,3995310.0,92.73,7.27,160810.0,35890.0,45.95,50.71,18,50.0,36000.0,50.0,16.666666666666664,6.862745098039216,0.0,0.0,160810.0,35890.0,45.95,50.71,18,50.0,16.666666666666664,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0358823529411767,1.0358823529411767,0.0,0.0,0,0,0,0
67330.0,28784840.0,170,2167,67,97.0,3.0,20666,10198762,799062,92.73,7.27,103330.0,50993810.0,3995310.0,92.73,7.27,159082.0,35186.0,45.46,49.72,18,50.0,36000.0,50.0,14.705882352941178,8.823529411764707,0.0,0.0,159082.0,35186.0,45.46,49.72,18,50.0,14.705882352941178,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.027529411764706,1.027529411764706,0.0,0.0,0,0,0,0
69900.0,28854740.0,172,2169,67,97.0,3.0,20780,10206286,799062,92.74,7.26,103900.0,51031430.0,3995310.0,92.74,7.26,159852.0,34248.0,45.68,48.39,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,159852.0,34248.0,45.68,48.39,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0493023255813956,1.0493023255813956,0.0,0.0,1,10.465116279069768,4.34,3.5547406673431396
70320.0,28925060.0,172,2174,67,97.01,2.99,20864,10247758,799062,92.77,7.23,104320.0,51238790.0,3995310.0,92.77,7.23,160140.0,34096.0,45.76,48.18,17,47.22,34000.0,47.22,17.647058823529413,4.901960784313726,0.0,0.0,160140.0,34096.0,45.76,48.18,17,47.22,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.045,1.045,0.0,0.0,0,0,0,0
72100.0,28997160.0,174,2176,68,96.97,3.03,21220,10274814,818518,92.62,7.38,106100.0,51374070.0,4092590.0,92.62,7.38,162988.0,34964.0,46.57,49.4,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,162988.0,34964.0,46.57,49.4,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.049367816091954,1.049367816091954,0.0,0.0,0,0,0,0
74200.0,29071360.0,177,2179,68,96.97,3.03,21640,10308834,818518,92.64,7.36,108200.0,51544170.0,4092590.0,92.64,7.36,166156.0,36004.0,47.48,50.87,17,47.22,34000.0,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,166156.0,36004.0,47.48,50.87,17,47.22,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0582485875706213,1.0582485875706213,0.0,0.0,0,0,0,0
75020.0,29146380.0,179,2181,68,96.98,3.02,21804,10319330,818518,92.65,7.35,109020.0,51596650.0,4092590.0,92.65,7.35,167276.0,36232.0,47.8,51.2,17,47.22,34000.0,47.22,20.588235294117645,3.9215686274509802,0.0,0.0,167276.0,36232.0,47.8,51.2,17,47.22,20.588235294117645,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.059385474860335,1.059385474860335,0.0,0.0,0,0,0,0
75300.0,29221680.0,178,2182,68,96.98,3.02,21860,10334690,818518,92.66,7.34,109300.0,51673450.0,4092590.0,92.66,7.34,167724.0,36188.0,47.93,51.13,17,47.22,34000.0,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,167724.0,36188.0,47.93,51.13,17,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0611235955056175,1.0611235955056175,0.0,0.0,0,0,0,0
75800.0,29297480.0,179,2183,68,96.98,3.02,21960,10342390,818518,92.67,7.33,109800.0,51711950.0,4092590.0,92.67,7.33,168524.0,36388.0,48.16,51.42,17,47.22,34000.0,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,168524.0,36388.0,48.16,51.42,17,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0624581005586589,1.0624581005586589,0.0,0.0,0,0,0,0
74700.0,29372180.0,178,2185,68,96.98,3.02,21740,10350790,818518,92.67,7.33,108700.0,51753950.0,4092590.0,92.67,7.33,166956.0,36168.0,47.71,51.11,17,47.22,34000.0,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,166956.0,36168.0,47.71,51.11,17,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0546067415730338,1.0546067415730338,0.0,0.0,0,0,0,0
75980.0,29448160.0,179,2190,68,96.99,3.01,21996,10391998,818518,92.7,7.3,109980.0,51959990.0,4092590.0,92.7,7.3,169004.0,36374.0,48.29,51.4,17,47.22,34000.0,47.22,15.686274509803921,3.9215686274509802,0.0,0.0,169004.0,36374.0,48.29,51.4,17,47.22,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.049832402234637,1.049832402234637,0.0,0.0,0,0,0,0
76230.0,29524390.0,180,2193,68,96.99,3.01,22046,10419606,818518,92.72,7.28,110230.0,52098030.0,4092590.0,92.72,7.28,169454.0,36524.0,48.42,51.61,17,47.22,34000.0,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,169454.0,36524.0,48.42,51.61,17,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0424444444444445,1.0424444444444445,0.0,0.0,0,0,0,0
74060.0,29598450.0,176,2193,69,96.95,3.05,21612,10419606,837974,92.56,7.44,108060.0,52098030.0,4189870.0,92.56,7.44,166316.0,36090.0,47.52,51.0,17,47.22,34000.0,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,166316.0,36090.0,47.52,51.0,17,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0457386363636365,1.0457386363636365,0.0,0.0,0,0,0,0
75340.0,29673790.0,177,2195,70,96.91,3.09,21868,10439446,853846,92.44,7.56,109340.0,52197230.0,4269230.0,92.44,7.56,168364.0,36858.0,48.11,52.08,17,47.22,34000.0,47.22,16.666666666666664,2.941176470588235,0.0,0.0,168364.0,36858.0,48.11,52.08,17,47.22,16.666666666666664,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.047175141242938,1.047175141242938,0.0,0.0,0,0,0,0
75270.0,29749060.0,177,2197,70,96.91,3.09,21854,10461478,853846,92.45,7.55,109270.0,52307390.0,4269230.0,92.45,7.55,168494.0,37406.0,48.15,52.85,17,47.22,34000.0,47.22,18.627450980392158,2.941176470588235,0.0,0.0,168494.0,37406.0,48.15,52.85,17,47.22,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0624293785310734,1.0624293785310734,0.0,0.0,0,0,0,0
74490.0,29823550.0,177,2199,71,96.87,3.13,21698,10474878,870998,92.32,7.68,108490.0,52374390.0,4354990.0,92.32,7.68,167246.0,37250.0,47.79,52.63,17,47.22,34000.0,47.22,17.647058823529413,2.941176470588235,0.0,0.0,167246.0,37250.0,47.79,52.63,17,47.22,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0599435028248587,1.0599435028248587,0.0,0.0,0,0,0,0
75770.0,29899320.0,178,2200,71,96.87,3.13,21954,10491262,870998,92.33,7.67,109770.0,52456310.0,4354990.0,92.33,7.67,169294.0,38018.0,48.38,53.72,17,47.22,34000.0,47.22,18.627450980392158,2.941176470588235,0.0,0.0,169294.0,38018.0,48.38,53.72,17,47.22,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.065449438202247,1.065449438202247,0.0,0.0,0,0,0,0
73820.0,29973140.0,177,2204,71,96.88,3.12,21564,10515762,870998,92.35,7.65,107820.0,52578810.0,4354990.0,92.35,7.65,166608.0,37716.0,47.61,53.29,17,47.22,34000.0,47.22,18.627450980392158,2.941176470588235,0.0,0.0,166608.0,37716.0,47.61,53.29,17,47.22,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0759322033898304,1.0759322033898304,0.0,0.0,0,0,0,0
75420.0,30048560.0,179,2209,71,96.89,3.11,21884,10555442,870998,92.38,7.62,109420.0,52777210.0,4354990.0,92.38,7.62,168976.0,38548.0,48.28,54.47,17,47.22,34000.0,47.22,20.588235294117645,2.941176470588235,0.0,0.0,168976.0,38548.0,48.28,54.47,17,47.22,20.588235294117645,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.073575418994413,1.073575418994413,0.0,0.0,0,0,0,0
71710.0,30120270.0,176,2211,72,96.85,3.15,21542,10564954,885846,92.26,7.74,107710.0,52824770.0,4429230.0,92.26,7.74,165898.0,38006.0,47.4,53.7,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,165898.0,38006.0,47.4,53.7,18,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.068181818181818,1.068181818181818,0.0,0.0,0,0,0,0
72460.0,30192730.0,178,2213,74,96.76,3.24,21692,10573804,916054,92.03,7.97,108460.0,52869020.0,4580270.0,92.03,7.97,167148.0,38156.0,47.76,53.91,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,167148.0,38156.0,47.76,53.91,18,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0633707865168536,1.0633707865168536,0.0,0.0,0,0,0,0
72780.0,30265510.0,179,2214,74,96.77,3.23,21756,10578156,916054,92.03,7.97,108780.0,52890780.0,4580270.0,92.03,7.97,167468.0,38220.0,47.85,54.01,18,50.0,36000.0,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,167468.0,38220.0,47.85,54.01,18,50.0,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0615083798882679,1.0615083798882679,0.0,0.0,0,0,0,0
71530.0,30337040.0,176,2215,74,96.77,3.23,21506,10583212,916054,92.03,7.97,107530.0,52916060.0,4580270.0,92.03,7.97,165418.0,33156.0,47.27,46.85,18,50.0,36000.0,50.0,15.686274509803921,5.88235294117647,0.0,0.0,165418.0,33156.0,47.27,46.85,18,50.0,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.967329545454545,0.967329545454545,0.0,0.0,1,14.204545454545455,6.64,3.6524336338043213
72670.0,30409710.0,179,2218,74,96.77,3.23,21734,10598032,916054,92.04,7.96,108670.0,52990160.0,4580270.0,92.04,7.96,166858.0,33448.0,47.68,47.26,18,50.0,36000.0,50.0,15.686274509803921,5.88235294117647,0.0,0.0,166858.0,33448.0,47.68,47.26,18,50.0,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9649720670391057,0.9649720670391057,0.0,0.0,0,0,0,0
75950.0,30485660.0,184,2223,74,96.78,3.22,22390,10639360,916054,92.07,7.93,111950.0,53196800.0,4580270.0,92.07,7.93,172106.0,34916.0,49.18,49.34,18,50.0,36000.0,50.0,19.607843137254903,4.901960784313726,0.0,0.0,172106.0,34916.0,49.18,49.34,18,50.0,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9837499999999993,0.9837499999999993,0.0,0.0,0,0,0,0
76730.0,30562390.0,184,2228,74,96.79,3.21,22546,10695280,916054,92.11,7.89,112730.0,53476400.0,4580270.0,92.11,7.89,173354.0,36040.0,49.54,50.92,18,50.0,36000.0,50.0,18.627450980392158,2.941176470588235,0.0,0.0,173354.0,36040.0,49.54,50.92,18,50.0,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0021739130434777,1.0021739130434777,0.0,0.0,0,0,0,0
77550.0,30639940.0,186,2230,74,96.79,3.21,22710,10705284,916054,92.12,7.88,113550.0,53526420.0,4580270.0,92.12,7.88,174474.0,36268.0,49.86,51.25,18,50.0,36000.0,50.0,18.627450980392158,3.9215686274509802,0.0,0.0,174474.0,36268.0,49.86,51.25,18,50.0,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0025806451612898,1.0025806451612898,0.0,0.0,0,0,0,0
75580.0,30715520.0,180,2232,75,96.75,3.25,22316,10728068,932438,92.0,8.0,111580.0,53640340.0,4662190.0,92.0,8.0,171272.0,34988.0,48.94,49.44,18,50.0,36000.0,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,171272.0,34988.0,48.94,49.44,18,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9819999999999997,0.9819999999999997,0.0,0.0,1,7.222222222222221,1.19,3.4568605422973633
75430.0,30790950.0,178,2235,75,96.75,3.25,22286,10749908,932438,92.02,7.98,111430.0,53749540.0,4662190.0,92.02,7.98,170790.0,35114.0,48.8,49.62,18,50.0,36000.0,50.0,15.686274509803921,3.9215686274509802,0.0,0.0,170790.0,35114.0,48.8,49.62,18,50.0,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9826966292134829,0.9826966292134829,0.0,0.0,0,0,0,0
71900.0,30862850.0,171,2239,75,96.76,3.24,21580,10780068,932438,92.04,7.96,107900.0,53900340.0,4662190.0,92.04,7.96,164992.0,34152.0,47.15,48.26,18,50.0,36000.0,50.0,13.725490196078432,4.901960784313726,0.0,0.0,164992.0,34152.0,47.15,48.26,18,50.0,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9933333333333331,0.9933333333333331,0.0,0.0,0,0,0,0
73540.0,30936390.0,175,2243,75,96.76,3.24,21908,10801060,932438,92.05,7.95,109540.0,54005300.0,4662190.0,92.05,7.95,167232.0,34908.0,47.79,49.33,18,50.0,36000.0,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,167232.0,34908.0,47.79,49.33,18,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.009828571428571,1.009828571428571,0.0,0.0,0,0,0,0
74710.0,31011100.0,176,2248,75,96.77,3.23,22142,10838324,932438,92.08,7.92,110710.0,54191620.0,4662190.0,92.08,7.92,168670.0,35106.0,48.2,49.61,18,50.0,36000.0,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,168670.0,35106.0,48.2,49.61,18,50.0,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.007215909090909,1.007215909090909,0.0,0.0,0,0,0,0
71150.0,31082250.0,172,2250,75,96.77,3.23,21430,10859124,932438,92.09,7.91,107150.0,54295620.0,4662190.0,92.09,7.91,162974.0,31478.0,46.57,44.48,18,50.0,36000.0,50.0,15.686274509803921,4.901960784313726,0.0,0.0,162974.0,31478.0,46.57,44.48,18,50.0,15.686274509803921,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9755813953488373,0.9755813953488373,0.0,0.0,1,5.232558139534884,3.83,3.0827760696411133
74210.0,31156460.0,175,2253,75,96.78,3.22,22042,10898904,932438,92.12,7.88,110210.0,54494520.0,4662190.0,92.12,7.88,167870.0,32602.0,47.97,46.07,18,50.0,36000.0,50.0,17.647058823529413,5.88235294117647,0.0,0.0,167870.0,32602.0,47.97,46.07,18,50.0,17.647058823529413,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9744,0.9744,0.0,0.0,0,0,0,0
76810.0,31233270.0,179,2257,75,96.78,3.22,22562,10936344,932438,92.14,7.86,112810.0,54681720.0,4662190.0,92.14,7.86,171838.0,33286.0,49.1,47.03,18,50.0,36000.0,50.0,18.627450980392158,6.862745098039216,0.0,0.0,171838.0,33286.0,49.1,47.03,18,50.0,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9709497206703913,0.9709497206703913,0.0,0.0,0,0,0,0
77310.0,31310580.0,180,2258,75,96.79,3.21,22662,10943144,932438,92.15,7.85,113310.0,54715720.0,4662190.0,92.15,7.85,172638.0,33486.0,49.33,47.32,18,50.0,36000.0,50.0,19.607843137254903,6.862745098039216,0.0,0.0,172638.0,33486.0,49.33,47.32,18,50.0,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9712222222222225,0.9712222222222225,0.0,0.0,0,0,0,0
76350.0,31386930.0,180,2263,75,96.79,3.21,22470,10981104,932438,92.17,7.83,112350.0,54905520.0,4662190.0,92.17,7.83,170910.0,33366.0,48.84,47.15,18,50.0,36000.0,50.0,17.647058823529413,8.823529411764707,0.0,0.0,170910.0,33366.0,48.84,47.15,18,50.0,17.647058823529413,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9700555555555558,0.9700555555555558,0.0,0.0,0,0,0,0
