profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
60700.0,15619020.0,131,1669,58,96.64,3.36,16940,6189510,462008,93.05,6.95,84700.0,30947550.0,2310040.0,93.05,6.95,129016.0,29946.0,36.43,44.47,12,33.33,24000.0,33.33,13.725490196078432,4.901960784313726,0.0,0.0,129016.0,29946.0,36.43,44.47,12,33.33,13.725490196078432,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0713740458015268,1.0713740458015268,0.0,0.0,0,0,0,0
59100.0,15678120.0,129,1670,58,96.64,3.36,16620,6195610,462008,93.06,6.94,83100.0,30978050.0,2310040.0,93.06,6.94,126648.0,29570.0,35.76,43.91,12,33.33,24000.0,33.33,11.76470588235294,4.901960784313726,0.0,0.0,126648.0,29570.0,35.76,43.91,12,33.33,11.76470588235294,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0738759689922484,1.0738759689922484,0.0,0.0,0,0,0,0
61770.0,15739890.0,134,1675,58,96.65,3.35,17154,6228718,462008,93.09,6.91,85770.0,31143590.0,2310040.0,93.09,6.91,130586.0,30268.0,36.87,44.95,12,33.33,24000.0,33.33,14.705882352941178,4.901960784313726,0.0,0.0,130586.0,30268.0,36.87,44.95,12,33.33,14.705882352941178,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0678358208955225,1.0678358208955225,0.0,0.0,0,0,0,0
64900.0,15804790.0,138,1679,58,96.66,3.34,17780,6265026,462008,93.13,6.87,88900.0,31325130.0,2310040.0,93.13,6.87,135452.0,30944.0,38.24,45.95,12,33.33,24000.0,33.33,16.666666666666664,4.901960784313726,0.0,0.0,135452.0,30944.0,38.24,45.95,12,33.33,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.071666666666667,1.071666666666667,0.0,0.0,0,0,0,0
68460.0,15873250.0,142,1683,58,96.67,3.33,18492,6299202,462008,93.17,6.83,92460.0,31496010.0,2310040.0,93.17,6.83,141148.0,32468.0,39.85,48.21,12,33.33,24000.0,33.33,17.647058823529413,2.941176470588235,0.0,0.0,141148.0,32468.0,39.85,48.21,12,33.33,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0772535211267609,1.0772535211267609,0.0,0.0,0,0,0,0
68460.0,15941710.0,142,1684,59,96.62,3.38,18492,6302786,476344,92.97,7.03,92460.0,31513930.0,2381720.0,92.97,7.03,141148.0,32532.0,39.85,48.31,12,33.33,24000.0,33.33,17.647058823529413,2.941176470588235,0.0,0.0,141148.0,32532.0,39.85,48.31,12,33.33,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0792253521126767,1.0792253521126767,0.0,0.0,0,0,0,0
69450.0,16011160.0,141,1688,60,96.57,3.43,18690,6351112,495032,92.77,7.23,93450.0,31755560.0,2475160.0,92.77,7.23,142974.0,33214.0,40.37,49.32,12,33.33,24000.0,33.33,19.607843137254903,3.9215686274509802,0.0,0.0,142974.0,33214.0,40.37,49.32,12,33.33,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0795035460992912,1.0795035460992912,0.0,0.0,0,0,0,0
70730.0,16081890.0,142,1689,60,96.57,3.43,18946,6368520,495032,92.79,7.21,94730.0,31842600.0,2475160.0,92.79,7.21,145022.0,33470.0,40.95,49.7,12,33.33,24000.0,33.33,19.607843137254903,3.9215686274509802,0.0,0.0,145022.0,33470.0,40.95,49.7,12,33.33,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0782394366197188,1.0782394366197188,0.0,0.0,0,0,0,0
71550.0,16153440.0,144,1691,60,96.57,3.43,19110,6379672,495032,92.8,7.2,95550.0,31898360.0,2475160.0,92.8,7.2,146142.0,33834.0,41.26,50.24,12,33.33,24000.0,33.33,20.588235294117645,3.9215686274509802,0.0,0.0,146142.0,33834.0,41.26,50.24,12,33.33,20.588235294117645,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0828472222222227,1.0828472222222227,0.0,0.0,0,0,0,0
73580.0,16227020.0,147,1694,60,96.58,3.42,19516,6403626,495032,92.82,7.18,97580.0,32018130.0,2475160.0,92.82,7.18,149440.0,34696.0,42.19,51.52,12,33.33,24000.0,33.33,22.54901960784314,3.9215686274509802,0.0,0.0,149440.0,34696.0,42.19,51.52,12,33.33,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0845578231292519,1.0845578231292519,0.0,0.0,0,0,0,0
73120.0,16300140.0,148,1698,60,96.59,3.41,19424,6428066,495032,92.85,7.15,97120.0,32140330.0,2475160.0,92.85,7.15,148512.0,34632.0,41.93,51.43,12,33.33,24000.0,33.33,20.588235294117645,6.862745098039216,0.0,0.0,148512.0,34632.0,41.93,51.43,12,33.33,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.091013513513514,1.091013513513514,0.0,0.0,0,0,0,0
72870.0,16373010.0,147,1701,60,96.59,3.41,19374,6459890,495032,92.88,7.12,96870.0,32299450.0,2475160.0,92.88,7.12,148062.0,34532.0,41.8,51.28,12,33.33,24000.0,33.33,17.647058823529413,5.88235294117647,0.0,0.0,148062.0,34532.0,41.8,51.28,12,33.33,17.647058823529413,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0889115646258507,1.0889115646258507,0.0,0.0,0,0,0,0
74010.0,16447020.0,150,1704,62,96.49,3.51,19602,6472886,524216,92.51,7.49,98010.0,32364430.0,2621080.0,92.51,7.49,149502.0,34888.0,42.21,51.81,12,33.33,24000.0,33.33,17.647058823529413,4.901960784313726,0.0,0.0,149502.0,34888.0,42.21,51.81,12,33.33,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0887333333333336,1.0887333333333336,0.0,0.0,0,0,0,0
73830.0,16520850.0,150,1708,62,96.5,3.5,19566,6489010,524216,92.53,7.47,97830.0,32445050.0,2621080.0,92.53,7.47,149022.0,35052.0,42.08,52.05,12,33.33,24000.0,33.33,16.666666666666664,4.901960784313726,0.0,0.0,149022.0,35052.0,42.08,52.05,12,33.33,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1033333333333337,1.1033333333333337,0.0,0.0,0,0,0,0
75610.0,16596460.0,152,1710,62,96.5,3.5,19922,6511794,524216,92.55,7.45,99610.0,32558970.0,2621080.0,92.55,7.45,151870.0,36376.0,42.88,54.02,12,33.33,24000.0,33.33,19.607843137254903,3.9215686274509802,0.0,0.0,151870.0,36376.0,42.88,54.02,12,33.33,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1138815789473688,1.1138815789473688,0.0,0.0,0,0,0,0
78990.0,16675450.0,156,1714,63,96.45,3.55,20598,6556410,541112,92.38,7.62,102990.0,32782050.0,2705560.0,92.38,7.62,157086.0,37608.0,44.35,55.84,12,33.33,24000.0,33.33,22.54901960784314,2.941176470588235,0.0,0.0,157086.0,37608.0,44.35,55.84,12,33.33,22.54901960784314,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.115320512820513,1.115320512820513,0.0,0.0,0,0,0,0
74290.0,16749740.0,149,1715,63,96.46,3.54,19658,6559660,541112,92.38,7.62,98290.0,32798300.0,2705560.0,92.38,7.62,149950.0,36368.0,42.34,54.0,12,33.33,24000.0,33.33,19.607843137254903,3.9215686274509802,0.0,0.0,149950.0,36368.0,42.34,54.0,12,33.33,19.607843137254903,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1284563758389263,1.1284563758389263,0.0,0.0,0,0,0,0
76820.0,16826560.0,153,1719,64,96.41,3.59,20164,6581924,552376,92.26,7.74,100820.0,32909620.0,2761880.0,92.26,7.74,154048.0,37886.0,43.49,56.26,12,33.33,24000.0,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,154048.0,37886.0,43.49,56.26,12,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1468627450980393,1.1468627450980393,0.0,0.0,0,0,0,0
76320.0,16902880.0,152,1720,64,96.41,3.59,20064,6587224,552376,92.26,7.74,100320.0,32936120.0,2761880.0,92.26,7.74,153248.0,37786.0,43.27,56.11,12,33.33,24000.0,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,153248.0,37786.0,43.27,56.11,12,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1523684210526317,1.1523684210526317,0.0,0.0,0,0,0,0
78880.0,16981760.0,154,1723,66,96.31,3.69,20576,6615376,568752,92.08,7.92,102880.0,33076880.0,2843760.0,92.08,7.92,157344.0,38454.0,44.42,57.1,12,33.33,24000.0,33.33,22.54901960784314,1.9607843137254901,0.0,0.0,157344.0,38454.0,44.42,57.1,12,33.33,22.54901960784314,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1437012987012987,1.1437012987012987,0.0,0.0,0,0,0,0
81940.0,17063700.0,157,1726,68,96.21,3.79,21188,6646588,586908,91.89,8.11,105940.0,33232940.0,2934540.0,91.89,8.11,162240.0,40958.0,45.81,60.82,12,33.33,24000.0,33.33,26.47058823529412,1.9607843137254901,0.0,0.0,162240.0,40958.0,45.81,60.82,12,33.33,26.47058823529412,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1619108280254777,1.1619108280254777,0.0,0.0,0,0,0,0
81550.0,17145250.0,156,1728,68,96.21,3.79,21110,6650888,586908,91.89,8.11,105550.0,33254440.0,2934540.0,91.89,8.11,162050.0,40830.0,45.75,60.63,12,33.33,24000.0,33.33,26.47058823529412,1.9607843137254901,0.0,0.0,162050.0,40830.0,45.75,60.63,12,33.33,26.47058823529412,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1675,1.1675,0.0,0.0,0,0,0,0
79950.0,17225200.0,154,1731,68,96.22,3.78,20790,6680072,586908,91.92,8.08,103950.0,33400360.0,2934540.0,91.92,8.08,159682.0,40490.0,45.08,60.12,12,33.33,24000.0,33.33,24.509803921568626,1.9607843137254901,0.0,0.0,159682.0,40490.0,45.08,60.12,12,33.33,24.509803921568626,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.171168831168831,1.171168831168831,0.0,0.0,0,0,0,0
79950.0,17305150.0,154,1731,70,96.11,3.89,20790,6680072,605468,91.69,8.31,103950.0,33400360.0,3027340.0,91.69,8.31,159682.0,40490.0,45.08,60.12,12,33.33,24000.0,33.33,24.509803921568626,1.9607843137254901,0.0,0.0,159682.0,40490.0,45.08,60.12,12,33.33,24.509803921568626,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.171168831168831,1.171168831168831,0.0,0.0,0,0,0,0
81800.0,17386950.0,157,1734,71,96.07,3.93,21160,6698942,610568,91.65,8.35,105800.0,33494710.0,3052840.0,91.65,8.35,162500.0,41166.0,45.88,61.13,12,33.33,24000.0,33.33,26.47058823529412,1.9607843137254901,0.0,0.0,162500.0,41166.0,45.88,61.13,12,33.33,26.47058823529412,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1703821656050954,1.1703821656050954,0.0,0.0,0,0,0,0
80560.0,17467510.0,155,1736,71,96.07,3.93,20912,6708542,610568,91.66,8.34,104560.0,33542710.0,3052840.0,91.66,8.34,161092.0,40770.0,45.48,60.54,12,33.33,24000.0,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,161092.0,40770.0,45.48,60.54,12,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1778064516129034,1.1778064516129034,0.0,0.0,0,0,0,0
82340.0,17549850.0,157,1738,72,96.02,3.98,21268,6723850,621576,91.54,8.46,106340.0,33619250.0,3107880.0,91.54,8.46,163940.0,41838.0,46.29,62.13,12,33.33,24000.0,33.33,24.509803921568626,1.9607843137254901,0.0,0.0,163940.0,41838.0,46.29,62.13,12,33.33,24.509803921568626,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1893630573248408,1.1893630573248408,0.0,0.0,0,0,0,0
82840.0,17632690.0,158,1739,75,95.87,4.13,21368,6730450,651672,91.17,8.83,106840.0,33652250.0,3258360.0,91.17,8.83,164740.0,41938.0,46.51,62.27,12,33.33,24000.0,33.33,24.509803921568626,1.9607843137254901,0.0,0.0,164740.0,41938.0,46.51,62.27,12,33.33,24.509803921568626,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1875316455696203,1.1875316455696203,0.0,0.0,0,0,0,0
80420.0,17713110.0,154,1739,76,95.81,4.19,20884,6730450,657472,91.1,8.9,104420.0,33652250.0,3287360.0,91.1,8.9,161252.0,40742.0,45.53,60.5,12,33.33,24000.0,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,161252.0,40742.0,45.53,60.5,12,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1907792207792207,1.1907792207792207,0.0,0.0,0,0,0,0
78570.0,17791680.0,151,1742,76,95.82,4.18,20514,6753250,657472,91.13,8.87,102570.0,33766250.0,3287360.0,91.13,8.87,158434.0,40708.0,44.73,60.45,12,33.33,24000.0,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,158434.0,40708.0,44.73,60.45,12,33.33,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.206158940397351,1.206158940397351,0.0,0.0,0,0,0,0
70070.0,17861750.0,143,1744,78,95.72,4.28,18814,6764450,677408,90.9,9.1,94070.0,33822250.0,3387040.0,90.9,9.1,145026.0,35764.0,40.95,53.11,12,33.33,24000.0,33.33,13.725490196078432,1.9607843137254901,0.0,0.0,145026.0,35764.0,40.95,53.11,12,33.33,13.725490196078432,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1613986013986008,1.1613986013986008,0.0,0.0,0,0,0,0
68970.0,17930720.0,142,1749,78,95.73,4.27,18594,6808298,677408,90.95,9.05,92970.0,34041490.0,3387040.0,90.95,9.05,143458.0,34968.0,40.5,51.92,12,33.33,24000.0,33.33,14.705882352941178,0.9803921568627451,0.0,0.0,143458.0,34968.0,40.5,51.92,12,33.33,14.705882352941178,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1491549295774643,1.1491549295774643,0.0,0.0,0,0,0,0
69470.0,18000190.0,143,1750,78,95.73,4.27,18694,6812898,677408,90.96,9.04,93470.0,34064490.0,3387040.0,90.96,9.04,144258.0,35168.0,40.73,52.22,12,33.33,24000.0,33.33,15.686274509803921,0.9803921568627451,0.0,0.0,144258.0,35168.0,40.73,52.22,12,33.33,15.686274509803921,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1522377622377618,1.1522377622377618,0.0,0.0,0,0,0,0
71000.0,18071190.0,145,1752,78,95.74,4.26,19000,6830646,677408,90.98,9.02,95000.0,34153230.0,3387040.0,90.98,9.02,146756.0,35474.0,41.44,52.68,12,33.33,24000.0,33.33,16.666666666666664,0.9803921568627451,0.0,0.0,146756.0,35474.0,41.44,52.68,12,33.33,16.666666666666664,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1483448275862065,1.1483448275862065,0.0,0.0,0,0,0,0
65600.0,18136790.0,138,1756,78,95.75,4.25,17920,6879446,677408,91.04,8.96,89600.0,34397230.0,3387040.0,91.04,8.96,138784.0,34274.0,39.18,50.89,12,33.33,24000.0,33.33,15.686274509803921,0.9803921568627451,0.0,0.0,138784.0,34274.0,39.18,50.89,12,33.33,15.686274509803921,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1680434782608693,1.1680434782608693,0.0,0.0,0,0,0,0
68160.0,18204950.0,140,1758,78,95.75,4.25,18432,6908118,677408,91.07,8.93,92160.0,34540590.0,3387040.0,91.07,8.93,142880.0,34786.0,40.34,51.65,12,33.33,24000.0,33.33,16.666666666666664,0.9803921568627451,0.0,0.0,142880.0,34786.0,40.34,51.65,12,33.33,16.666666666666664,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1629999999999998,1.1629999999999998,0.0,0.0,0,0,0,0
70690.0,18275640.0,144,1762,78,95.76,4.24,18938,6941008,677408,91.11,8.89,94690.0,34705040.0,3387040.0,91.11,8.89,146978.0,35798.0,41.5,53.16,12,33.33,24000.0,33.33,18.627450980392158,0.9803921568627451,0.0,0.0,146978.0,35798.0,41.5,53.16,12,33.33,18.627450980392158,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.172222222222222,1.172222222222222,0.0,0.0,0,0,0,0
69870.0,18345510.0,142,1765,78,95.77,4.23,18774,6963268,677408,91.13,8.87,93870.0,34816340.0,3387040.0,91.13,8.87,145858.0,35022.0,41.18,52.0,12,33.33,24000.0,33.33,16.666666666666664,1.9607843137254901,0.0,0.0,145858.0,35022.0,41.18,52.0,12,33.33,16.666666666666664,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.161830985915493,1.161830985915493,0.0,0.0,0,0,0,0
72470.0,18417980.0,146,1769,78,95.78,4.22,19294,6993428,677408,91.17,8.83,96470.0,34967140.0,3387040.0,91.17,8.83,149826.0,36574.0,42.3,54.31,12,33.33,24000.0,33.33,18.627450980392158,2.941176470588235,0.0,0.0,149826.0,36574.0,42.3,54.31,12,33.33,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1676027397260273,1.1676027397260273,0.0,0.0,0,0,0,0
72470.0,18490450.0,146,1769,79,95.73,4.27,19294,6993428,680208,91.14,8.86,96470.0,34967140.0,3401040.0,91.14,8.86,149826.0,36574.0,42.3,54.31,12,33.33,24000.0,33.33,18.627450980392158,2.941176470588235,0.0,0.0,149826.0,36574.0,42.3,54.31,12,33.33,18.627450980392158,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1676027397260273,1.1676027397260273,0.0,0.0,0,0,0,0
75460.0,18565910.0,148,1774,79,95.74,4.26,19892,7058284,680208,91.21,8.79,99460.0,35291420.0,3401040.0,91.21,8.79,154752.0,39106,43.69,58.07,12,33.33,24000.0,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,154752.0,39106,43.69,58.07,12,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1658783783783782,1.1658783783783782,0.0,0.0,0,0,0,0
72960.0,18638870.0,143,1774,80,95.69,4.31,19392,7058284,685708,91.15,8.85,96960.0,35291420.0,3428540.0,91.15,8.85,150752.0,38306,42.56,56.88,12,33.33,24000.0,33.33,20.588235294117645,1.9607843137254901,0.0,0.0,150752.0,38306,42.56,56.88,12,33.33,20.588235294117645,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1734265734265732,1.1734265734265732,0.0,0.0,0,0,0,0
73280.0,18712150.0,144,1778,80,95.69,4.31,19456,7074028,685708,91.16,8.84,97280.0,35370140.0,3428540.0,91.16,8.84,151072.0,38134,42.65,56.63,12,33.33,24000.0,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,151072.0,38134,42.65,56.63,12,33.33,23.52941176470588,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.167847222222222,1.167847222222222,0.0,0.0,0,0,0,0
71390.0,18783540.0,138,1781,80,95.7,4.3,19078,7100476,685708,91.19,8.81,95390.0,35502380.0,3428540.0,91.19,8.81,148282.0,38012,41.87,56.44,12,33.33,24000.0,33.33,21.568627450980394,0.9803921568627451,0.0,0.0,148282.0,38012,41.87,56.44,12,33.33,21.568627450980394,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1893478260869568,1.1893478260869568,0.0,0.0,0,0,0,0
71890.0,18855430.0,139,1782,81,95.65,4.35,19178,7107476,703628,90.99,9.01,95890.0,35537380.0,3518140.0,90.99,9.01,149082.0,38112,42.09,56.59,12,33.33,24000.0,33.33,21.568627450980394,0.9803921568627451,0.0,0.0,149082.0,38112,42.09,56.59,12,33.33,21.568627450980394,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1834532374100721,1.1834532374100721,0.0,0.0,0,0,0,0
72890.0,18928320.0,141,1784,82,95.61,4.39,19378,7120676,720524,90.81,9.19,96890.0,35603380.0,3602620.0,90.81,9.19,150682.0,38412,42.54,57.04,12,33.33,24000.0,33.33,21.568627450980394,0.9803921568627451,0.0,0.0,150682.0,38412,42.54,57.04,12,33.33,21.568627450980394,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1800709219858156,1.1800709219858156,0.0,0.0,0,0,0,0
75670.0,19003990.0,145,1788,82,95.61,4.39,19934,7151256,720524,90.85,9.15,99670.0,35756280.0,3602620.0,90.85,9.15,155130.0,39324,43.8,58.39,12,33.33,24000.0,33.33,24.509803921568626,0.9803921568627451,0.0,0.0,155130.0,39324,43.8,58.39,12,33.33,24.509803921568626,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1777241379310346,1.1777241379310346,0.0,0.0,0,0,0,0
76490.0,19080480.0,147,1790,82,95.62,4.38,20098,7162900,720524,90.86,9.14,100490.0,35814500.0,3602620.0,90.86,9.14,156250.0,39816,44.12,59.12,12,33.33,24000.0,33.33,27.450980392156865,0.9803921568627451,0.0,0.0,156250.0,39816,44.12,59.12,12,33.33,27.450980392156865,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.199387755102041,1.199387755102041,0.0,0.0,0,0,0,0
76740.0,19157220.0,148,1791,84,95.52,4.48,20148,7165750,740816,90.63,9.37,100740.0,35828750.0,3704080.0,90.63,9.37,156700.0,39966,44.24,59.35,12,33.33,24000.0,33.33,27.450980392156865,1.9607843137254901,0.0,0.0,156700.0,39966,44.24,59.35,12,33.33,27.450980392156865,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.202972972972973,1.202972972972973,0.0,0.0,0,0,0,0
76640.0,19233860.0,149,1794,85,95.48,4.52,20128,7184050,756432,90.47,9.53,100640.0,35920250.0,3782160.0,90.47,9.53,156732.0,39790,44.25,59.08,12,33.33,24000.0,33.33,27.450980392156865,1.9607843137254901,0.0,0.0,156732.0,39790,44.25,59.08,12,33.33,27.450980392156865,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.208053691275168,1.208053691275168,0.0,0.0,0,0,0,0
78420.0,19312280.0,151,1796,86,95.43,4.57,20484,7201494,768976,90.35,9.65,102420.0,36007470.0,3844880.0,90.35,9.65,159580.0,41114,45.06,61.05,12,33.33,24000.0,33.33,29.411764705882355,1.9607843137254901,0.0,0.0,159580.0,41114,45.06,61.05,12,33.33,29.411764705882355,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2178145695364242,1.2178145695364242,0.0,0.0,0,0,0,0
71800.0,19384080.0,141,1800,87,95.39,4.61,19160,7218450,782800,90.22,9.78,95800.0,36092250.0,3914000.0,90.22,9.78,149756.0,39456,42.28,58.59,12,33.33,24000.0,33.33,28.431372549019606,2.941176470588235,0.0,0.0,149756.0,39456,42.28,58.59,12,33.33,28.431372549019606,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2350354609929082,1.2350354609929082,0.0,0.0,0,0,0,0
65680.0,19449760.0,135,1802,89,95.29,4.71,17936,7236370,811472,89.92,10.08,89680.0,36181850.0,4057360.0,89.92,10.08,139964.0,36652,39.52,54.43,12,33.33,24000.0,33.33,20.588235294117645,3.9215686274509802,0.0,0.0,139964.0,36652,39.52,54.43,12,33.33,20.588235294117645,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.229777777777778,1.229777777777778,0.0,0.0,0,0,0,0
67780.0,19517540.0,138,1805,91,95.2,4.8,18356,7264930,846288,89.57,10.43,91780.0,36324650.0,4231440.0,89.57,10.43,143132.0,37328,40.41,55.43,12,33.33,24000.0,33.33,22.54901960784314,2.941176470588235,0.0,0.0,143132.0,37328,40.41,55.43,12,33.33,22.54901960784314,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2249275362318843,1.2249275362318843,0.0,0.0,0,0,0,0
69560.0,19587100.0,140,1807,92,95.16,4.84,18712,7288070,862928,89.41,10.59,93560.0,36440350.0,4314640.0,89.41,10.59,145980.0,38040,41.22,56.49,12,33.33,24000.0,33.33,24.509803921568626,2.941176470588235,0.0,0.0,145980.0,38040,41.22,56.49,12,33.33,24.509803921568626,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2293571428571433,1.2293571428571433,0.0,0.0,0,0,0,0
