profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
73840.0,38994900.0,167,2511,169,93.69,6.31,21568,13076596,2059278,86.39,13.61,107840.0,65382980.0,10296390.0,86.39,13.61,166332.0,33650.0,46.96,49.97,17,47.22,34000.0,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,166332.0,33650.0,46.96,49.97,17,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.006646706586827,1.006646706586827,0.0,0.0,0,0,0,0
69960.0,39064860.0,162,2512,169,93.7,6.3,20792,13080116,2059278,86.4,13.6,103960.0,65400580.0,10296390.0,86.4,13.6,160316.0,32874.0,45.26,48.82,17,47.22,34000.0,47.22,15.686274509803921,7.8431372549019605,0.0,0.0,160316.0,32874.0,45.26,48.82,17,47.22,15.686274509803921,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.010555555555556,1.010555555555556,0.0,0.0,0,0,0,0
71280.0,39136140.0,165,2517,169,93.71,6.29,21056,13103714,2059278,86.42,13.58,105280.0,65518570.0,10296390.0,86.42,13.58,162236.0,33366.0,45.81,49.55,17,47.22,34000.0,47.22,15.686274509803921,7.8431372549019605,0.0,0.0,162236.0,33366.0,45.81,49.55,17,47.22,15.686274509803921,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0123030303030307,1.0123030303030307,0.0,0.0,0,0,0,0
72560.0,39208700.0,166,2518,170,93.68,6.32,21312,13120866,2076430,86.34,13.66,106560.0,65604330.0,10382150.0,86.34,13.66,164284.0,33878.0,46.38,50.31,17,47.22,34000.0,47.22,15.686274509803921,7.8431372549019605,0.0,0.0,164284.0,33878.0,46.38,50.31,17,47.22,15.686274509803921,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0110240963855426,1.0110240963855426,0.0,0.0,0,0,0,0
72880.0,39281580.0,167,2520,170,93.68,6.32,21376,13137506,2076430,86.35,13.65,106880.0,65687530.0,10382150.0,86.35,13.65,164604.0,33686.0,46.47,50.02,17,47.22,34000.0,47.22,16.666666666666664,7.8431372549019605,0.0,0.0,164604.0,33686.0,46.47,50.02,17,47.22,16.666666666666664,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0050299401197609,1.0050299401197609,0.0,0.0,0,0,0,0
74410.0,39355990.0,169,2523,170,93.69,6.31,21682,13157856,2076430,86.37,13.63,108410.0,65789280.0,10382150.0,86.37,13.63,167102.0,34504.0,47.18,51.24,17,47.22,34000.0,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,167102.0,34504.0,47.18,51.24,17,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0150887573964502,1.0150887573964502,0.0,0.0,0,0,0,0
76540.0,39432530.0,171,2527,170,93.7,6.3,22108,13193538,2076430,86.4,13.6,110540.0,65967690.0,10382150.0,86.4,13.6,170368.0,35776.0,48.1,53.12,17,47.22,34000.0,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,170368.0,35776.0,48.1,53.12,17,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0272514619883044,1.0272514619883044,0.0,0.0,0,0,0,0
78430.0,39510960.0,176,2532,170,93.71,6.29,22486,13219242,2076430,86.42,13.58,112430.0,66096210.0,10382150.0,86.42,13.58,173058.0,36268.0,48.86,53.85,17,47.22,34000.0,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,173058.0,36268.0,48.86,53.85,17,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0235227272727276,1.0235227272727276,0.0,0.0,0,0,0,0
79250.0,39590210.0,178,2534,170,93.71,6.29,22650,13231214,2076430,86.44,13.56,113250.0,66156070.0,10382150.0,86.44,13.56,174178.0,36532.0,49.18,54.25,17,47.22,34000.0,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,174178.0,36532.0,49.18,54.25,17,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0239325842696634,1.0239325842696634,0.0,0.0,0,0,0,0
80820.0,39671030.0,182,2538,171,93.69,6.31,22964,13255706,2096398,86.34,13.66,114820.0,66278530.0,10481990.0,86.34,13.66,176548.0,37160.0,49.85,55.18,17,47.22,34000.0,47.22,22.54901960784314,6.862745098039216,0.0,0.0,176548.0,37160.0,49.85,55.18,17,47.22,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0367582417582422,1.0367582417582422,0.0,0.0,0,0,0,0
78790.0,39749820.0,180,2539,171,93.69,6.31,22558,13258906,2096398,86.35,13.65,112790.0,66294530.0,10481990.0,86.35,13.65,173350.0,36598.0,48.94,54.34,17,47.22,34000.0,47.22,21.568627450980394,5.88235294117647,0.0,0.0,173350.0,36598.0,48.94,54.34,17,47.22,21.568627450980394,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.043166666666667,1.043166666666667,0.0,0.0,0,0,0,0
79540.0,39829360.0,182,2541,171,93.69,6.31,22708,13268956,2096398,86.36,13.64,113540.0,66344780.0,10481990.0,86.36,13.64,174600.0,36848.0,49.3,54.72,17,47.22,34000.0,47.22,21.568627450980394,5.88235294117647,0.0,0.0,174600.0,36848.0,49.3,54.72,17,47.22,21.568627450980394,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0380219780219784,1.0380219780219784,0.0,0.0,0,0,0,0
78970.0,39908330.0,180,2545,171,93.7,6.3,22594,13301196,2096398,86.38,13.62,112970.0,66505980.0,10481990.0,86.38,13.62,173830.0,36520.0,49.08,54.23,17,47.22,34000.0,47.22,20.588235294117645,7.8431372549019605,0.0,0.0,173830.0,36520.0,49.08,54.23,17,47.22,20.588235294117645,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0391666666666672,1.0391666666666672,0.0,0.0,0,0,0,0
77090.0,39985420.0,180,2548,172,93.68,6.32,22218,13312996,2111502,86.31,13.69,111090.0,66564980.0,10557510.0,86.31,13.69,171114.0,36238.0,48.31,53.81,17,47.22,34000.0,47.22,19.607843137254903,8.823529411764707,0.0,0.0,171114.0,36238.0,48.31,53.81,17,47.22,19.607843137254903,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0464444444444452,1.0464444444444452,0.0,0.0,0,0,0,0
77840.0,40063260.0,182,2551,172,93.68,6.32,22368,13327996,2111502,86.32,13.68,111840.0,66639980.0,10557510.0,86.32,13.68,172364.0,36538.0,48.67,54.26,17,47.22,34000.0,47.22,21.568627450980394,8.823529411764707,0.0,0.0,172364.0,36538.0,48.67,54.26,17,47.22,21.568627450980394,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0421978021978027,1.0421978021978027,0.0,0.0,0,0,0,0
77660.0,40140920.0,182,2552,172,93.69,6.31,22332,13332604,2111502,86.33,13.67,111660.0,66663020.0,10557510.0,86.33,13.67,171884.0,36502.0,48.53,54.2,17,47.22,34000.0,47.22,21.568627450980394,8.823529411764707,0.0,0.0,171884.0,36502.0,48.53,54.2,17,47.22,21.568627450980394,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0468131868131876,1.0468131868131876,0.0,0.0,0,0,0,0
79440.0,40220360.0,184,2554,172,93.69,6.31,22688,13355388,2111502,86.35,13.65,113440.0,66776940.0,10557510.0,86.35,13.65,174732.0,37470.0,49.33,55.64,17,47.22,34000.0,47.22,23.52941176470588,7.8431372549019605,0.0,0.0,174732.0,37470.0,49.33,55.64,17,47.22,23.52941176470588,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0538043478260877,1.0538043478260877,0.0,0.0,0,0,0,0
80260.0,40300620.0,186,2557,173,93.66,6.34,22852,13373340,2118302,86.33,13.67,114260.0,66866700.0,10591510.0,86.33,13.67,175852.0,37862.0,49.65,56.22,17,47.22,34000.0,47.22,24.509803921568626,7.8431372549019605,0.0,0.0,175852.0,37862.0,49.65,56.22,17,47.22,24.509803921568626,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.054623655913979,1.054623655913979,0.0,0.0,0,0,0,0
78520.0,40379140.0,187,2561,174,93.64,6.36,22504,13388388,2124002,86.31,13.69,112520.0,66941940.0,10620010.0,86.31,13.69,172976.0,37358.0,48.84,55.47,17,47.22,34000.0,47.22,25.49019607843137,6.862745098039216,0.0,0.0,172976.0,37358.0,48.84,55.47,17,47.22,25.49019607843137,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0519251336898403,1.0519251336898403,0.0,0.0,0,0,0,0
77200.0,40456340.0,184,2562,174,93.64,6.36,22240,13392488,2124002,86.31,13.69,111200.0,66962440.0,10620010.0,86.31,13.69,171056.0,36830.0,48.3,54.69,17,47.22,34000.0,47.22,21.568627450980394,6.862745098039216,0.0,0.0,171056.0,36830.0,48.3,54.69,17,47.22,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0456521739130442,1.0456521739130442,0.0,0.0,0,0,0,0
79300.0,40535640.0,187,2565,174,93.65,6.35,22660,13421888,2124002,86.34,13.66,113300.0,67109440.0,10620010.0,86.34,13.66,174224.0,37414.0,49.19,55.56,17,47.22,34000.0,47.22,23.52941176470588,7.8431372549019605,0.0,0.0,174224.0,37414.0,49.19,55.56,17,47.22,23.52941176470588,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0521390374331558,1.0521390374331558,0.0,0.0,0,0,0,0
77560.0,40613200.0,187,2569,174,93.66,6.34,22312,13446276,2124002,86.36,13.64,111560.0,67231380.0,10620010.0,86.36,13.64,171248.0,36126.0,48.35,53.64,17,47.22,34000.0,47.22,19.607843137254903,6.862745098039216,0.0,0.0,171248.0,36126.0,48.35,53.64,17,47.22,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0329946524064177,1.0329946524064177,0.0,0.0,0,0,0,0
79200.0,40692400.0,191,2573,174,93.67,6.33,22640,13469564,2124002,86.38,13.62,113200.0,67347820.0,10620010.0,86.38,13.62,173488.0,36646.0,48.98,54.42,17,47.22,34000.0,47.22,19.607843137254903,6.862745098039216,0.0,0.0,173488.0,36646.0,48.98,54.42,17,47.22,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0295811518324616,1.0295811518324616,0.0,0.0,0,0,0,0
78380.0,40770780.0,189,2575,174,93.67,6.33,22476,13500284,2124002,86.41,13.59,112380.0,67501420.0,10620010.0,86.41,13.59,172368.0,36382.0,48.67,54.02,17,47.22,34000.0,47.22,19.607843137254903,6.862745098039216,0.0,0.0,172368.0,36382.0,48.67,54.02,17,47.22,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0246031746031756,1.0246031746031756,0.0,0.0,0,0,0,0
73900.0,40844680.0,184,2578,175,93.64,6.36,21580,13519484,2140386,86.33,13.67,107900.0,67597420.0,10701930.0,86.33,13.67,165584.0,34574.0,46.75,51.34,17,47.22,34000.0,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,165584.0,34574.0,46.75,51.34,17,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0195108695652184,1.0195108695652184,0.0,0.0,0,0,0,0
71050.0,40915730.0,179,2581,176,93.62,6.38,21010,13563836,2160098,86.26,13.74,105050.0,67819180.0,10800490.0,86.26,13.74,161166.0,33136.0,45.5,49.2,17,47.22,34000.0,47.22,15.686274509803921,9.803921568627452,0.0,0.0,161166.0,33136.0,45.5,49.2,17,47.22,15.686274509803921,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0079329608938559,1.0079329608938559,0.0,0.0,0,0,0,0
70910.0,40986640.0,178,2583,176,93.62,6.38,20982,13590180,2160098,86.29,13.71,104910.0,67950900.0,10800490.0,86.29,13.71,161326.0,33720.0,45.55,50.07,17,47.22,34000.0,47.22,16.666666666666664,8.823529411764707,0.0,0.0,161326.0,33720.0,45.55,50.07,17,47.22,16.666666666666664,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0215730337078663,1.0215730337078663,0.0,0.0,0,0,0,0
72690.0,41059330.0,180,2588,176,93.63,6.37,21338,13632340,2160098,86.32,13.68,106690.0,68161700.0,10800490.0,86.32,13.68,164174.0,34944.0,46.35,51.89,17,47.22,34000.0,47.22,16.666666666666664,8.823529411764707,0.0,0.0,164174.0,34944.0,46.35,51.89,17,47.22,16.666666666666664,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.035166666666668,1.035166666666668,0.0,0.0,0,0,0,0
73190.0,41132520.0,181,2589,176,93.63,6.37,21438,13639440,2160098,86.33,13.67,107190.0,68197200.0,10800490.0,86.33,13.67,164974.0,35144.0,46.58,52.19,17,47.22,34000.0,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,164974.0,35144.0,46.58,52.19,17,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0365193370165757,1.0365193370165757,0.0,0.0,0,0,0,0
72870.0,41205390.0,179,2593,176,93.64,6.36,21374,13680000,2160098,86.36,13.64,106870.0,68400000.0,10800490.0,86.36,13.64,164554.0,35842.0,46.46,53.22,17,47.22,34000.0,47.22,17.647058823529413,6.862745098039216,0.0,0.0,164554.0,35842.0,46.46,53.22,17,47.22,17.647058823529413,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0546368715083811,1.0546368715083811,0.0,0.0,0,0,0,0
73870.0,41279260.0,181,2595,176,93.65,6.35,21574,13692600,2160098,86.37,13.63,107870.0,68463000.0,10800490.0,86.37,13.63,166154.0,36442.0,46.91,54.11,17,47.22,34000.0,47.22,17.647058823529413,6.862745098039216,0.0,0.0,166154.0,36442.0,46.91,54.11,17,47.22,17.647058823529413,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.062596685082874,1.062596685082874,0.0,0.0,0,0,0,0
75190.0,41354450.0,184,2599,177,93.62,6.38,21838,13724320,2175714,86.32,13.68,109190.0,68621600.0,10878570.0,86.32,13.68,168074.0,36514.0,47.45,54.22,17,47.22,34000.0,47.22,18.627450980392158,5.88235294117647,0.0,0.0,168074.0,36514.0,47.45,54.22,17,47.22,18.627450980392158,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0579891304347837,1.0579891304347837,0.0,0.0,0,0,0,0
75470.0,41429920.0,183,2600,177,93.63,6.37,21894,13741984,2175714,86.33,13.67,109470.0,68709920.0,10878570.0,86.33,13.67,168522.0,37082.0,47.58,55.06,17,47.22,34000.0,47.22,19.607843137254903,4.901960784313726,0.0,0.0,168522.0,37082.0,47.58,55.06,17,47.22,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0653005464480887,1.0653005464480887,0.0,0.0,0,0,0,0
79030.0,41508950.0,187,2604,177,93.64,6.36,22606,13786840,2175714,86.37,13.63,113030.0,68934200.0,10878570.0,86.37,13.63,174218.0,35802.0,49.19,53.16,17,47.22,34000.0,47.22,19.607843137254903,4.901960784313726,0.0,0.0,174218.0,35802.0,49.19,53.16,17,47.22,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0100000000000005,1.0100000000000005,0.0,0.0,1,13.368983957219251,4.41,3.826596260070801
79530.0,41588480.0,188,2605,177,93.64,6.36,22706,13794140,2175714,86.38,13.62,113530.0,68970700.0,10878570.0,86.38,13.62,175018.0,36002.0,49.41,53.46,17,47.22,34000.0,47.22,19.607843137254903,4.901960784313726,0.0,0.0,175018.0,36002.0,49.41,53.46,17,47.22,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0111170212765963,1.0111170212765963,0.0,0.0,0,0,0,0
79850.0,41668330.0,189,2607,177,93.64,6.36,22770,13804472,2175714,86.38,13.62,113850.0,69022360.0,10878570.0,86.38,13.62,175338.0,36066.0,49.51,53.55,17,47.22,34000.0,47.22,19.607843137254903,4.901960784313726,0.0,0.0,175338.0,36066.0,49.51,53.55,17,47.22,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.010529100529101,1.010529100529101,0.0,0.0,0,0,0,0
77390.0,41745720.0,186,2609,177,93.65,6.35,22278,13815132,2175714,86.39,13.61,111390.0,69075660.0,10878570.0,86.39,13.61,171210.0,35802.0,48.34,53.16,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,171210.0,35802.0,48.34,53.16,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0259139784946243,1.0259139784946243,0.0,0.0,0,0,0,0
75900.0,41821620.0,184,2611,177,93.65,6.35,21980,13825332,2175714,86.4,13.6,109900.0,69126660.0,10878570.0,86.4,13.6,169452.0,35420.0,47.84,52.6,17,47.22,34000.0,47.22,16.666666666666664,4.901960784313726,0.0,0.0,169452.0,35420.0,47.84,52.6,17,47.22,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0336956521739133,1.0336956521739133,0.0,0.0,0,0,0,0
75650.0,41897270.0,184,2614,177,93.66,6.34,21930,13858624,2175714,86.43,13.57,109650.0,69293120.0,10878570.0,86.43,13.57,169102.0,35214.0,47.74,52.29,17,47.22,34000.0,47.22,17.647058823529413,4.901960784313726,0.0,0.0,169102.0,35214.0,47.74,52.29,17,47.22,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0345652173913045,1.0345652173913045,0.0,0.0,0,0,0,0
76470.0,41973740.0,186,2616,177,93.66,6.34,22094,13867808,2175714,86.44,13.56,110470.0,69339040.0,10878570.0,86.44,13.56,170222.0,35378.0,48.06,52.53,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,170222.0,35378.0,48.06,52.53,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0325806451612904,1.0325806451612904,0.0,0.0,0,0,0,0
76470.0,42050210.0,186,2620,177,93.67,6.33,22094,13894428,2175714,86.46,13.54,110470.0,69472140.0,10878570.0,86.46,13.54,170222.0,35514.0,48.06,52.74,17,47.22,34000.0,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,170222.0,35514.0,48.06,52.74,17,47.22,19.607843137254903,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0440860215053762,1.0440860215053762,0.0,0.0,0,0,0,0
73120.0,42123330.0,181,2621,177,93.67,6.33,21424,13897828,2175714,86.46,13.54,107120.0,69489140.0,10878570.0,86.46,13.54,165104.0,34716.0,46.62,51.55,17,47.22,34000.0,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,165104.0,34716.0,46.62,51.55,17,47.22,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0423756906077346,1.0423756906077346,0.0,0.0,0,0,0,0
73440.0,42196770.0,179,2624,177,93.68,6.32,21488,13926556,2175714,86.49,13.51,107440.0,69632780.0,10878570.0,86.49,13.51,166192.0,34780.0,46.92,51.65,17,47.22,34000.0,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,166192.0,34780.0,46.92,51.65,17,47.22,18.627450980392158,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0482681564245806,1.0482681564245806,0.0,0.0,0,0,0,0
69410.0,42266180.0,172,2625,177,93.68,6.32,20682,13940636,2175714,86.5,13.5,103410.0,69703180.0,10878570.0,86.5,13.5,159694.0,33474.0,45.09,49.71,17,47.22,34000.0,47.22,16.666666666666664,8.823529411764707,0.0,0.0,159694.0,33474.0,45.09,49.71,17,47.22,16.666666666666664,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0430232558139532,1.0430232558139532,0.0,0.0,0,0,0,0
70370.0,42336550.0,172,2628,177,93.69,6.31,20874,13962966,2175714,86.52,13.48,104370.0,69814830.0,10878570.0,86.52,13.48,161422.0,33908.0,45.58,50.35,17,47.22,34000.0,47.22,15.686274509803921,5.88235294117647,0.0,0.0,161422.0,33908.0,45.58,50.35,17,47.22,15.686274509803921,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0423837209302322,1.0423837209302322,0.0,0.0,0,0,0,0
68760.0,42405310.0,166,2631,178,93.66,6.34,20552,14000298,2191330,86.47,13.53,102760.0,70001490.0,10956650.0,86.47,13.53,159180.0,34390.0,44.94,51.07,17,47.22,34000.0,47.22,16.666666666666664,4.901960784313726,0.0,0.0,159180.0,34390.0,44.94,51.07,17,47.22,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0656024096385537,1.0656024096385537,0.0,0.0,0,0,0,0
69510.0,42474820.0,167,2633,178,93.67,6.33,20702,14011498,2191330,86.48,13.52,103510.0,70057490.0,10956650.0,86.48,13.52,160330.0,34640.0,45.27,51.44,17,47.22,34000.0,47.22,17.647058823529413,4.901960784313726,0.0,0.0,160330.0,34640.0,45.27,51.44,17,47.22,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0674850299401193,1.0674850299401193,0.0,0.0,0,0,0,0
68800.0,42543620.0,167,2637,178,93.68,6.32,20560,14033802,2191330,86.49,13.51,102800.0,70169010.0,10956650.0,86.49,13.51,158952.0,34092.0,44.88,50.62,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,158952.0,34092.0,44.88,50.62,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0591017964071852,1.0591017964071852,0.0,0.0,0,0,0,0
67270.0,42610890.0,165,2638,178,93.68,6.32,20254,14050698,2191330,86.51,13.49,101270.0,70253490.0,10956650.0,86.51,13.49,156454.0,33786.0,44.17,50.17,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,156454.0,33786.0,44.17,50.17,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0639393939393937,1.0639393939393937,0.0,0.0,0,0,0,0
68270.0,42679160.0,167,2640,178,93.68,6.32,20454,14065098,2191330,86.52,13.48,102270.0,70325490.0,10956650.0,86.52,13.48,158054.0,34186.0,44.63,50.76,17,47.22,34000.0,47.22,19.607843137254903,4.901960784313726,0.0,0.0,158054.0,34186.0,44.63,50.76,17,47.22,19.607843137254903,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.065449101796407,1.065449101796407,0.0,0.0,0,0,0,0
67730.0,42746890.0,164,2641,178,93.69,6.31,20346,14082762,2191330,86.53,13.47,101730.0,70413810.0,10956650.0,86.53,13.47,157382.0,34334.0,44.44,50.98,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,157382.0,34334.0,44.44,50.98,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0729878048780483,1.0729878048780483,0.0,0.0,0,0,0,0
69120.0,42816010.0,165,2646,178,93.7,6.3,20624,14134578,2191330,86.58,13.42,103120.0,70672890.0,10956650.0,86.58,13.42,160040.0,34868.0,45.19,51.78,17,47.22,34000.0,47.22,20.588235294117645,6.862745098039216,0.0,0.0,160040.0,34868.0,45.19,51.78,17,47.22,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0687272727272725,1.0687272727272725,0.0,0.0,0,0,0,0
71080.0,42887090.0,170,2651,178,93.71,6.29,21016,14157706,2191330,86.6,13.4,105080.0,70788530.0,10956650.0,86.6,13.4,162600.0,35516.0,45.91,52.74,17,47.22,34000.0,47.22,21.568627450980394,6.862745098039216,0.0,0.0,162600.0,35516.0,45.91,52.74,17,47.22,21.568627450980394,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0771176470588235,1.0771176470588235,0.0,0.0,0,0,0,0
75920.0,42963010.0,175,2656,178,93.72,6.28,21984,14231274,2191330,86.66,13.34,109920.0,71156370.0,10956650.0,86.66,13.34,170344.0,36684.0,48.1,54.47,17,47.22,34000.0,47.22,23.52941176470588,6.862745098039216,0.0,0.0,170344.0,36684.0,48.1,54.47,17,47.22,23.52941176470588,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.066742857142857,1.066742857142857,0.0,0.0,0,0,0,0
74140.0,43037150.0,173,2657,181,93.62,6.38,21628,14238874,2249698,86.36,13.64,108140.0,71194370.0,11248490.0,86.36,13.64,167496.0,36328.0,47.29,53.94,17,47.22,34000.0,47.22,23.52941176470588,6.862745098039216,0.0,0.0,167496.0,36328.0,47.29,53.94,17,47.22,23.52941176470588,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0727167630057803,1.0727167630057803,0.0,0.0,0,0,0,0
