profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
73090.0,22640650.0,156,1804,22,98.8,1.2,19418,7642004,288516,96.36,3.64,97090.0,38210020.0,1442580.0,96.36,3.64,149474.0,33168.0,38.55,42.71,12,33.33,24000.0,33.33,17.647058823529413,7.8431372549019605,0.0,0.0,149474.0,33168.0,38.55,42.71,12,33.33,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0833333333333337,1.0833333333333337,0.0,0.0,0,0,0,0
75690.0,22716340.0,160,1808,22,98.8,1.2,19938,7666444,288516,96.37,3.63,99690.0,38332220.0,1442580.0,96.37,3.63,153442.0,34656.0,39.58,44.63,12,33.33,24000.0,33.33,17.647058823529413,6.862745098039216,0.0,0.0,153442.0,34656.0,39.58,44.63,12,33.33,17.647058823529413,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0927500000000003,1.0927500000000003,0.0,0.0,0,0,0,0
78290.0,22794630.0,164,1812,22,98.8,1.2,20458,7695044,288516,96.39,3.61,102290.0,38475220.0,1442580.0,96.39,3.61,157410.0,35760.0,40.6,46.05,12,33.33,24000.0,33.33,19.607843137254903,6.862745098039216,0.0,0.0,157410.0,35760.0,40.6,46.05,12,33.33,19.607843137254903,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.102256097560976,1.102256097560976,0.0,0.0,0,0,0,0
79850.0,22874480.0,164,1815,22,98.8,1.2,20770,7726724,288516,96.4,3.6,103850.0,38633620.0,1442580.0,96.4,3.6,159906.0,38140.0,41.24,49.12,12,33.33,24000.0,33.33,22.54901960784314,4.901960784313726,0.0,0.0,159906.0,38140.0,41.24,49.12,12,33.33,22.54901960784314,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1194512195121955,1.1194512195121955,0.0,0.0,0,0,0,0
81850.0,22956330.0,169,1820,22,98.81,1.19,21170,7751924,288516,96.41,3.59,105850.0,38759620.0,1442580.0,96.41,3.59,163206.0,39140.0,42.09,50.4,12,33.33,24000.0,33.33,25.49019607843137,4.901960784313726,0.0,0.0,163206.0,39140.0,42.09,50.4,12,33.33,25.49019607843137,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1259763313609472,1.1259763313609472,0.0,0.0,0,0,0,0
84130.0,23040460.0,172,1823,22,98.81,1.19,21626,7781564,288516,96.42,3.58,108130.0,38907820.0,1442580.0,96.42,3.58,166854.0,39996.0,43.04,51.51,12,33.33,24000.0,33.33,25.49019607843137,4.901960784313726,0.0,0.0,166854.0,39996.0,43.04,51.51,12,33.33,25.49019607843137,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.129825581395349,1.129825581395349,0.0,0.0,0,0,0,0
85340.0,23125800.0,173,1826,22,98.81,1.19,21868,7799324,288516,96.43,3.57,109340.0,38996620.0,1442580.0,96.43,3.57,169032.0,40210.0,43.6,51.78,12,33.33,24000.0,33.33,29.411764705882355,3.9215686274509802,0.0,0.0,169032.0,40210.0,43.6,51.78,12,33.33,29.411764705882355,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1356647398843933,1.1356647398843933,0.0,0.0,0,0,0,0
72350.0,23198150.0,167,1828,22,98.81,1.19,21270,7809328,288516,96.44,3.56,106350.0,39046640.0,1442580.0,96.44,3.56,164774.0,39398.0,42.5,50.74,17,47.22,34000.0,47.22,26.47058823529412,3.9215686274509802,0.0,16.666666666666664,164774.0,39398.0,42.5,50.74,17,47.22,26.47058823529412,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1367065868263473,1.1367065868263473,0.0,0.0,0,0,0,0
71210.0,23269360.0,167,1832,22,98.81,1.19,21042,7844660,288516,96.45,3.55,105210.0,39223300.0,1442580.0,96.45,3.55,162566.0,39938.0,41.93,51.43,17,47.22,34000.0,47.22,26.47058823529412,3.9215686274509802,0.0,16.666666666666664,162566.0,39938.0,41.93,51.43,17,47.22,26.47058823529412,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1451497005988027,1.1451497005988027,0.0,0.0,0,0,0,0
72810.0,23342170.0,169,1834,22,98.81,1.19,21362,7864180,288516,96.46,3.54,106810.0,39320900.0,1442580.0,96.46,3.54,164934.0,40258.0,42.54,51.84,17,47.22,34000.0,47.22,26.47058823529412,3.9215686274509802,0.0,16.666666666666664,164934.0,40258.0,42.54,51.84,17,47.22,26.47058823529412,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.136449704142012,1.136449704142012,0.0,0.0,0,0,0,0
69500.0,23411670.0,165,1835,23,98.76,1.24,20700,7881588,305924,96.26,3.74,103500.0,39407940.0,1529620.0,96.26,3.74,159588.0,39190.0,41.16,50.47,17,47.22,34000.0,47.22,24.509803921568626,4.901960784313726,0.0,16.666666666666664,159588.0,39190.0,41.16,50.47,17,47.22,24.509803921568626,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1402424242424243,1.1402424242424243,0.0,0.0,0,0,0,0
82380.0,23494050.0,168,1840,23,98.77,1.23,21276,7941340,305924,96.29,3.71,106380.0,39706700.0,1529620.0,96.29,3.71,164004.0,35406.0,42.3,45.59,12,33.33,24000.0,33.33,24.509803921568626,5.88235294117647,0.0,0.0,164004.0,35406.0,42.3,45.59,12,33.33,24.509803921568626,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0576785714285717,1.0576785714285717,0.0,0.0,1,15.476190476190476,20.13,4.20727276802063
83380.0,23577430.0,170,1842,23,98.77,1.23,21476,7953940,305924,96.3,3.7,107380.0,39769700.0,1529620.0,96.3,3.7,165604.0,35906.0,42.71,46.24,12,33.33,24000.0,33.33,24.509803921568626,5.88235294117647,0.0,0.0,165604.0,35906.0,42.71,46.24,12,33.33,24.509803921568626,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.064,1.064,0.0,0.0,0,0,0,0
82600.0,23660030.0,170,1845,23,98.77,1.23,21320,7981240,305924,96.31,3.69,106600.0,39906200.0,1529620.0,96.31,3.69,164356.0,35658.0,42.39,45.92,12,33.33,24000.0,33.33,22.54901960784314,5.88235294117647,0.0,0.0,164356.0,35658.0,42.39,45.92,12,33.33,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0594705882352942,1.0594705882352942,0.0,0.0,0,0,0,0
81320.0,23741350.0,169,1848,24,98.72,1.28,21064,8000248,324356,96.1,3.9,105320.0,40001240.0,1621780.0,96.1,3.9,162308.0,34114.0,41.86,43.93,12,33.33,24000.0,33.33,21.568627450980394,5.88235294117647,0.0,0.0,162308.0,34114.0,41.86,43.93,12,33.33,21.568627450980394,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.034497041420118,1.034497041420118,0.0,0.0,0,0,0,0
81640.0,23822990.0,170,1849,24,98.72,1.28,21128,8004088,324356,96.11,3.89,105640.0,40020440.0,1621780.0,96.11,3.89,162628.0,34178.0,41.95,44.01,12,33.33,24000.0,33.33,21.568627450980394,5.88235294117647,0.0,0.0,162628.0,34178.0,41.95,44.01,12,33.33,21.568627450980394,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0305882352941174,1.0305882352941174,0.0,0.0,0,0,0,0
82960.0,23905950.0,173,1853,24,98.72,1.28,21392,8037368,324356,96.12,3.88,106960.0,40186840.0,1621780.0,96.12,3.88,164548.0,34842.0,42.44,44.87,12,33.33,24000.0,33.33,22.54901960784314,5.88235294117647,0.0,0.0,164548.0,34842.0,42.44,44.87,12,33.33,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.041445086705202,1.041445086705202,0.0,0.0,0,0,0,0
83180.0,23989130.0,175,1858,24,98.72,1.28,21436,8068988,324356,96.14,3.86,107180.0,40344940.0,1621780.0,96.14,3.86,164900.0,34510.0,42.53,44.44,12,33.33,24000.0,33.33,20.588235294117645,6.862745098039216,0.0,0.0,164900.0,34510.0,42.53,44.44,12,33.33,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0417714285714286,1.0417714285714286,0.0,0.0,0,0,0,0
82500.0,24071630.0,174,1861,24,98.73,1.27,21300,8092928,324356,96.15,3.85,106500.0,40464640.0,1621780.0,96.15,3.85,163620.0,34182.0,42.2,44.02,12,33.33,24000.0,33.33,18.627450980392158,6.862745098039216,0.0,0.0,163620.0,34182.0,42.2,44.02,12,33.33,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.047758620689655,1.047758620689655,0.0,0.0,0,0,0,0
83210.0,24154840.0,177,1865,24,98.73,1.27,21442,8108658,324356,96.15,3.85,107210.0,40543290.0,1621780.0,96.15,3.85,164230.0,34288.0,42.36,44.15,12,33.33,24000.0,33.33,18.627450980392158,6.862745098039216,0.0,0.0,164230.0,34288.0,42.36,44.15,12,33.33,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0379096045197738,1.0379096045197738,0.0,0.0,0,0,0,0
78550.0,24233390.0,172,1866,24,98.73,1.27,20510,8113010,324356,96.16,3.84,102550.0,40565050.0,1621780.0,96.16,3.84,156966.0,33164.0,40.49,42.71,12,33.33,24000.0,33.33,14.705882352941178,6.862745098039216,0.0,0.0,156966.0,33164.0,40.49,42.71,12,33.33,14.705882352941178,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0447674418604649,1.0447674418604649,0.0,0.0,0,0,0,0
81330.0,24314720.0,176,1871,24,98.73,1.27,21066,8154994,324356,96.17,3.83,105330.0,40774970.0,1621780.0,96.17,3.83,161414.0,34832.0,41.63,44.86,12,33.33,24000.0,33.33,18.627450980392158,6.862745098039216,0.0,0.0,161414.0,34832.0,41.63,44.86,12,33.33,18.627450980392158,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0578409090909089,1.0578409090909089,0.0,0.0,0,0,0,0
84430.0,24399150.0,181,1876,24,98.74,1.26,21686,8202114,324356,96.2,3.8,108430.0,41010570.0,1621780.0,96.2,3.8,166182.0,35772.0,42.86,46.07,12,33.33,24000.0,33.33,20.588235294117645,6.862745098039216,0.0,0.0,166182.0,35772.0,42.86,46.07,12,33.33,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0492817679558006,1.0492817679558006,0.0,0.0,0,0,0,0
86210.0,24485360.0,183,1881,24,98.74,1.26,22042,8254106,324356,96.22,3.78,110210.0,41270530.0,1621780.0,96.22,3.78,169030.0,37652.0,43.6,48.49,12,33.33,24000.0,33.33,23.52941176470588,6.862745098039216,0.0,0.0,169030.0,37652.0,43.6,48.49,12,33.33,23.52941176470588,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0715300546448083,1.0715300546448083,0.0,0.0,0,0,0,0
87490.0,24572850.0,184,1882,24,98.74,1.26,22298,8272282,324356,96.23,3.77,111490.0,41361410.0,1621780.0,96.23,3.77,171078.0,37908.0,44.13,48.82,12,33.33,24000.0,33.33,23.52941176470588,6.862745098039216,0.0,0.0,171078.0,37908.0,44.13,48.82,12,33.33,23.52941176470588,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0705978260869562,1.0705978260869562,0.0,0.0,0,0,0,0
87170.0,24660020.0,183,1884,24,98.74,1.26,22234,8283598,324356,96.23,3.77,111170.0,41417990.0,1621780.0,96.23,3.77,170758.0,37680.0,44.04,48.52,12,33.33,24000.0,33.33,22.54901960784314,6.862745098039216,0.0,0.0,170758.0,37680.0,44.04,48.52,12,33.33,22.54901960784314,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0616393442622944,1.0616393442622944,0.0,0.0,0,0,0,0
87450.0,24747470.0,182,1886,24,98.74,1.26,22290,8320462,324356,96.25,3.75,111450.0,41602310.0,1621780.0,96.25,3.75,171206.0,37636.0,44.16,48.47,12,33.33,24000.0,33.33,20.588235294117645,6.862745098039216,0.0,0.0,171206.0,37636.0,44.16,48.47,12,33.33,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.059395604395604,1.059395604395604,0.0,0.0,0,0,0,0
91080.0,24838550.0,187,1891,24,98.75,1.25,23016,8370556,324356,96.27,3.73,115080.0,41852780.0,1621780.0,96.27,3.73,176872.0,38718.0,45.62,49.86,12,33.33,24000.0,33.33,21.568627450980394,5.88235294117647,0.0,0.0,176872.0,38718.0,45.62,49.86,12,33.33,21.568627450980394,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.057272727272727,1.057272727272727,0.0,0.0,0,0,0,0
89120.0,24927670.0,185,1895,24,98.75,1.25,22624,8399676,324356,96.28,3.72,113120.0,41998380.0,1621780.0,96.28,3.72,173544.0,38326.0,44.76,49.35,12,33.33,24000.0,33.33,20.588235294117645,5.88235294117647,0.0,0.0,173544.0,38326.0,44.76,49.35,12,33.33,20.588235294117645,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0608108108108105,1.0608108108108105,0.0,0.0,0,0,0,0
89120.0,25016790.0,185,1900,24,98.75,1.25,22624,8455176,324356,96.31,3.69,113120.0,42275880.0,1621780.0,96.31,3.69,173544.0,38098.0,44.76,49.06,12,33.33,24000.0,33.33,20.588235294117645,5.88235294117647,0.0,0.0,173544.0,38098.0,44.76,49.06,12,33.33,20.588235294117645,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0507567567567566,1.0507567567567566,0.0,0.0,0,0,0,0
89650.0,25106440.0,184,1901,24,98.75,1.25,22730,8472584,324356,96.31,3.69,113650.0,42362920.0,1621780.0,96.31,3.69,174342.0,38922.0,44.97,50.12,12,33.33,24000.0,33.33,22.54901960784314,5.88235294117647,0.0,0.0,174342.0,38922.0,44.97,50.12,12,33.33,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0595652173913042,1.0595652173913042,0.0,0.0,0,0,0,0
90790.0,25197230.0,187,1904,24,98.76,1.24,22958,8489912,324356,96.32,3.68,114790.0,42449560.0,1621780.0,96.32,3.68,175782.0,39214.0,45.34,50.5,12,33.33,24000.0,33.33,23.52941176470588,5.88235294117647,0.0,0.0,175782.0,39214.0,45.34,50.5,12,33.33,23.52941176470588,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0577540106951868,1.0577540106951868,0.0,0.0,0,0,0,0
93140.0,25290370.0,191,1908,24,98.76,1.24,23428,8522342,324356,96.33,3.67,117140.0,42611710.0,1621780.0,96.33,3.67,179400.0,39912.0,46.27,51.4,12,33.33,24000.0,33.33,24.509803921568626,6.862745098039216,0.0,0.0,179400.0,39912.0,46.27,51.4,12,33.33,24.509803921568626,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0595287958115178,1.0595287958115178,0.0,0.0,0,0,0,0
90830.0,25381200.0,190,1911,24,98.76,1.24,22966,8535396,324356,96.34,3.66,114830.0,42676980.0,1621780.0,96.34,3.66,175754.0,39614.0,45.33,51.01,12,33.33,24000.0,33.33,24.509803921568626,6.862745098039216,0.0,0.0,175754.0,39614.0,45.33,51.01,12,33.33,24.509803921568626,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0664736842105258,1.0664736842105258,0.0,0.0,0,0,0,0
89980.0,25471180.0,189,1913,24,98.76,1.24,22796,8546796,324356,96.34,3.66,113980.0,42733980.0,1621780.0,96.34,3.66,174536.0,39394.0,45.02,50.73,12,33.33,24000.0,33.33,24.509803921568626,5.88235294117647,0.0,0.0,174536.0,39394.0,45.02,50.73,12,33.33,24.509803921568626,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0668783068783063,1.0668783068783063,0.0,0.0,0,0,0,0
88200.0,25559380.0,187,1914,25,98.71,1.29,22440,8553396,330956,96.27,3.73,112200.0,42766980.0,1654780.0,96.27,3.73,171688.0,38838.0,44.28,50.01,12,33.33,24000.0,33.33,24.509803921568626,5.88235294117647,0.0,0.0,171688.0,38838.0,44.28,50.01,12,33.33,24.509803921568626,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0636898395721919,1.0636898395721919,0.0,0.0,0,0,0,0
91050.0,25650430.0,192,1919,25,98.71,1.29,23010,8592156,330956,96.29,3.71,115050.0,42960780.0,1654780.0,96.29,3.71,176106.0,39728.0,45.42,51.16,12,33.33,24000.0,33.33,24.509803921568626,5.88235294117647,0.0,0.0,176106.0,39728.0,45.42,51.16,12,33.33,24.509803921568626,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.068020833333333,1.068020833333333,0.0,0.0,0,0,0,0
89730.0,25740160.0,189,1920,26,98.66,1.34,22746,8598356,346828,96.12,3.88,113730.0,42991780.0,1734140.0,96.12,3.88,174186.0,39364.0,44.93,50.69,12,33.33,24000.0,33.33,22.54901960784314,5.88235294117647,0.0,0.0,174186.0,39364.0,44.93,50.69,12,33.33,22.54901960784314,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0696825396825393,1.0696825396825393,0.0,0.0,0,0,0,0
87230.0,25827390.0,183,1921,26,98.66,1.34,22246,8604356,346828,96.13,3.87,111230.0,43021780.0,1734140.0,96.13,3.87,170086.0,38614.0,43.87,49.73,12,33.33,24000.0,33.33,20.588235294117645,4.901960784313726,0.0,0.0,170086.0,38614.0,43.87,49.73,12,33.33,20.588235294117645,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0756284153005458,1.0756284153005458,0.0,0.0,0,0,0,0
84410.0,25911800.0,176,1922,26,98.67,1.33,21682,8610756,346828,96.13,3.87,108410.0,43053780.0,1734140.0,96.13,3.87,165666.0,37836.0,42.73,48.72,12,33.33,24000.0,33.33,18.627450980392158,3.9215686274509802,0.0,0.0,165666.0,37836.0,42.73,48.72,12,33.33,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0815340909090905,1.0815340909090905,0.0,0.0,0,0,0,0
84230.0,25996030.0,175,1923,27,98.62,1.38,21646,8615108,364236,95.94,4.06,108230.0,43075540.0,1821180.0,95.94,4.06,165086.0,37800.0,42.58,48.68,12,33.33,24000.0,33.33,18.627450980392158,3.9215686274509802,0.0,0.0,165086.0,37800.0,42.58,48.68,12,33.33,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0822857142857139,1.0822857142857139,0.0,0.0,0,0,0,0
82980.0,26079010.0,172,1925,27,98.62,1.38,21396,8639282,364236,95.95,4.05,106980.0,43196410.0,1821180.0,95.95,4.05,163036.0,38112.0,42.05,49.08,12,33.33,24000.0,33.33,21.568627450980394,3.9215686274509802,0.0,0.0,163036.0,38112.0,42.05,49.08,12,33.33,21.568627450980394,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.095755813953488,1.095755813953488,0.0,0.0,0,0,0,0
82660.0,26161670.0,171,1928,27,98.62,1.38,21332,8666890,364236,95.97,4.03,106660.0,43334450.0,1821180.0,95.97,4.03,162716.0,37280.0,41.97,48.01,12,33.33,24000.0,33.33,21.568627450980394,3.9215686274509802,0.0,0.0,162716.0,37280.0,41.97,48.01,12,33.33,21.568627450980394,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.074035087719298,1.074035087719298,0.0,0.0,0,0,0,0
83980.0,26245650.0,174,1931,27,98.62,1.38,21596,8685634,364236,95.98,4.02,107980.0,43428170.0,1821180.0,95.98,4.02,164636.0,37844.0,42.46,48.73,12,33.33,24000.0,33.33,21.568627450980394,3.9215686274509802,0.0,0.0,164636.0,37844.0,42.46,48.73,12,33.33,21.568627450980394,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0743678160919536,1.0743678160919536,0.0,0.0,0,0,0,0
85760.0,26331410.0,176,1933,27,98.62,1.38,21952,8706282,364236,95.98,4.02,109760.0,43531410.0,1821180.0,95.98,4.02,167484.0,38456.0,43.2,49.52,12,33.33,24000.0,33.33,23.52941176470588,3.9215686274509802,0.0,0.0,167484.0,38456.0,43.2,49.52,12,33.33,23.52941176470588,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0758522727272724,1.0758522727272724,0.0,0.0,0,0,0,0
87790.0,26419200.0,179,1936,28,98.57,1.43,22358,8730236,379340,95.84,4.16,111790.0,43651180.0,1896700.0,95.84,4.16,170782.0,39262.0,44.05,50.56,12,33.33,24000.0,33.33,26.47058823529412,3.9215686274509802,0.0,0.0,170782.0,39262.0,44.05,50.56,12,33.33,26.47058823529412,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0856424581005581,1.0856424581005581,0.0,0.0,0,0,0,0
85630.0,26504830.0,182,1939,29,98.53,1.47,23126,8785532,397772,95.67,4.33,115630.0,43927660.0,1988860.0,95.67,4.33,176926.0,40412.0,45.63,52.04,15,41.67,30000.0,41.67,28.431372549019606,3.9215686274509802,0.0,16.666666666666664,176926.0,40412.0,45.63,52.04,15,41.67,28.431372549019606,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.063186813186813,1.063186813186813,0.0,0.0,1,7.6923076923076925,6.38,4.757917881011963
87910.0,26592740.0,186,1943,29,98.53,1.47,23582,8820644,397772,95.69,4.31,117910.0,44103220.0,1988860.0,95.69,4.31,180674.0,41174.0,46.6,53.02,15,41.67,30000.0,41.67,29.411764705882355,2.941176470588235,0.0,16.666666666666664,180674.0,41174.0,46.6,53.02,15,41.67,29.411764705882355,2.941176470588235,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0531720430107525,1.0531720430107525,0.0,0.0,0,0,0,0
86910.0,26679650.0,184,1947,29,98.53,1.47,23382,8863908,397772,95.71,4.29,116910.0,44319540.0,1988860.0,95.71,4.29,179074.0,41030.0,46.19,52.84,15,41.67,30000.0,41.67,29.411764705882355,1.9607843137254901,0.0,16.666666666666664,179074.0,41030.0,46.19,52.84,15,41.67,29.411764705882355,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.06625,1.06625,0.0,0.0,0,0,0,0
85950.0,26765600.0,181,1951,29,98.54,1.46,23190,8901160,397772,95.72,4.28,115950.0,44505800.0,1988860.0,95.72,4.28,178114.0,41166.0,45.94,53.01,15,41.67,30000.0,41.67,27.450980392156865,1.9607843137254901,0.0,16.666666666666664,178114.0,41166.0,45.94,53.01,15,41.67,27.450980392156865,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0738121546961328,1.0738121546961328,0.0,0.0,0,0,0,0
87550.0,26853150.0,183,1953,29,98.54,1.46,23510,8922920,397772,95.73,4.27,117550.0,44614600.0,1988860.0,95.73,4.27,180482.0,41742.0,46.55,53.75,15,41.67,30000.0,41.67,27.450980392156865,1.9607843137254901,0.0,16.666666666666664,180482.0,41742.0,46.55,53.75,15,41.67,27.450980392156865,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0710928961748636,1.0710928961748636,0.0,0.0,0,0,0,0
86050.0,26939200.0,180,1954,29,98.54,1.46,23210,8926170,397772,95.73,4.27,116050.0,44630850.0,1988860.0,95.73,4.27,178082.0,41092.0,45.93,52.92,15,41.67,30000.0,41.67,25.49019607843137,1.9607843137254901,0.0,16.666666666666664,178082.0,41092.0,45.93,52.92,15,41.67,25.49019607843137,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0662777777777779,1.0662777777777779,0.0,0.0,0,0,0,0
87330.0,27026530.0,181,1955,29,98.54,1.46,23466,8944346,397772,95.74,4.26,117330.0,44721730.0,1988860.0,95.74,4.26,180130.0,41348.0,46.46,53.25,15,41.67,30000.0,41.67,25.49019607843137,0.9803921568627451,0.0,16.666666666666664,180130.0,41348.0,46.46,53.25,15,41.67,25.49019607843137,0.9803921568627451,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.063314917127072,1.063314917127072,0.0,0.0,0,0,0,0
82560.0,27109090.0,173,1958,29,98.54,1.46,22512,8958596,397772,95.75,4.25,112560.0,44792980.0,1988860.0,95.75,4.25,173024.0,40438.0,44.63,52.07,15,41.67,30000.0,41.67,26.47058823529412,1.9607843137254901,0.0,16.666666666666664,173024.0,40438.0,44.63,52.07,15,41.67,26.47058823529412,1.9607843137254901,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0982080924855493,1.0982080924855493,0.0,0.0,0,0,0,0
