profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
74300.0,35594930.0,169,2381,157,93.81,6.19,22060,11982800,1929376,86.13,13.87,110300.0,59914000.0,9646880.0,86.13,13.87,171428.0,33736.0,48.4,50.1,18,50.0,36000.0,50.0,21.568627450980394,4.901960784313726,0.0,0.0,171428.0,33736.0,48.4,50.1,18,50.0,21.568627450980394,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9936094674556215,0.9936094674556215,0.0,0.0,0,0,0,0
73800.0,35668730.0,167,2384,158,93.78,6.22,21960,12011216,1948320,86.04,13.96,109800.0,60056080.0,9741600.0,86.04,13.96,170528.0,33536.0,48.15,49.8,18,50.0,36000.0,50.0,21.568627450980394,4.901960784313726,0.0,0.0,170528.0,33536.0,48.15,49.8,18,50.0,21.568627450980394,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9809580838323353,0.9809580838323353,0.0,0.0,0,0,0,0
73020.0,35741750.0,167,2385,158,93.79,6.21,21804,12017316,1948320,86.05,13.95,109020.0,60086580.0,9741600.0,86.05,13.95,169280.0,32846.0,47.79,48.77,18,50.0,36000.0,50.0,20.588235294117645,5.88235294117647,0.0,0.0,169280.0,32846.0,47.79,48.77,18,50.0,20.588235294117645,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9697005988023953,0.9697005988023953,0.0,0.0,1,7.784431137724551,1.09,3.941640615463257
75120.0,35816870.0,170,2389,159,93.76,6.24,22224,12052156,1955020,86.04,13.96,111120.0,60260780.0,9775100.0,86.04,13.96,172448.0,34954.0,48.69,51.9,18,50.0,36000.0,50.0,26.47058823529412,4.901960784313726,0.0,0.0,172448.0,34954.0,48.69,51.9,18,50.0,26.47058823529412,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0063529411764707,1.0063529411764707,0.0,0.0,0,0,0,0
73340.0,35890210.0,168,2391,160,93.73,6.27,21868,12061756,1971404,85.95,14.05,109340.0,60308780.0,9857020.0,85.95,14.05,169600.0,34598.0,47.89,51.38,18,50.0,36000.0,50.0,24.509803921568626,4.901960784313726,0.0,0.0,169600.0,34598.0,47.89,51.38,18,50.0,24.509803921568626,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0126190476190475,1.0126190476190475,0.0,0.0,0,0,0,0
70100.0,35960310.0,165,2393,160,93.73,6.27,21220,12079676,1971404,85.97,14.03,106100.0,60398380.0,9857020.0,85.97,14.03,164224.0,32890.0,46.37,48.84,18,50.0,36000.0,50.0,20.588235294117645,5.88235294117647,0.0,0.0,164224.0,32890.0,46.37,48.84,18,50.0,20.588235294117645,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9994545454545453,0.9994545454545453,0.0,0.0,0,0,0,0
68170.0,36028480.0,161,2394,160,93.74,6.26,20834,12084028,1971404,85.97,14.03,104170.0,60420140.0,9857020.0,85.97,14.03,160894.0,32196.0,45.43,47.81,18,50.0,36000.0,50.0,20.588235294117645,6.862745098039216,0.0,0.0,160894.0,32196.0,45.43,47.81,18,50.0,20.588235294117645,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0059006211180124,1.0059006211180124,0.0,0.0,0,0,0,0
70550.0,36099030.0,163,2398,160,93.75,6.25,21310,12127968,1971404,86.02,13.98,106550.0,60639840.0,9857020.0,86.02,13.98,164510.0,30104.0,46.45,44.7,18,50.0,36000.0,50.0,18.627450980392158,4.901960784313726,0.0,0.0,164510.0,30104.0,46.45,44.7,18,50.0,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9535582822085895,0.9535582822085895,0.0,0.0,1,9.202453987730062,4.38,5.124974489212036
73150.0,36172180.0,167,2402,160,93.75,6.25,21830,12163328,1971404,86.05,13.95,109150.0,60816640.0,9857020.0,86.05,13.95,168478.0,31208.0,47.57,46.34,18,50.0,36000.0,50.0,22.54901960784314,3.9215686274509802,0.0,0.0,168478.0,31208.0,47.57,46.34,18,50.0,22.54901960784314,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9598203592814377,0.9598203592814377,0.0,0.0,0,0,0,0
74430.0,36246610.0,168,2405,160,93.76,6.24,22086,12200660,1971404,86.09,13.91,110430.0,61003300.0,9857020.0,86.09,13.91,170526.0,32688.0,48.15,48.54,18,50.0,36000.0,50.0,21.568627450980394,2.941176470588235,0.0,0.0,170526.0,32688.0,48.15,48.54,18,50.0,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9842857142857149,0.9842857142857149,0.0,0.0,0,0,0,0
75500.0,36322110.0,171,2408,160,93.77,6.23,22300,12215212,1971404,86.1,13.9,111500.0,61076060.0,9857020.0,86.1,13.9,172096.0,33116.0,48.59,49.17,18,50.0,36000.0,50.0,22.54901960784314,2.941176470588235,0.0,0.0,172096.0,33116.0,48.59,49.17,18,50.0,22.54901960784314,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9819298245614042,0.9819298245614042,0.0,0.0,0,0,0,0
74320.0,36396430.0,169,2411,160,93.78,6.22,22064,12238522,1971404,86.13,13.87,110320.0,61192610.0,9857020.0,86.13,13.87,170016.0,33356.0,48.0,49.53,18,50.0,36000.0,50.0,22.54901960784314,2.941176470588235,0.0,0.0,170016.0,33356.0,48.0,49.53,18,50.0,22.54901960784314,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9966863905325448,0.9966863905325448,0.0,0.0,0,0,0,0
73640.0,36470070.0,168,2413,160,93.78,6.22,21928,12247706,1971404,86.14,13.86,109640.0,61238530.0,9857020.0,86.14,13.86,168736.0,33448.0,47.64,49.67,18,50.0,36000.0,50.0,23.52941176470588,2.941176470588235,0.0,0.0,168736.0,33448.0,47.64,49.67,18,50.0,23.52941176470588,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0065476190476192,1.0065476190476192,0.0,0.0,1,0.0,0.0,3.269195795059204
76740.0,36546810.0,173,2418,160,93.79,6.21,22548,12295446,1971404,86.18,13.82,112740.0,61477230.0,9857020.0,86.18,13.82,173504.0,34196.0,48.99,50.78,18,50.0,36000.0,50.0,25.49019607843137,2.941176470588235,0.0,0.0,173504.0,34196.0,48.99,50.78,18,50.0,25.49019607843137,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.007109826589596,1.007109826589596,0.0,0.0,0,0,0,0
75810.0,36622620.0,171,2422,160,93.8,6.2,22362,12327702,1971404,86.21,13.79,111810.0,61638510.0,9857020.0,86.21,13.79,171774.0,34230.0,48.5,50.83,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,171774.0,34230.0,48.5,50.83,18,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0093567251461992,1.0093567251461992,0.0,0.0,0,0,0,0
77090.0,36699710.0,172,2423,160,93.81,6.19,22618,12344342,1971404,86.23,13.77,113090.0,61721710.0,9857020.0,86.23,13.77,173822.0,34998.0,49.08,51.97,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,173822.0,34998.0,49.08,51.97,18,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0118604651162795,1.0118604651162795,0.0,0.0,0,0,0,0
75060.0,36774770.0,169,2424,161,93.77,6.23,22212,12351142,1988812,86.13,13.87,111060.0,61755710.0,9944060.0,86.13,13.87,170524.0,34692.0,48.15,51.51,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,170524.0,34692.0,48.15,51.51,18,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0222485207100596,1.0222485207100596,0.0,0.0,0,0,0,0
78020.0,36852790.0,173,2429,161,93.78,6.22,22804,12395750,1988812,86.17,13.83,114020.0,61978750.0,9944060.0,86.17,13.83,175452.0,34392.0,49.54,51.07,18,50.0,36000.0,50.0,21.568627450980394,2.941176470588235,0.0,0.0,175452.0,34392.0,49.54,51.07,18,50.0,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9642774566473993,0.9642774566473993,0.0,0.0,1,7.514450867052023,1.66,3.474651336669922
76100.0,36928890.0,173,2434,161,93.8,6.2,22420,12424366,1988812,86.2,13.8,112100.0,62121830.0,9944060.0,86.2,13.8,171996.0,34088.0,48.56,50.62,18,50.0,36000.0,50.0,21.568627450980394,0.9803921568627451,0.0,0.0,171996.0,34088.0,48.56,50.62,18,50.0,21.568627450980394,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.969248554913295,0.969248554913295,0.0,0.0,0,0,0,0
75780.0,37004670.0,172,2435,161,93.8,6.2,22356,12431466,1988812,86.21,13.79,111780.0,62157330.0,9944060.0,86.21,13.79,171676.0,34024.0,48.47,50.52,18,50.0,36000.0,50.0,21.568627450980394,0.9803921568627451,0.0,0.0,171676.0,34024.0,48.47,50.52,18,50.0,21.568627450980394,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9733139534883722,0.9733139534883722,0.0,0.0,0,0,0,0
76280.0,37080950.0,173,2436,162,93.76,6.24,22456,12437566,1994912,86.18,13.82,112280.0,62187830.0,9974560.0,86.18,13.82,172476.0,34124.0,48.7,50.67,18,50.0,36000.0,50.0,22.54901960784314,0.9803921568627451,0.0,0.0,172476.0,34124.0,48.7,50.67,18,50.0,22.54901960784314,0.9803921568627451,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9738150289017342,0.9738150289017342,0.0,0.0,0,0,0,0
73040.0,37153990.0,170,2439,162,93.77,6.23,21808,12454210,1994912,86.19,13.81,109040.0,62271050.0,9974560.0,86.19,13.81,167100.0,33340.0,47.18,49.51,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,167100.0,33340.0,47.18,49.51,18,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9765882352941179,0.9765882352941179,0.0,0.0,0,0,0,0
71190.0,37225180.0,168,2441,162,93.78,6.22,21438,12462304,1994912,86.2,13.8,107190.0,62311520.0,9974560.0,86.2,13.8,164382.0,32364.0,46.41,48.06,18,50.0,36000.0,50.0,21.568627450980394,2.941176470588235,0.0,0.0,164382.0,32364.0,46.41,48.06,18,50.0,21.568627450980394,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9619642857142858,0.9619642857142858,0.0,0.0,1,5.952380952380952,0.95,3.398684501647949
72970.0,37298150.0,170,2443,163,93.75,6.25,21794,12485088,2001312,86.18,13.82,108970.0,62425440.0,10006560.0,86.18,13.82,167230.0,33488.0,47.22,49.73,18,50.0,36000.0,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,167230.0,33488.0,47.22,49.73,18,50.0,21.568627450980394,1.9607843137254901,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9666470588235295,0.9666470588235295,0.0,0.0,0,0,0,0
66490.0,37364640.0,160,2445,165,93.68,6.32,20498,12493124,2011112,86.13,13.87,102490.0,62465620.0,10055560.0,86.13,13.87,157146.0,31652.0,44.37,47.0,18,50.0,36000.0,50.0,15.686274509803921,4.901960784313726,0.0,0.0,157146.0,31652.0,44.37,47.0,18,50.0,15.686274509803921,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9713125000000001,0.9713125000000001,0.0,0.0,0,0,0,0
67630.0,37432270.0,163,2448,165,93.69,6.31,20726,12507716,2011112,86.15,13.85,103630.0,62538580.0,10055560.0,86.15,13.85,158586.0,31880.0,44.78,47.34,18,50.0,36000.0,50.0,15.686274509803921,4.901960784313726,0.0,0.0,158586.0,31880.0,44.78,47.34,18,50.0,15.686274509803921,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9675460122699387,0.9675460122699387,0.0,0.0,0,0,0,0
68130.0,37500400.0,164,2449,165,93.69,6.31,20826,12514516,2011112,86.15,13.85,104130.0,62572580.0,10055560.0,86.15,13.85,159386.0,31980.0,45.0,47.49,18,50.0,36000.0,50.0,15.686274509803921,4.901960784313726,0.0,0.0,159386.0,31980.0,45.0,47.49,18,50.0,15.686274509803921,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9635975609756098,0.9635975609756098,0.0,0.0,0,0,0,0
68130.0,37568530.0,164,2449,166,93.65,6.35,20826,12514516,2032872,86.03,13.97,104130.0,62572580.0,10164360.0,86.03,13.97,159386.0,31980.0,45.0,47.49,18,50.0,36000.0,50.0,15.686274509803921,4.901960784313726,0.0,0.0,159386.0,31980.0,45.0,47.49,18,50.0,15.686274509803921,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9635975609756098,0.9635975609756098,0.0,0.0,0,0,0,0
67310.0,37635840.0,162,2450,166,93.65,6.35,20662,12517866,2032872,86.03,13.97,103310.0,62589330.0,10164360.0,86.03,13.97,158266.0,31616.0,44.69,46.95,18,50.0,36000.0,50.0,14.705882352941178,5.88235294117647,0.0,0.0,158266.0,31616.0,44.69,46.95,18,50.0,14.705882352941178,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9532716049382718,0.9532716049382718,0.0,0.0,0,0,0,0
67810.0,37703650.0,163,2451,166,93.66,6.34,20762,12524266,2032872,86.04,13.96,103810.0,62621330.0,10164360.0,86.04,13.96,159066.0,31716.0,44.91,47.1,18,50.0,36000.0,50.0,14.705882352941178,5.88235294117647,0.0,0.0,159066.0,31716.0,44.91,47.1,18,50.0,14.705882352941178,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9506748466257671,0.9506748466257671,0.0,0.0,0,0,0,0
68050.0,37771700.0,159,2453,166,93.66,6.34,20810,12563690,2032872,86.07,13.93,104050.0,62818450.0,10164360.0,86.07,13.93,159542.0,31820.0,45.05,47.25,18,50.0,36000.0,50.0,14.705882352941178,5.88235294117647,0.0,0.0,159542.0,31820.0,45.05,47.25,18,50.0,14.705882352941178,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9549685534591197,0.9549685534591197,0.0,0.0,0,0,0,0
68270.0,37839970.0,161,2457,166,93.67,6.33,20854,12588090,2032872,86.1,13.9,104270.0,62940450.0,10164360.0,86.1,13.9,159894.0,32108.0,45.14,47.68,18,50.0,36000.0,50.0,17.647058823529413,4.901960784313726,0.0,0.0,159894.0,32108.0,45.14,47.68,18,50.0,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9580124223602485,0.9580124223602485,0.0,0.0,0,0,0,0
71580.0,37911550.0,165,2461,166,93.68,6.32,21516,12627810,2032872,86.13,13.87,107580.0,63139050.0,10164360.0,86.13,13.87,165240.0,32706.0,46.65,48.57,18,50.0,36000.0,50.0,17.647058823529413,5.88235294117647,0.0,0.0,165240.0,32706.0,46.65,48.57,18,50.0,17.647058823529413,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9692121212121207,0.9692121212121207,0.0,0.0,1,7.878787878787878,0.48,3.894726037979126
74110.0,37985660.0,169,2465,167,93.66,6.34,22022,12658676,2038972,86.13,13.87,110110.0,63293380.0,10194860.0,86.13,13.87,169338.0,33924.0,47.81,50.37,18,50.0,36000.0,50.0,20.588235294117645,5.88235294117647,0.0,0.0,169338.0,33924.0,47.81,50.37,18,50.0,20.588235294117645,5.88235294117647,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9753254437869818,0.9753254437869818,0.0,0.0,0,0,0,0
72830.0,38058490.0,168,2469,167,93.66,6.34,21766,12687816,2038972,86.15,13.85,108830.0,63439080.0,10194860.0,86.15,13.85,167290.0,33960.0,47.23,50.43,18,50.0,36000.0,50.0,18.627450980392158,4.901960784313726,0.0,0.0,167290.0,33960.0,47.23,50.43,18,50.0,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9816666666666665,0.9816666666666665,0.0,0.0,0,0,0,0
72610.0,38131100.0,166,2470,167,93.67,6.33,21722,12701640,2038972,86.17,13.83,108610.0,63508200.0,10194860.0,86.17,13.83,166938.0,33816.0,47.13,50.21,18,50.0,36000.0,50.0,17.647058823529413,4.901960784313726,0.0,0.0,166938.0,33816.0,47.13,50.21,18,50.0,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9827710843373492,0.9827710843373492,0.0,0.0,0,0,0,0
72930.0,38204030.0,164,2471,168,93.63,6.37,21786,12719048,2056380,86.08,13.92,108930.0,63595240.0,10281900.0,86.08,13.92,168026.0,33880.0,47.44,50.31,18,50.0,36000.0,50.0,17.647058823529413,4.901960784313726,0.0,0.0,168026.0,33880.0,47.44,50.31,18,50.0,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9846341463414632,0.9846341463414632,0.0,0.0,0,0,0,0
75930.0,38279960.0,166,2476,168,93.65,6.35,21986,12750998,2056380,86.11,13.89,109930.0,63754990.0,10281900.0,86.11,13.89,169626.0,34386.0,47.89,51.06,17,47.22,34000.0,47.22,17.647058823529413,4.901960784313726,0.0,0.0,169626.0,34386.0,47.89,51.06,17,47.22,17.647058823529413,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9843975903614455,0.9843975903614455,0.0,0.0,1,10.843373493975903,3.17,3.740236520767212
73940.0,38353900.0,165,2481,168,93.66,6.34,21588,12787206,2056380,86.15,13.85,107940.0,63936030.0,10281900.0,86.15,13.85,166200.0,34296.0,46.93,50.93,17,47.22,34000.0,47.22,17.647058823529413,2.941176470588235,0.0,0.0,166200.0,34296.0,46.93,50.93,17,47.22,17.647058823529413,2.941176470588235,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.008060606060606,1.008060606060606,0.0,0.0,0,0,0,0
72160.0,38426060.0,163,2484,169,93.63,6.37,21232,12803046,2071740,86.07,13.93,106160.0,64015230.0,10358700.0,86.07,13.93,163352.0,33704.0,46.12,50.05,17,47.22,34000.0,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,163352.0,33704.0,46.12,50.05,17,47.22,16.666666666666664,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0152760736196322,1.0152760736196322,0.0,0.0,0,0,0,0
69880.0,38495940.0,160,2488,169,93.64,6.36,20776,12853746,2071740,86.12,13.88,103880.0,64268730.0,10358700.0,86.12,13.88,159704.0,33916.0,45.09,50.36,17,47.22,34000.0,47.22,14.705882352941178,3.9215686274509802,0.0,0.0,159704.0,33916.0,45.09,50.36,17,47.22,14.705882352941178,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0234375000000004,1.0234375000000004,0.0,0.0,0,0,0,0
70880.0,38566820.0,162,2490,169,93.64,6.36,20976,12867546,2071740,86.13,13.87,104880.0,64337730.0,10358700.0,86.13,13.87,161304.0,34116.0,45.54,50.66,17,47.22,34000.0,47.22,14.705882352941178,3.9215686274509802,0.0,0.0,161304.0,34116.0,45.54,50.66,17,47.22,14.705882352941178,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0184567901234574,1.0184567901234574,0.0,0.0,0,0,0,0
69920.0,38636740.0,162,2491,169,93.65,6.35,20784,12872218,2071740,86.14,13.86,103920.0,64361090.0,10358700.0,86.14,13.86,159576.0,34116.0,45.05,50.66,17,47.22,34000.0,47.22,13.725490196078432,3.9215686274509802,0.0,0.0,159576.0,34116.0,45.05,50.66,17,47.22,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0301234567901238,1.0301234567901238,0.0,0.0,0,0,0,0
67640.0,38704380.0,159,2492,169,93.65,6.35,20328,12877818,2071740,86.14,13.86,101640.0,64389090.0,10358700.0,86.14,13.86,155928.0,33204.0,44.02,49.31,17,47.22,34000.0,47.22,13.725490196078432,3.9215686274509802,0.0,0.0,155928.0,33204.0,44.02,49.31,17,47.22,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0269182389937115,1.0269182389937115,0.0,0.0,0,0,0,0
67850.0,38772230.0,158,2495,169,93.66,6.34,20370,12907604,2071740,86.17,13.83,101850.0,64538020.0,10358700.0,86.17,13.83,156506.0,33146.0,44.19,49.22,17,47.22,34000.0,47.22,13.725490196078432,3.9215686274509802,0.0,0.0,156506.0,33146.0,44.19,49.22,17,47.22,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0236075949367096,1.0236075949367096,0.0,0.0,0,0,0,0
70130.0,38842360.0,161,2498,169,93.66,6.34,20826,12934052,2071740,86.19,13.81,104130.0,64670260.0,10358700.0,86.19,13.81,160154.0,33602.0,45.22,49.9,17,47.22,34000.0,47.22,13.725490196078432,3.9215686274509802,0.0,0.0,160154.0,33602.0,45.22,49.9,17,47.22,13.725490196078432,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.014285714285715,1.014285714285715,0.0,0.0,0,0,0,0
73690.0,38916050.0,165,2502,169,93.67,6.33,21538,12982468,2071740,86.24,13.76,107690.0,64912340.0,10358700.0,86.24,13.76,165850.0,35126.0,46.83,52.16,17,47.22,34000.0,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,165850.0,35126.0,46.83,52.16,17,47.22,18.627450980392158,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0241818181818185,1.0241818181818185,0.0,0.0,0,0,0,0
74510.0,38990560.0,167,2507,169,93.68,6.32,21702,13021528,2071740,86.27,13.73,108510.0,65107640.0,10358700.0,86.27,13.73,166970.0,35418.0,47.14,52.59,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,166970.0,35418.0,47.14,52.59,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0215568862275455,1.0215568862275455,0.0,0.0,0,0,0,0
75470.0,39066030.0,167,2508,169,93.69,6.31,21894,13036120,2071740,86.29,13.71,109470.0,65180600.0,10358700.0,86.29,13.71,168698.0,36122.0,47.63,53.64,17,47.22,34000.0,47.22,18.627450980392158,4.901960784313726,0.0,0.0,168698.0,36122.0,47.63,53.64,17,47.22,18.627450980392158,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0292814371257488,1.0292814371257488,0.0,0.0,0,0,0,0
74720.0,39140750.0,166,2510,170,93.66,6.34,21744,13046470,2089404,86.2,13.8,108720.0,65232350.0,10447020.0,86.2,13.8,167548.0,35972.0,47.31,53.42,17,47.22,34000.0,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,167548.0,35972.0,47.31,53.42,17,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.033192771084338,1.033192771084338,0.0,0.0,0,0,0,0
70840.0,39211590.0,161,2511,170,93.66,6.34,20968,13049990,2089404,86.2,13.8,104840.0,65249950.0,10447020.0,86.2,13.8,161532.0,35160.0,45.61,52.21,17,47.22,34000.0,47.22,15.686274509803921,3.9215686274509802,0.0,0.0,161532.0,35160.0,45.61,52.21,17,47.22,15.686274509803921,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0364596273291933,1.0364596273291933,0.0,0.0,0,0,0,0
72160.0,39283750.0,164,2516,170,93.67,6.33,21232,13073588,2089404,86.22,13.78,106160.0,65367940.0,10447020.0,86.22,13.78,163452.0,35752.0,46.15,53.09,17,47.22,34000.0,47.22,15.686274509803921,4.901960784313726,0.0,0.0,163452.0,35752.0,46.15,53.09,17,47.22,15.686274509803921,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0403048780487811,1.0403048780487811,0.0,0.0,0,0,0,0
73440.0,39357190.0,165,2517,171,93.64,6.36,21488,13090740,2106556,86.14,13.86,107440.0,65453700.0,10532780.0,86.14,13.86,165500.0,36264.0,46.73,53.85,17,47.22,34000.0,47.22,16.666666666666664,4.901960784313726,0.0,0.0,165500.0,36264.0,46.73,53.85,17,47.22,16.666666666666664,4.901960784313726,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0388484848484856,1.0388484848484856,0.0,0.0,0,0,0,0
73760.0,39430950.0,166,2519,171,93.64,6.36,21552,13107380,2106556,86.15,13.85,107760.0,65536900.0,10532780.0,86.15,13.85,165820.0,36584.0,46.82,54.32,17,47.22,34000.0,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,165820.0,36584.0,46.82,54.32,17,47.22,17.647058823529413,3.9215686274509802,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0403614457831332,1.0403614457831332,0.0,0.0,0,0,0,0
