profit,accprofit,nbSlicesAllocated,nbSlicesAccepted,nbSlicesRejected,perc_nbSlicesAccepted,perc_nbSlicesRejected,bw_Allocated,bw_Accepted,bw_Rejected,perc_bw_Accepted,perc_bw_Rejected,revenu_Allocated,revenu_Accepted,revenu_Rejected,perc_revenu_Accepted,perc_revenu_Rejected,cpuUsed,linkUsed,perc_cpuUsed,perc_linkUsed,vnfUsed,perc_vnfUsed,vnfCost,perc_vnfCost,perc_linksMoreThan80,perc_linksLessThan20,perc_cpuMoreThan80,perc_cpuLessThan20,cpuUsedCore,linkUsedCore,perc_cpuUsedCore,perc_linkUsedCore,vnfUsedCore,perc_vnfUsedCore,perc_linksMoreThan80Core,perc_linksLessThan20Core,perc_cpuMoreThan80Core,perc_cpuLessThan20Core,cpuUsedEdge,linkUsedEdge,perc_cpuUsedEdge,perc_linkUsedEdge,vnfUsedEdge,perc_vnfUsedEdge,perc_linksMoreThan80Edge,perc_linksLessThan20Edge,perc_cpuMoreThan80Edge,perc_cpuLessThan20Edge,avg_latency,avg_eMMB_latency,avg_mMTC_latency,avg_uRLLC_latency,reconfDone,percSlicesReconf,percImprovementReconf,timeReconf
66080.0,22771170.0,170,1937,31,98.42,1.58,20416,8299238,354212,95.91,4.09,102080.0,41496190.0,1771060.0,95.91,4.09,156264.0,32582.0,44.65,46.04,18,50.0,36000.0,50.0,12.745098039215685,9.803921568627452,0.0,0.0,156264.0,32582.0,44.65,46.04,18,50.0,12.745098039215685,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0174117647058831,1.0174117647058831,0.0,0.0,0,0,0,0
65620.0,22836790.0,171,1939,32,98.38,1.62,20324,8309734,370596,95.73,4.27,101620.0,41548670.0,1852980.0,95.73,4.27,155336.0,32618.0,44.39,46.09,18,50.0,36000.0,50.0,12.745098039215685,10.784313725490197,0.0,0.0,155336.0,32618.0,44.39,46.09,18,50.0,12.745098039215685,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0197076023391822,1.0197076023391822,0.0,0.0,0,0,0,0
68120.0,22904910.0,176,1944,32,98.38,1.62,20824,8345234,370596,95.75,4.25,104120.0,41726170.0,1852980.0,95.75,4.25,159336.0,33618.0,45.53,47.5,18,50.0,36000.0,50.0,13.725490196078432,9.803921568627452,0.0,0.0,159336.0,33618.0,45.53,47.5,18,50.0,13.725490196078432,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0242613636363644,1.0242613636363644,0.0,0.0,0,0,0,0
65450.0,22970360.0,172,1945,32,98.38,1.62,20290,8348684,370596,95.75,4.25,101450.0,41743420.0,1852980.0,95.75,4.25,155498.0,32628.0,44.43,46.1,18,50.0,36000.0,50.0,12.745098039215685,9.803921568627452,0.0,0.0,155498.0,32628.0,44.43,46.1,18,50.0,12.745098039215685,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0188953488372101,1.0188953488372101,0.0,0.0,0,0,0,0
67020.0,23037380.0,177,1950,32,98.39,1.61,20604,8367524,370596,95.76,4.24,103020.0,41837620.0,1852980.0,95.76,4.24,157968.0,33092.0,45.14,46.76,18,50.0,36000.0,50.0,12.745098039215685,9.803921568627452,0.0,0.0,157968.0,33092.0,45.14,46.76,18,50.0,12.745098039215685,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0163841807909613,1.0163841807909613,0.0,0.0,0,0,0,0
68620.0,23106000.0,179,1953,32,98.39,1.61,20924,8396504,370596,95.77,4.23,104620.0,41982520.0,1852980.0,95.77,4.23,160336.0,33668.0,45.82,47.57,18,50.0,36000.0,50.0,12.745098039215685,10.784313725490197,0.0,0.0,160336.0,33668.0,45.82,47.57,18,50.0,12.745098039215685,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.018826815642459,1.018826815642459,0.0,0.0,0,0,0,0
70540.0,23176540.0,182,1956,32,98.39,1.61,21308,8418776,370596,95.78,4.22,106540.0,42093880.0,1852980.0,95.78,4.22,163024.0,34116.0,46.58,48.21,18,50.0,36000.0,50.0,13.725490196078432,10.784313725490197,0.0,0.0,163024.0,34116.0,46.58,48.21,18,50.0,13.725490196078432,10.784313725490197,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0158791208791218,1.0158791208791218,0.0,0.0,0,0,0,0
69120.0,23245660.0,180,1957,32,98.39,1.61,21024,8424576,370596,95.79,4.21,105120.0,42122880.0,1852980.0,95.79,4.21,161136.0,33904.0,46.04,47.91,18,50.0,36000.0,50.0,11.76470588235294,9.803921568627452,0.0,0.0,161136.0,33904.0,46.04,47.91,18,50.0,11.76470588235294,9.803921568627452,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0227222222222234,1.0227222222222234,0.0,0.0,0,0,0,0
72680.0,23318340.0,184,1961,32,98.39,1.61,21736,8475840,370596,95.81,4.19,108680.0,42379200.0,1852980.0,95.81,4.19,166832.0,35072.0,47.67,49.56,18,50.0,36000.0,50.0,12.745098039215685,8.823529411764707,0.0,0.0,166832.0,35072.0,47.67,49.56,18,50.0,12.745098039215685,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.027717391304349,1.027717391304349,0.0,0.0,0,0,0,0
68270.0,23386610.0,182,1966,32,98.4,1.6,20854,8502496,370596,95.82,4.18,104270.0,42512480.0,1852980.0,95.82,4.18,159150.0,34006.0,45.48,48.05,18,50.0,36000.0,50.0,11.76470588235294,8.823529411764707,0.0,0.0,159150.0,34006.0,45.48,48.05,18,50.0,11.76470588235294,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0380219780219788,1.0380219780219788,0.0,0.0,0,0,0,0
76300.0,23462910.0,185,1969,32,98.4,1.6,21260,8532134,370596,95.84,4.16,106300.0,42660670.0,1852980.0,95.84,4.16,162448.0,32480.0,46.42,45.89,15,41.67,30000.0,41.67,15.686274509803921,7.8431372549019605,0.0,0.0,162448.0,32480.0,46.42,45.89,15,41.67,15.686274509803921,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9877837837837843,0.9877837837837843,0.0,0.0,1,15.675675675675677,11.67,4.299554824829102
75870.0,23538780.0,184,1973,33,98.35,1.65,21174,8553742,389540,95.64,4.36,105870.0,42768710.0,1947700.0,95.64,4.36,161518.0,32494.0,46.15,45.91,15,41.67,30000.0,41.67,15.686274509803921,7.8431372549019605,0.0,0.0,161518.0,32494.0,46.15,45.91,15,41.67,15.686274509803921,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9883152173913049,0.9883152173913049,0.0,0.0,0,0,0,0
76620.0,23615400.0,186,1975,33,98.36,1.64,21324,8564092,389540,95.65,4.35,106620.0,42820460.0,1947700.0,95.65,4.35,162768.0,32794.0,46.51,46.34,15,41.67,30000.0,41.67,16.666666666666664,7.8431372549019605,0.0,0.0,162768.0,32794.0,46.51,46.34,15,41.67,16.666666666666664,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9893010752688177,0.9893010752688177,0.0,0.0,0,0,0,0
78720.0,23694120.0,189,1978,33,98.36,1.64,21744,8588452,389540,95.66,4.34,108720.0,42942260.0,1947700.0,95.66,4.34,165936.0,33314.0,47.42,47.07,15,41.67,30000.0,41.67,16.666666666666664,6.862745098039216,0.0,0.0,165936.0,33314.0,47.42,47.07,15,41.67,16.666666666666664,6.862745098039216,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9879365079365086,0.9879365079365086,0.0,0.0,0,0,0,0
75300.0,23769420.0,183,1982,34,98.31,1.69,21060,8619824,405412,95.51,4.49,105300.0,43099120.0,2027060.0,95.51,4.49,160848.0,32124.0,45.96,45.39,15,41.67,30000.0,41.67,13.725490196078432,7.8431372549019605,0.0,0.0,160848.0,32124.0,45.96,45.39,15,41.67,13.725490196078432,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9830054644808752,0.9830054644808752,0.0,0.0,0,0,0,0
75620.0,23845040.0,184,1985,34,98.32,1.68,21124,8647544,405412,95.52,4.48,105620.0,43237720.0,2027060.0,95.52,4.48,161168.0,32216.0,46.05,45.52,15,41.67,30000.0,41.67,15.686274509803921,8.823529411764707,0.0,0.0,161168.0,32216.0,46.05,45.52,15,41.67,15.686274509803921,8.823529411764707,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9822282608695659,0.9822282608695659,0.0,0.0,0,0,0,0
78680.0,23923720.0,187,1988,35,98.27,1.73,21736,8689160,422820,95.36,4.64,108680.0,43445800.0,2114100.0,95.36,4.64,166064.0,33340.0,47.45,47.11,15,41.67,30000.0,41.67,17.647058823529413,7.8431372549019605,0.0,0.0,166064.0,33340.0,47.45,47.11,15,41.67,17.647058823529413,7.8431372549019605,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9810695187165782,0.9810695187165782,0.0,0.0,0,0,0,0
74550.0,23998270.0,181,1990,36,98.22,1.78,20910,8698344,437156,95.21,4.79,104550.0,43491720.0,2185780.0,95.21,4.79,159598.0,32294.0,45.6,45.63,15,41.67,30000.0,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,159598.0,32294.0,45.6,45.63,15,41.67,14.705882352941178,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9827624309392271,0.9827624309392271,0.0,0.0,0,0,0,0
73270.0,24071540.0,180,1990,37,98.17,1.83,20654,8698344,455332,95.03,4.97,103270.0,43491720.0,2276660.0,95.03,4.97,157550.0,31782.0,45.02,44.91,15,41.67,30000.0,41.67,12.745098039215685,6.862745098039216,0.0,16.666666666666664,157550.0,31782.0,45.02,44.91,15,41.67,12.745098039215685,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.982333333333334,0.982333333333334,0.0,0.0,0,0,0,0
71770.0,24143310.0,177,1991,39,98.08,1.92,20354,8715752,490148,94.68,5.32,101770.0,43578760.0,2450740.0,94.68,5.32,155150.0,31282.0,44.33,44.2,15,41.67,30000.0,41.67,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,155150.0,31282.0,44.33,44.2,15,41.67,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9814689265536729,0.9814689265536729,0.0,0.0,0,0,0,0
72770.0,24216080.0,179,1993,39,98.08,1.92,20554,8729352,490148,94.68,5.32,102770.0,43646760.0,2450740.0,94.68,5.32,156750.0,31482.0,44.79,44.48,15,41.67,30000.0,41.67,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,156750.0,31482.0,44.79,44.48,15,41.67,11.76470588235294,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9815083798882688,0.9815083798882688,0.0,0.0,0,0,0,0
74550.0,24290630.0,181,1995,39,98.08,1.92,20910,8750000,490148,94.7,5.3,104550.0,43750000.0,2450740.0,94.7,5.3,159598.0,32194.0,45.6,45.49,15,41.67,30000.0,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,159598.0,32194.0,45.6,45.49,15,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9860773480662991,0.9860773480662991,0.0,0.0,0,0,0,0
75650.0,24366280.0,182,1997,39,98.08,1.92,21130,8774960,490148,94.71,5.29,105650.0,43874800.0,2450740.0,94.71,5.29,161166.0,32414.0,46.05,45.8,15,41.67,30000.0,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,161166.0,32414.0,46.05,45.8,15,41.67,13.725490196078432,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9850549450549457,0.9850549450549457,0.0,0.0,0,0,0,0
78710.0,24444990.0,185,2000,40,98.04,1.96,21742,8811068,505252,94.58,5.42,108710.0,44055340.0,2526260.0,94.58,5.42,166062.0,33382.0,47.45,47.17,15,41.67,30000.0,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,166062.0,33382.0,47.45,47.17,15,41.67,14.705882352941178,7.8431372549019605,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9901621621621628,0.9901621621621628,0.0,0.0,0,0,0,0
79990.0,24524980.0,186,2001,41,97.99,2.01,21998,8831548,525732,94.38,5.62,109990.0,44157740.0,2628660.0,94.38,5.62,168110.0,34150.0,48.04,48.25,15,41.67,30000.0,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,168110.0,34150.0,48.04,48.25,15,41.67,15.686274509803921,6.862745098039216,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9952688172043017,0.9952688172043017,0.0,0.0,0,0,0,0
77640.0,24602620.0,183,2003,41,97.99,2.01,21528,8840098,525732,94.39,5.61,107640.0,44200490.0,2628660.0,94.39,5.61,164592.0,33666.0,47.03,47.57,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,164592.0,33666.0,47.03,47.57,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0032240437158477,1.0032240437158477,0.0,0.0,0,0,0,0
78210.0,24680830.0,185,2005,41,98.0,2.0,21642,8846596,525732,94.39,5.61,108210.0,44232980.0,2628660.0,94.39,5.61,165362.0,33780.0,47.25,47.73,15,41.67,30000.0,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,165362.0,33780.0,47.25,47.73,15,41.67,14.705882352941178,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0009189189189196,1.0009189189189196,0.0,0.0,0,0,0,0
76960.0,24757790.0,182,2009,41,98.0,2.0,21392,8876956,525732,94.41,5.59,106960.0,44384780.0,2628660.0,94.41,5.59,163312.0,33736.0,46.67,47.67,15,41.67,30000.0,41.67,10.784313725490197,5.88235294117647,0.0,16.666666666666664,163312.0,33736.0,46.67,47.67,15,41.67,10.784313725490197,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0089010989010994,1.0089010989010994,0.0,0.0,0,0,0,0
78240.0,24836030.0,183,2010,41,98.0,2.0,21648,8895132,525732,94.42,5.58,108240.0,44475660.0,2628660.0,94.42,5.58,165360.0,33992.0,47.25,48.03,15,41.67,30000.0,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,165360.0,33992.0,47.25,48.03,15,41.67,10.784313725490197,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0059562841530059,1.0059562841530059,0.0,0.0,0,0,0,0
79590.0,24915620.0,184,2013,41,98.0,2.0,21918,8923692,525732,94.44,5.56,109590.0,44618460.0,2628660.0,94.44,5.56,167278.0,33962.0,47.8,47.99,15,41.67,30000.0,41.67,11.76470588235294,4.901960784313726,0.0,16.666666666666664,167278.0,33962.0,47.8,47.99,15,41.67,11.76470588235294,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9973913043478264,0.9973913043478264,0.0,0.0,0,0,0,0
81660.0,24997280.0,189,2018,41,98.01,1.99,22332,8956812,525732,94.46,5.54,111660.0,44784060.0,2628660.0,94.46,5.54,170448.0,34376.0,48.7,48.57,15,41.67,30000.0,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,170448.0,34376.0,48.7,48.57,15,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9921164021164025,0.9921164021164025,0.0,0.0,0,0,0,0
82120.0,25079400.0,188,2020,41,98.01,1.99,22424,8979532,525732,94.47,5.53,112120.0,44897660.0,2628660.0,94.47,5.53,171376.0,34404.0,48.97,48.61,15,41.67,30000.0,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,171376.0,34404.0,48.97,48.61,15,41.67,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9877127659574473,0.9877127659574473,0.0,0.0,0,0,0,0
80840.0,25160240.0,187,2022,41,98.01,1.99,22168,8992132,525732,94.48,5.52,110840.0,44960660.0,2628660.0,94.48,5.52,169328.0,34092.0,48.38,48.17,15,41.67,30000.0,41.67,13.725490196078432,4.901960784313726,0.0,16.666666666666664,169328.0,34092.0,48.38,48.17,15,41.67,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9883422459893052,0.9883422459893052,0.0,0.0,0,0,0,0
79670.0,25239910.0,185,2025,43,97.92,2.08,21934,9014032,563108,94.12,5.88,109670.0,45070160.0,2815540.0,94.12,5.88,167790.0,34044.0,47.95,48.1,15,41.67,30000.0,41.67,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,167790.0,34044.0,47.95,48.1,15,41.67,13.725490196078432,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9917837837837842,0.9917837837837842,0.0,0.0,0,0,0,0
79600.0,25319510.0,185,2027,43,97.92,2.08,21920,9033310,563108,94.13,5.87,109600.0,45166550.0,2815540.0,94.13,5.87,167920.0,34578.0,47.98,48.86,15,41.67,30000.0,41.67,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,167920.0,34578.0,47.98,48.86,15,41.67,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9974594594594599,0.9974594594594599,0.0,0.0,0,0,0,0
78570.0,25398080.0,185,2029,43,97.92,2.08,21714,9042760,563108,94.14,5.86,108570.0,45213800.0,2815540.0,94.14,5.86,166322.0,34366.0,47.53,48.56,15,41.67,30000.0,41.67,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,166322.0,34366.0,47.53,48.56,15,41.67,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0021621621621626,1.0021621621621626,0.0,0.0,0,0,0,0
77150.0,25475230.0,185,2034,43,97.93,2.07,21430,9066300,563108,94.15,5.85,107150.0,45331500.0,2815540.0,94.15,5.85,163566.0,34510.0,46.74,48.76,15,41.67,30000.0,41.67,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,163566.0,34510.0,46.74,48.76,15,41.67,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0237297297297303,1.0237297297297303,0.0,0.0,0,0,0,0
73770.0,25549000.0,181,2037,43,97.93,2.07,20754,9084600,563108,94.16,5.84,103770.0,45423000.0,2815540.0,94.16,5.84,158350.0,32910.0,45.25,46.5,15,41.67,30000.0,41.67,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,158350.0,32910.0,45.25,46.5,15,41.67,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0198342541436471,1.0198342541436471,0.0,0.0,0,0,0,0
74270.0,25623270.0,182,2038,43,97.93,2.07,20854,9090700,563108,94.17,5.83,104270.0,45453500.0,2815540.0,94.17,5.83,159150.0,33210.0,45.48,46.93,15,41.67,30000.0,41.67,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,159150.0,33210.0,45.48,46.93,15,41.67,10.784313725490197,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0303846153846161,1.0303846153846161,0.0,0.0,0,0,0,0
76050.0,25699320.0,185,2041,43,97.94,2.06,21210,9114908,563108,94.18,5.82,106050.0,45574540.0,2815540.0,94.18,5.82,162098.0,34384.0,46.32,48.58,15,41.67,30000.0,41.67,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,162098.0,34384.0,46.32,48.58,15,41.67,12.745098039215685,3.9215686274509802,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0292972972972978,1.0292972972972978,0.0,0.0,0,0,0,0
75410.0,25774730.0,183,2042,43,97.94,2.06,21082,9133596,563108,94.19,5.81,105410.0,45667980.0,2815540.0,94.19,5.81,161458.0,34704.0,46.14,49.04,15,41.67,30000.0,41.67,13.725490196078432,4.901960784313726,0.0,16.666666666666664,161458.0,34704.0,46.14,49.04,15,41.67,13.725490196078432,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0380874316939894,1.0380874316939894,0.0,0.0,0,0,0,0
73880.0,25848610.0,181,2043,43,97.94,2.06,20776,9137436,563108,94.2,5.8,103880.0,45687180.0,2815540.0,94.2,5.8,158960.0,34348.0,45.42,48.53,15,41.67,30000.0,41.67,12.745098039215685,4.901960784313726,0.0,16.666666666666664,158960.0,34348.0,45.42,48.53,15,41.67,12.745098039215685,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0369060773480667,1.0369060773480667,0.0,0.0,0,0,0,0
75980.0,25924590.0,184,2046,43,97.94,2.06,21196,9167256,563108,94.21,5.79,105980.0,45836280.0,2815540.0,94.21,5.79,162128.0,34768.0,46.33,49.13,15,41.67,30000.0,41.67,12.745098039215685,4.901960784313726,0.0,16.666666666666664,162128.0,34768.0,46.33,49.13,15,41.67,12.745098039215685,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.029021739130435,1.029021739130435,0.0,0.0,0,0,0,0
69680.0,25994270.0,189,2051,43,97.95,2.05,21936,9213136,563108,94.24,5.76,109680.0,46065680.0,2815540.0,94.24,5.76,167664.0,35764.0,47.91,50.53,20,55.56,40000.0,55.56,12.745098039215685,3.9215686274509802,0.0,33.33333333333333,167664.0,35764.0,47.91,50.53,20,55.56,12.745098039215685,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0247619047619052,1.0247619047619052,0.0,0.0,0,0,0,0
69820.0,26064090.0,187,2053,43,97.95,2.05,21964,9234140,563108,94.25,5.75,109820.0,46170700.0,2815540.0,94.25,5.75,168272.0,35792.0,48.08,50.57,20,55.56,40000.0,55.56,12.745098039215685,3.9215686274509802,0.0,33.33333333333333,168272.0,35792.0,48.08,50.57,20,55.56,12.745098039215685,3.9215686274509802,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0220320855614975,1.0220320855614975,0.0,0.0,0,0,0,0
68220.0,26132310.0,185,2055,43,97.95,2.05,21644,9248940,563108,94.26,5.74,108220.0,46244700.0,2815540.0,94.26,5.74,165904.0,32824.0,47.41,46.38,20,55.56,40000.0,55.56,13.725490196078432,6.862745098039216,0.0,33.33333333333333,165904.0,32824.0,47.41,46.38,20,55.56,13.725490196078432,6.862745098039216,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0068648648648646,1.0068648648648646,0.0,0.0,1,9.18918918918919,3.67,3.9222850799560547
67220.0,26199530.0,183,2057,44,97.91,2.09,21444,9257262,581796,94.09,5.91,107220.0,46286310.0,2908980.0,94.09,5.91,164304.0,32552.0,46.95,46.0,20,55.56,40000.0,55.56,13.725490196078432,5.88235294117647,0.0,33.33333333333333,164304.0,32552.0,46.95,46.0,20,55.56,13.725490196078432,5.88235294117647,0.0,33.33333333333333,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0114207650273221,1.0114207650273221,0.0,0.0,0,0,0,0
65220.0,26264750.0,179,2059,44,97.91,2.09,21044,9283250,581796,94.1,5.9,105220.0,46416250.0,2908980.0,94.1,5.9,161104.0,32720.0,46.03,46.23,20,55.56,40000.0,55.56,13.725490196078432,5.88235294117647,0.0,16.666666666666664,161104.0,32720.0,46.03,46.23,20,55.56,13.725490196078432,5.88235294117647,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0163687150837983,1.0163687150837983,0.0,0.0,0,0,0,0
67470.0,26332220.0,184,2064,44,97.91,2.09,21494,9313850,581796,94.12,5.88,107470.0,46569250.0,2908980.0,94.12,5.88,164754.0,33370.0,47.08,47.15,20,55.56,40000.0,55.56,14.705882352941178,4.901960784313726,0.0,16.666666666666664,164754.0,33370.0,47.08,47.15,20,55.56,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0129347826086952,1.0129347826086952,0.0,0.0,0,0,0,0
67790.0,26400010.0,185,2065,44,97.91,2.09,21558,9318202,581796,94.12,5.88,107790.0,46591010.0,2908980.0,94.12,5.88,165074.0,33434.0,47.17,47.24,20,55.56,40000.0,55.56,14.705882352941178,4.901960784313726,0.0,16.666666666666664,165074.0,33434.0,47.17,47.24,20,55.56,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0139999999999996,1.0139999999999996,0.0,0.0,0,0,0,0
68290.0,26468300.0,186,2066,44,97.91,2.09,21658,9324502,581796,94.13,5.87,108290.0,46622510.0,2908980.0,94.13,5.87,165874.0,33534.0,47.4,47.38,20,55.56,40000.0,55.56,14.705882352941178,4.901960784313726,0.0,16.666666666666664,165874.0,33534.0,47.4,47.38,20,55.56,14.705882352941178,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0133870967741931,1.0133870967741931,0.0,0.0,0,0,0,0
70290.0,26538590.0,190,2070,44,97.92,2.08,22058,9350102,581796,94.14,5.86,110290.0,46750510.0,2908980.0,94.14,5.86,169074.0,34334.0,48.31,48.51,20,55.56,40000.0,55.56,15.686274509803921,4.901960784313726,0.0,16.666666666666664,169074.0,34334.0,48.31,48.51,20,55.56,15.686274509803921,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0160526315789469,1.0160526315789469,0.0,0.0,0,0,0,0
69470.0,26608060.0,188,2075,44,97.92,2.08,21894,9413734,581796,94.18,5.82,109470.0,47068670.0,2908980.0,94.18,5.82,167954.0,34562.0,47.99,48.84,20,55.56,40000.0,55.56,17.647058823529413,4.901960784313726,0.0,16.666666666666664,167954.0,34562.0,47.99,48.84,20,55.56,17.647058823529413,4.901960784313726,0.0,16.666666666666664,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0211170212765952,1.0211170212765952,0.0,0.0,0,0,0,0
